gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,77.06,76.77000000000001,0.29
1.1768119524349991e-07,77.02,76.74,0.27999999999999997
1.3848863713938718e-07,76.99000000000001,76.72,0.27
1.6297508346206436e-07,76.94,76.68,0.26
1.9179102616724887e-07,76.8,76.59,0.21
2.2570197196339216e-07,76.73,76.52,0.21
2.656087782946684e-07,76.64999999999999,76.44999999999999,0.2
3.125715849688235e-07,76.53,76.33,0.2
3.678379771828634e-07,76.32,76.14,0.18
4.3287612810830616e-07,76.13,75.97,0.16
5.094138014816375e-07,76.03,75.87,0.16
5.994842503189409e-07,75.74,75.59,0.15
7.054802310718645e-07,75.31,75.18,0.13
8.302175681319736e-07,74.92999999999999,74.81,0.12
9.770099572992247e-07,74.22999999999999,74.1,0.13
1.1497569953977357e-06,73.47,73.34,0.13
1.3530477745798075e-06,72.43,72.31,0.12
1.592282793341094e-06,71.12,71.00999999999999,0.11
1.873817422860383e-06,69.48,69.38,0.1
2.2051307399030456e-06,67.54,67.44,0.1
2.5950242113997373e-06,65.33,65.23,0.1
3.0538555088334123e-06,62.43,62.36000000000001,0.06999999999999999
3.5938136638046257e-06,59.51,59.440000000000005,0.06999999999999999
4.229242874389499e-06,56.26,56.18,0.08
4.977023564332114e-06,52.580000000000005,52.49,0.09
5.857020818056661e-06,49.220000000000006,49.120000000000005,0.1
6.892612104349695e-06,45.68,45.550000000000004,0.13
8.111308307896873e-06,41.89,41.74,0.15
9.545484566618328e-06,38.33,38.11,0.22
1.1233240329780266e-05,34.949999999999996,34.699999999999996,0.25
1.3219411484660286e-05,31.929999999999996,31.61,0.32
1.5556761439304724e-05,29.09,28.660000000000004,0.43
1.8307382802953696e-05,26.55,26.06,0.49
2.1544346900318823e-05,24.07,23.51,0.5599999999999999
2.5353644939701114e-05,21.790000000000003,21.11,0.6799999999999999
2.9836472402833343e-05,19.56,18.759999999999998,0.8
3.511191734215127e-05,17.11,16.24,0.8699999999999999
4.1320124001153344e-05,15.36,14.32,1.04
4.8626015800653536e-05,13.58,12.36,1.22
5.72236765935022e-05,11.959999999999999,10.51,1.4500000000000002
6.734150657750829e-05,10.63,8.98,1.6500000000000001
7.92482898353917e-05,9.59,7.76,1.83
9.326033468832199e-05,8.780000000000001,6.7,2.08
0.00010974987654930556,8.110000000000001,5.779999999999999,2.33
0.0001291549665014884,7.37,4.91,2.46
0.0001519911082952933,7.17,4.37,2.8000000000000003
0.0001788649529057435,6.94,3.88,3.06
0.00021049041445120198,6.74,3.35,3.39
0.0002477076355991709,6.710000000000001,3.0,3.71
0.0002915053062825176,6.84,2.73,4.109999999999999
0.0003430469286314916,6.81,2.2800000000000002,4.53
0.0004037017258596554,7.12,2.06,5.06
0.00047508101621027935,7.31,1.81,5.5
0.0005590810182512223,7.670000000000001,1.6199999999999999,6.05
0.0006579332246575676,7.969999999999999,1.46,6.510000000000001
0.000774263682681127,8.25,1.29,6.959999999999999
0.0009111627561154887,8.61,1.15,7.46
0.0010722672220103231,9.13,1.04,8.09
0.0012618568830660211,9.56,0.9299999999999999,8.63
0.0014849682622544635,10.05,0.8999999999999999,9.15
0.001747528400007683,10.530000000000001,0.79,9.74
0.0020565123083486517,11.04,0.7000000000000001,10.34
0.0024201282647943836,11.65,0.66,10.99
0.002848035868435799,12.09,0.61,11.48
0.003351602650938841,12.559999999999999,0.59,11.97
0.003944206059437656,12.770000000000001,0.51,12.26
0.004641588833612773,13.170000000000002,0.48,12.690000000000001
0.005462277217684337,13.54,0.44,13.100000000000001
0.006428073117284319,13.96,0.41000000000000003,13.55
0.007564633275546291,14.42,0.38,14.04
0.008902150854450374,14.729999999999999,0.33,14.399999999999999
0.010476157527896641,15.110000000000001,0.33,14.78
0.012328467394420659,15.4,0.27999999999999997,15.120000000000001
0.014508287784959401,15.76,0.26,15.5
0.017073526474706887,15.939999999999998,0.24,15.7
0.02009233002565046,16.25,0.22999999999999998,16.02
0.023644894126454073,16.53,0.21,16.32
0.02782559402207126,16.78,0.19,16.59
0.03274549162877725,17.07,0.18,16.89
0.03853528593710527,17.349999999999998,0.18,17.169999999999998
0.04534878508128582,17.549999999999997,0.16999999999999998,17.380000000000003
0.053366992312063016,17.83,0.16999999999999998,17.66
0.06280291441834246,18.099999999999998,0.16999999999999998,17.93
0.07390722033525775,18.25,0.16999999999999998,18.08
0.08697490026177834,18.43,0.16999999999999998,18.26
0.10235310218990247,18.52,0.16999999999999998,18.35
0.12045035402587811,18.69,0.16999999999999998,18.52
0.14174741629268048,18.790000000000003,0.16999999999999998,18.62
0.1668100537200059,18.88,0.16999999999999998,18.709999999999997
0.19630406500402683,18.970000000000002,0.16999999999999998,18.8
0.2310129700083158,19.0,0.16999999999999998,18.83
0.271858824273294,19.03,0.16999999999999998,18.86
0.31992671377973847,19.08,0.16999999999999998,18.91
0.3764935806792464,19.13,0.16999999999999998,18.96
0.44306214575838776,19.139999999999997,0.16999999999999998,18.970000000000002
0.5214008287999684,19.16,0.16999999999999998,18.990000000000002
0.6135907273413164,19.18,0.16999999999999998,19.009999999999998
0.7220809018385457,19.18,0.16999999999999998,19.009999999999998
0.8497534359086438,19.139999999999997,0.16999999999999998,18.970000000000002
1.0,19.02,0.2,18.82
