gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,80.55797356891577,80.01697805083343,0.5409955180823436
1.1768119524349991e-07,80.52919721157097,79.99107932922311,0.5381178823478631
1.3848863713938718e-07,80.47811917728394,79.94215952173694,0.5359596555470026
1.6297508346206436e-07,80.41121414645727,79.879570944512,0.5316432019452817
1.9179102616724887e-07,80.31553275828578,79.78676719207499,0.5287655662108012
2.2570197196339216e-07,80.19323323957038,79.673100580563,0.5201326590073596
2.656087782946684e-07,80.0263303669705,79.50979475263124,0.5165356143392589
3.125715849688235e-07,79.82129882088876,79.31267670481932,0.5086221160694374
3.678379771828634e-07,79.53569347424157,79.03786249217643,0.49783098206513526
4.3287612810830616e-07,79.22203117918318,78.72923605965339,0.4927951195297943
5.094138014816375e-07,78.81628454062142,78.33356114616231,0.48272339445911244
5.994842503189409e-07,78.31125946922009,77.83716898196442,0.4740904872556707
7.054802310718645e-07,77.72134414365158,77.25516715466573,0.4661769889858492
8.302175681319736e-07,77.05804910685382,76.6005050250714,0.4575440817824076
9.770099572992247e-07,76.34007899110091,75.88757077185385,0.4525082192470666
1.1497569953977357e-06,75.48398236009295,75.03722941231484,0.4467529477781055
1.3530477745798075e-06,74.55810306252383,74.12286065768365,0.43524240484018334
1.592282793341094e-06,73.54517528398668,73.11928519528355,0.4258900887031215
1.873817422860383e-06,72.38908512765911,71.97470558189391,0.4143795457651993
2.2051307399030456e-06,71.18767220851349,70.78192556995174,0.4057466385617577
2.5950242113997373e-06,69.9056854888024,69.50713293957685,0.3985525492255563
3.0538555088334123e-06,68.5870089134767,68.19493104465371,0.3920778688229751
3.5938136638046257e-06,67.14675222836917,66.75971022208154,0.3870420062876341
4.229242874389499e-06,65.60793651935569,65.22449155773616,0.3834449616195334
4.977023564332114e-06,64.04825795126725,63.66625180751495,0.38200614375229314
5.857020818056661e-06,62.463400070502075,62.08499097141789,0.3784090990841924
6.892612104349695e-06,60.78573843729992,60.408048747149344,0.3776896901505723
8.111308307896873e-06,59.080739264620185,58.6987331208679,0.38200614375229314
9.545484566618328e-06,57.28509456630433,56.908843694020995,0.376250872283332
1.1233240329780266e-05,55.51390977173154,55.11176017783789,0.402149593893657
1.3219411484660286e-05,53.690927533938115,53.273670352438444,0.41725718149967983
1.5556761439304724e-05,51.90103810709121,51.45860161291483,0.44243649417638464
1.8307382802953696e-05,50.11906217851413,49.653604598461904,0.4654575800522291
2.1544346900318823e-05,48.262987129774174,47.770192010244386,0.4927951195297943
2.5353644939701114e-05,46.45870952425487,45.93354100271217,0.5251685215427006
2.9836472402833343e-05,44.68248886714675,44.11559462745409,0.5668942396926685
3.511191734215127e-05,42.924253433379135,42.314914066602874,0.6093393667762567
4.1320124001153344e-05,41.17896736041668,40.53077991122494,0.648187449191744
4.8626015800653536e-05,39.48332050387402,38.79484615439954,0.6884743494744718
5.72236765935022e-05,37.858895131759745,37.109990431861185,0.7489046998985633
6.734150657750829e-05,36.27619547779544,35.46973806320727,0.8064574145881744
7.92482898353917e-05,34.7280274526449,33.86473673230074,0.8632907203441653
9.326033468832199e-05,33.20503874017108,32.272684762199376,0.9323539779716984
0.00010974987654930556,31.775573189067863,30.77199772666777,1.003575462400092
0.0001291549665014884,30.261217383797472,29.177787529765542,1.0834298540319274
0.0001519911082952933,28.751178032128806,27.578541470327977,1.1726365618008243
0.0001788649529057435,27.28790026114544,26.039725761314504,1.248174499830939
0.00021049041445120198,25.823903081228462,24.484363646827767,1.3395394344006963
0.0002477076355991709,24.416739207067472,22.967130205822897,1.4496090012445775
0.0002915053062825176,22.947706164615152,21.37795587145601,1.5697502931591403
0.0003430469286314916,21.487306029366273,19.79453680855809,1.6927692208081841
0.0004037017258596554,20.090213880275964,18.270828687150637,1.8193851931253284
0.00047508101621027935,18.70750990985806,16.737048840672504,1.970461069185557
0.0005590810182512223,17.378761609461666,15.25866348208312,2.1200981273785455
0.0006579332246575676,16.14281706150227,13.84502492751955,2.29779213398272
0.000774263682681127,14.880973791932547,12.407645878146514,2.4733279137860333
0.0009111627561154887,13.73927181427739,11.063789990144098,2.6754818241332923
0.0010722672220103231,12.660158413847183,9.791155586570074,2.869002827277109
0.0012618568830660211,11.717013301871182,8.612044344366668,3.1049689575045143
0.0014849682622544635,10.80839981870895,7.465306504176168,3.34309331453278
0.001747528400007683,10.008417084523355,6.409214189621807,3.5992028949015484
0.0020565123083486517,9.29692164917304,5.449522672172543,3.847398977000496
0.0024201282647943836,8.666000014388178,4.571843773155975,4.094156241232204
0.002848035868435799,8.089753458558448,3.7704222211031415,4.319331237455307
0.003351602650938841,7.591203067559693,3.0596461946864455,4.531556872873247
0.003944206059437656,7.218549239944462,2.439515693905887,4.779033546038574
0.004641588833612773,7.030064099335985,1.990604519326921,5.039459580009065
0.005462277217684337,6.922872168226585,1.610037193441868,5.3128349747847174
0.006428073117284319,6.859564182068014,1.290619626914527,5.568944555153486
0.007564633275546291,6.869635907138695,1.0517758609526413,5.817860046186054
