gamma,TOTAL_rate,FP_rate,FN_rate
17986.49905236128,6.21,1.3599999999999999,4.8500000000000005
19737.289507136455,6.04,1.435,4.605
21658.500409359935,5.8549999999999995,1.525,4.33
23766.720339823474,5.7250000000000005,1.625,4.1000000000000005
26080.152597604138,5.58,1.7049999999999998,3.875
28618.772375362998,5.5649999999999995,1.8450000000000002,3.7199999999999998
31404.499233953145,5.385,1.94,3.4450000000000003
34461.38636555874,5.43,2.1149999999999998,3.315
37815.82827954638,5.385,2.215,3.17
41496.7887042798,5.4,2.4250000000000003,2.9749999999999996
45536.050672702586,5.489999999999999,2.645,2.8449999999999998
49968.49095103792,5.445,2.775,2.67
54832.38118014351,5.55,3.0349999999999997,2.5149999999999997
60169.71832970883,5.67,3.305,2.365
66026.58731858165,5.970000000000001,3.765,2.205
72453.55893224743,6.329999999999999,4.2250000000000005,2.105
79506.12647325627,6.58,4.63,1.95
87245.18491482947,6.845,5.0200000000000005,1.825
95737.5566948689,7.180000000000001,5.465,1.7149999999999999
105056.56869030626,7.539999999999999,5.865,1.675
115282.6853536418,7.89,6.38,1.51
126504.20347845493,8.295,6.865,1.43
138818.014592794,8.99,7.614999999999999,1.375
152330.44156328874,9.594999999999999,8.295,1.3
167158.15663359207,10.195,9.065,1.13
183429.18882389963,11.135,10.045,1.09
201284.0293898783,11.735,10.75,0.985
220876.84488602236,12.814999999999998,11.84,0.975
242376.80830756092,13.575000000000001,12.684999999999999,0.89
265969.55980458116,14.524999999999999,13.56,0.9650000000000001
291858.8095808173,15.545,14.655000000000001,0.89
320268.096817238,16.705000000000002,15.915000000000001,0.79
351442.7198077538,18.035,17.265,0.77
385651.8539726854,19.175,18.485,0.69
423190.87603785424,20.52,19.855,0.6649999999999999
464383.91444728005,22.055,21.4,0.655
509586.6480308728,23.405,22.86,0.545
559189.3770920462,24.535,23.885,0.65
613620.3934323776,26.240000000000002,25.629999999999995,0.61
673349.6784115885,27.58,27.045,0.5349999999999999
738892.9609735265,29.049999999999997,28.59,0.45999999999999996
810816.1706769281,30.985000000000003,30.53,0.455
889740.3241803952,32.645,32.21,0.43499999999999994
976346.8873736423,34.285,33.89,0.395
1071383.6594540244,35.980000000000004,35.375,0.605
1175671.2297540351,37.765,37.235,0.53
1290110.063070902,39.735,39.2,0.5349999999999999
1415688.2746760899,41.615,41.155,0.45999999999999996
1553490.1621375992,43.82,43.335,0.485
1704705.5676225587,45.78,45.33,0.44999999999999996
1870640.1515183533,47.75,47.31,0.44
2052726.6660792604,49.769999999999996,49.295,0.475
2252537.3264402174,50.605,50.05500000000001,0.5499999999999999
2471797.3858145066,52.72,52.09,0.63
2712400.0320895826,54.335,53.68000000000001,0.655
2976422.734444819,56.38999999999999,55.769999999999996,0.62
3266145.1811350603,57.69499999999999,57.13,0.565
3584068.963322706,59.365,58.830000000000005,0.5349999999999999
3932939.174917195,60.955000000000005,60.365,0.59
4315768.114924418,57.125,56.364999999999995,0.76
