gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.03,98.03,0.0
1.1768119524349991e-07,98.03,98.03,0.0
1.3848863713938718e-07,98.03,98.03,0.0
1.6297508346206436e-07,98.03,98.03,0.0
1.9179102616724887e-07,98.03,98.03,0.0
2.2570197196339216e-07,98.03,98.03,0.0
2.656087782946684e-07,98.03,98.03,0.0
3.125715849688235e-07,98.03,98.03,0.0
3.678379771828634e-07,98.03,98.03,0.0
4.3287612810830616e-07,98.03,98.03,0.0
5.094138014816375e-07,98.03,98.03,0.0
5.994842503189409e-07,98.03,98.03,0.0
7.054802310718645e-07,98.03,98.03,0.0
8.302175681319736e-07,98.03,98.03,0.0
9.770099572992247e-07,98.03,98.03,0.0
1.1497569953977357e-06,98.03,98.03,0.0
1.3530477745798075e-06,98.03,98.03,0.0
1.592282793341094e-06,98.03,98.03,0.0
1.873817422860383e-06,98.03,98.03,0.0
2.2051307399030456e-06,98.03,98.03,0.0
2.5950242113997373e-06,98.03,98.03,0.0
3.0538555088334123e-06,98.02,98.02,0.0
3.5938136638046257e-06,98.00999999999999,98.00999999999999,0.0
4.229242874389499e-06,98.0,98.0,0.0
4.977023564332114e-06,97.98,97.98,0.0
5.857020818056661e-06,97.98,97.98,0.0
6.892612104349695e-06,97.96000000000001,97.96000000000001,0.0
8.111308307896873e-06,97.96000000000001,97.96000000000001,0.0
9.545484566618328e-06,97.91,97.91,0.0
1.1233240329780266e-05,97.89,97.89,0.0
1.3219411484660286e-05,97.82,97.82,0.0
1.5556761439304724e-05,97.74000000000001,97.74000000000001,0.0
1.8307382802953696e-05,97.61,97.61,0.0
2.1544346900318823e-05,97.47,97.47,0.0
2.5353644939701114e-05,97.27,97.27,0.0
2.9836472402833343e-05,97.04,97.04,0.0
3.511191734215127e-05,96.63000000000001,96.63000000000001,0.0
4.1320124001153344e-05,96.13000000000001,96.13000000000001,0.0
4.8626015800653536e-05,95.62,95.62,0.0
5.72236765935022e-05,94.94,94.94,0.0
6.734150657750829e-05,94.01,94.01,0.0
7.92482898353917e-05,92.95,92.95,0.0
9.326033468832199e-05,91.85,91.85,0.0
0.00010974987654930556,90.2,90.2,0.0
0.0001291549665014884,88.32,88.32,0.0
0.0001519911082952933,86.36,86.36,0.0
0.0001788649529057435,84.2,84.2,0.0
0.00021049041445120198,82.04,82.04,0.0
0.0002477076355991709,79.47,79.47,0.0
0.0002915053062825176,76.39,76.39,0.0
0.0003430469286314916,73.19,73.19,0.0
0.0004037017258596554,69.61,69.61,0.0
0.00047508101621027935,65.78,65.78,0.0
0.0005590810182512223,61.980000000000004,61.970000000000006,0.01
0.0006579332246575676,58.10999999999999,58.099999999999994,0.01
0.000774263682681127,54.36,54.35,0.01
0.0009111627561154887,50.21,50.19,0.02
0.0010722672220103231,46.36,46.32,0.04
0.0012618568830660211,42.42,42.370000000000005,0.05
0.0014849682622544635,38.98,38.93,0.05
0.001747528400007683,35.74,35.68,0.06
0.0020565123083486517,32.190000000000005,32.11,0.08
0.0024201282647943836,28.74,28.64,0.1
0.002848035868435799,26.119999999999997,26.0,0.12
0.003351602650938841,23.49,23.35,0.13999999999999999
0.003944206059437656,20.89,20.74,0.15
0.004641588833612773,18.83,18.63,0.2
0.005462277217684337,16.939999999999998,16.71,0.22999999999999998
0.006428073117284319,15.260000000000002,15.010000000000002,0.25
0.007564633275546291,13.600000000000001,13.320000000000002,0.27999999999999997
0.008902150854450374,12.120000000000001,11.82,0.3
0.010476157527896641,10.780000000000001,10.45,0.33
0.012328467394420659,9.49,9.11,0.38
0.014508287784959401,8.260000000000002,7.8100000000000005,0.44999999999999996
0.017073526474706887,7.359999999999999,6.83,0.53
0.02009233002565046,6.49,5.92,0.5700000000000001
0.023644894126454073,5.79,5.1499999999999995,0.64
0.02782559402207126,5.2,4.55,0.65
0.03274549162877725,4.82,4.1000000000000005,0.72
0.03853528593710527,4.49,3.6799999999999997,0.8099999999999999
0.04534878508128582,4.130000000000001,3.2399999999999998,0.89
0.053366992312063016,3.7800000000000002,2.85,0.9299999999999999
0.06280291441834246,3.42,2.44,0.98
0.07390722033525775,3.17,2.15,1.02
0.08697490026177834,2.96,1.9,1.06
0.10235310218990247,2.85,1.72,1.13
0.12045035402587811,2.65,1.4500000000000002,1.2
0.14174741629268048,2.5,1.26,1.24
0.1668100537200059,2.33,1.05,1.28
0.19630406500402683,2.26,0.91,1.35
0.2310129700083158,2.22,0.8099999999999999,1.41
0.271858824273294,2.22,0.77,1.4500000000000002
0.31992671377973847,2.2399999999999998,0.73,1.51
0.3764935806792464,2.21,0.65,1.5599999999999998
0.44306214575838776,2.1999999999999997,0.62,1.58
0.5214008287999684,2.18,0.5700000000000001,1.6099999999999999
0.6135907273413164,2.18,0.5499999999999999,1.63
0.7220809018385457,2.18,0.53,1.6500000000000001
0.8497534359086438,2.18,0.5,1.68
1.0,2.16,0.44999999999999996,1.71
