gamma,TOTAL_rate,FP_rate,FN_rate
5610.633542595898,10.66,3.74,6.92
6149.636881501496,10.459999999999999,3.8600000000000003,6.6000000000000005
6740.421288827564,10.34,4.06,6.279999999999999
7387.961277444872,10.34,4.279999999999999,6.0600000000000005
8097.70925260947,10.24,4.36,5.88
8875.641422213232,10.32,4.66,5.66
9728.308117548377,10.22,4.9,5.319999999999999
10662.888948296224,10.22,5.2,5.0200000000000005
11687.253256155129,10.32,5.64,4.68
12810.026376138341,10.440000000000001,5.92,4.52
14040.662263473921,10.459999999999999,6.22,4.24
15389.523097638625,10.5,6.58,3.92
16867.966533806095,10.56,6.9,3.66
18488.44133638297,10.82,7.42,3.4000000000000004
20264.592199884228,11.08,7.9,3.18
22211.374639758953,11.219999999999999,8.38,2.8400000000000003
24345.180920568717,11.44,8.86,2.58
26683.978081856134,11.82,9.44,2.3800000000000003
29247.45922390732,12.36,10.22,2.1399999999999997
32057.20932726149,13.139999999999999,11.08,2.06
35136.887002199306,13.52,11.82,1.7000000000000002
38512.42369857235,14.32,12.68,1.6400000000000001
42212.24205335889,15.18,13.76,1.4200000000000002
46267.49521447061,16.48,15.24,1.24
50712.32915596172,17.98,16.86,1.1199999999999999
55584.17019338153,19.48,18.5,0.98
60924.040120204016,20.64,19.78,0.86
66776.90161883889,22.220000000000002,21.38,0.84
73192.03685464889,24.16,23.48,0.6799999999999999
80223.46244080544,26.479999999999997,25.82,0.66
87930.38426806046,28.42,27.900000000000002,0.52
96377.69602918629,30.7,30.240000000000002,0.45999999999999996
105636.52563574881,33.18,32.800000000000004,0.38
115784.83412814605,35.36,35.04,0.32
126908.07212184106,37.56,37.28,0.27999999999999997
139099.89931718758,40.1,39.86,0.24
152462.97313125574,42.480000000000004,42.28,0.2
167109.81309207747,44.46,44.28,0.18
183163.7482736732,46.5,46.300000000000004,0.2
200759.95574943276,48.3,48.14,0.16
220046.59880782425,50.1,49.94,0.16
241186.07451440563,51.580000000000005,51.42,0.16
264356.38112485124,52.54,52.38,0.16
289752.61686285096,54.22,53.98,0.24
317588.62268287287,55.02,54.84,0.18
348098.7828501504,56.06,55.94,0.12
381539.99849910435,56.879999999999995,56.8,0.08
418193.85078793287,57.76,57.66,0.1
458368.9718635097,58.120000000000005,58.06,0.06
502403.64360057085,58.720000000000006,58.64,0.08
550668.6459970296,58.9,58.84,0.06
603570.3792094421,59.440000000000005,59.31999999999999,0.12
661554.2855167306,59.9,59.81999999999999,0.08
725108.6000257193,60.199999999999996,60.099999999999994,0.1
794768.4617001286,60.68,60.56,0.12
871120.4193286122,61.0,60.9,0.1
954807.3703729534,61.24000000000001,61.199999999999996,0.04
1046533.9742823895,61.6,61.519999999999996,0.08
1147072.585855185,61.56,61.480000000000004,0.08
1257269.758607439,61.63999999999999,61.519999999999996,0.12
