gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,61.550000000000004,60.029999999999994,1.52
1.1768119524349991e-07,61.535,60.019999999999996,1.5150000000000001
1.3848863713938718e-07,61.5,59.995,1.505
1.6297508346206436e-07,61.47,59.975,1.4949999999999999
1.9179102616724887e-07,61.425,59.940000000000005,1.485
2.2570197196339216e-07,61.375,59.904999999999994,1.47
2.656087782946684e-07,61.31999999999999,59.885,1.435
3.125715849688235e-07,61.265,59.85,1.415
3.678379771828634e-07,61.23,59.845000000000006,1.385
4.3287612810830616e-07,61.145,59.78,1.365
5.094138014816375e-07,61.0,59.69,1.31
5.994842503189409e-07,60.955000000000005,59.660000000000004,1.295
7.054802310718645e-07,60.78,59.51,1.27
8.302175681319736e-07,60.614999999999995,59.385,1.23
9.770099572992247e-07,60.33500000000001,59.150000000000006,1.185
1.1497569953977357e-06,60.029999999999994,58.885,1.145
1.3530477745798075e-06,59.61,58.540000000000006,1.0699999999999998
1.592282793341094e-06,59.155,58.165,0.9900000000000001
1.873817422860383e-06,58.62500000000001,57.655,0.97
2.2051307399030456e-06,57.97,57.055,0.915
2.5950242113997373e-06,57.230000000000004,56.335,0.895
3.0538555088334123e-06,56.230000000000004,55.38999999999999,0.84
3.5938136638046257e-06,55.120000000000005,54.31,0.8099999999999999
4.229242874389499e-06,53.480000000000004,52.715,0.765
4.977023564332114e-06,51.495000000000005,50.71,0.7849999999999999
5.857020818056661e-06,48.93,48.165,0.765
6.892612104349695e-06,46.045,45.255,0.79
8.111308307896873e-06,42.644999999999996,41.86,0.7849999999999999
9.545484566618328e-06,38.76,37.964999999999996,0.795
1.1233240329780266e-05,34.695,33.894999999999996,0.8
1.3219411484660286e-05,30.65,29.81,0.84
1.5556761439304724e-05,26.955000000000002,26.105,0.8500000000000001
1.8307382802953696e-05,23.365,22.45,0.915
2.1544346900318823e-05,20.22,19.265,0.955
2.5353644939701114e-05,17.53,16.509999999999998,1.02
2.9836472402833343e-05,15.425,14.285,1.1400000000000001
3.511191734215127e-05,13.645,12.365,1.28
4.1320124001153344e-05,12.095,10.725,1.37
4.8626015800653536e-05,10.865,9.35,1.5150000000000001
5.72236765935022e-05,10.045,8.27,1.775
6.734150657750829e-05,9.264999999999999,7.234999999999999,2.03
7.92482898353917e-05,8.575000000000001,6.260000000000001,2.315
9.326033468832199e-05,8.27,5.575,2.6950000000000003
0.00010974987654930556,7.954999999999999,4.905,3.05
0.0001291549665014884,7.6899999999999995,4.295,3.395
0.0001519911082952933,7.630000000000001,3.795,3.8350000000000004
0.0001788649529057435,7.795000000000001,3.46,4.335
0.00021049041445120198,7.904999999999999,3.055,4.8500000000000005
0.0002477076355991709,8.129999999999999,2.7199999999999998,5.41
0.0002915053062825176,8.465,2.4899999999999998,5.975
0.0003430469286314916,8.755,2.265,6.49
0.0004037017258596554,8.975,2.07,6.905
0.00047508101621027935,9.315,1.915,7.3999999999999995
0.0005590810182512223,9.635,1.77,7.865
0.0006579332246575676,9.945,1.6,8.344999999999999
0.000774263682681127,10.23,1.4449999999999998,8.785
0.0009111627561154887,10.825,1.355,9.47
0.0010722672220103231,11.235000000000001,1.25,9.985
0.0012618568830660211,11.82,1.1199999999999999,10.7
0.0014849682622544635,12.565000000000001,1.035,11.53
0.001747528400007683,13.505,0.9400000000000001,12.565000000000001
0.0020565123083486517,14.39,0.84,13.55
0.0024201282647943836,15.36,0.77,14.59
0.002848035868435799,16.265,0.715,15.55
0.003351602650938841,17.244999999999997,0.645,16.6
0.003944206059437656,18.39,0.58,17.810000000000002
0.004641588833612773,19.5,0.53,18.970000000000002
0.005462277217684337,20.53,0.48,20.05
0.006428073117284319,21.59,0.42,21.17
0.007564633275546291,22.54,0.38999999999999996,22.15
0.008902150854450374,23.525,0.375,23.150000000000002
0.010476157527896641,24.455,0.33,24.125
0.012328467394420659,25.31,0.32,24.990000000000002
0.014508287784959401,26.25,0.31,25.94
0.017073526474706887,26.955000000000002,0.305,26.650000000000002
0.02009233002565046,27.71,0.29,27.42
0.023644894126454073,28.255000000000003,0.27999999999999997,27.975
0.02782559402207126,28.849999999999998,0.27,28.58
0.03274549162877725,29.509999999999998,0.25,29.26
0.03853528593710527,30.049999999999997,0.245,29.805
0.04534878508128582,30.630000000000003,0.245,30.385
0.053366992312063016,31.14,0.23500000000000001,30.904999999999998
0.06280291441834246,31.655,0.22499999999999998,31.430000000000003
0.07390722033525775,31.96,0.215,31.745
0.08697490026177834,32.245000000000005,0.2,32.045
0.10235310218990247,32.574999999999996,0.19,32.385000000000005
0.12045035402587811,32.86,0.19,32.67
0.14174741629268048,33.050000000000004,0.19,32.86
0.1668100537200059,33.155,0.17500000000000002,32.98
0.19630406500402683,33.29,0.16999999999999998,33.12
0.2310129700083158,33.415,0.16999999999999998,33.245000000000005
0.271858824273294,33.525,0.165,33.36
0.31992671377973847,33.655,0.165,33.489999999999995
0.3764935806792464,33.77,0.16,33.61
0.44306214575838776,33.81,0.155,33.655
0.5214008287999684,33.879999999999995,0.155,33.725
0.6135907273413164,33.94,0.15,33.79
0.7220809018385457,33.989999999999995,0.145,33.845
0.8497534359086438,34.050000000000004,0.145,33.905
1.0,34.095,0.13999999999999999,33.955
