gamma,TOTAL_rate,FP_rate,FN_rate
0.36613449619682586,7.580000000000001,2.56,5.0200000000000005
0.4167566230250921,7.6,2.56,5.04
0.4743778164565759,7.6,2.58,5.0200000000000005
0.5399657745392564,7.62,2.58,5.04
0.6146219902347997,7.739999999999999,2.6,5.140000000000001
0.6996002500390371,7.86,2.62,5.24
0.7963276902404773,7.9399999999999995,2.6,5.34
0.9064287644384765,8.12,2.6,5.52
1.0317525248347825,8.24,2.62,5.62
1.1744036754641207,8.36,2.62,5.74
1.336777918875939,8.38,2.58,5.800000000000001
1.521602189884223,8.52,2.6599999999999997,5.86
1.731980452076373,8.48,2.64,5.84
1.9714458261938537,8.44,2.58,5.86
2.24401992583562,8.540000000000001,2.54,6.0
2.5542803969760937,8.559999999999999,2.5,6.0600000000000005
2.9074377955654023,8.459999999999999,2.34,6.12
3.3094230943046004,8.38,2.18,6.2
3.7669872881963995,8.04,1.82,6.22
4.287814771660381,7.380000000000001,1.34,6.04
4.880652391283141,6.859999999999999,0.9199999999999999,5.94
5.555456341532606,6.58,0.8200000000000001,5.76
6.323559370422782,6.3,0.6799999999999999,5.62
7.1978611032033175,6.18,0.6799999999999999,5.5
8.193044680395467,6.16,0.72,5.4399999999999995
9.325823348422617,6.0,0.62,5.38
10.615221144111526,5.8999999999999995,0.6,5.3
12.082892386917418,5.88,0.62,5.26
13.75348534446822,5.8999999999999995,0.6799999999999999,5.220000000000001
15.655056178875736,5.94,0.7799999999999999,5.16
17.81954012568377,5.96,0.88,5.08
20.283287818495584,5.94,1.02,4.92
23.0876757663882,6.02,1.1400000000000001,4.88
26.279801236553386,6.0,1.24,4.760000000000001
29.91327321211746,5.96,1.4000000000000001,4.5600000000000005
34.04911270859133,6.0,1.52,4.4799999999999995
38.75677756898635,6.04,1.7399999999999998,4.3
44.11532894814248,6.0600000000000005,1.9,4.16
50.21475907636246,6.239999999999999,2.16,4.08
57.15750260099317,6.460000000000001,2.48,3.9800000000000004
65.06015688762722,6.5600000000000005,2.74,3.82
74.05544017189298,6.64,3.0,3.64
84.29442044729794,6.859999999999999,3.32,3.54
95.94905252136613,6.88,3.44,3.44
109.21506584772993,6.94,3.66,3.2800000000000002
124.31525163281667,7.12,3.9600000000000004,3.16
141.50320442124027,7.22,4.26,2.96
161.0675809965831,7.16,4.46,2.7
183.33694812212116,7.22,4.74,2.48
208.6853005350992,7.24,4.96,2.2800000000000002
237.53834186448995,7.180000000000001,5.18,2.0
270.38063395481515,7.340000000000001,5.52,1.82
307.7637346627303,7.5200000000000005,5.92,1.6
350.31546079361743,7.8,6.52,1.28
398.7504317411888,8.32,7.199999999999999,1.1199999999999999
453.8820709013981,8.799999999999999,7.779999999999999,1.02
516.6362664140087,9.24,8.38,0.86
588.0669206521505,9.84,9.1,0.74
669.3736496000779,10.4,9.700000000000001,0.7000000000000001
761.9219293648417,11.34,10.74,0.6
