gamma,TOTAL_rate,FP_rate,FN_rate
368.3259809237486,7.68,1.44,6.239999999999999
421.9229250281298,7.08,1.52,5.56
483.31902685177874,6.239999999999999,1.5599999999999998,4.68
553.6491805970869,5.86,1.68,4.18
634.2134245623853,5.5,1.72,3.7800000000000002
726.5009720801244,5.220000000000001,1.8399999999999999,3.38
832.2177393163144,4.92,1.92,3.0
953.3178787768674,4.54,1.94,2.6
1092.0399014111836,4.279999999999999,1.96,2.32
1250.9480550225535,4.26,2.12,2.1399999999999997
1432.9797238567112,4.16,2.18,1.9800000000000002
1641.4997255401104,4.08,2.1999999999999997,1.8800000000000001
1880.3625090355397,4.04,2.3800000000000003,1.66
2153.983403331388,3.9600000000000004,2.46,1.5
2467.420233881818,3.94,2.54,1.4000000000000001
2826.466815460761,4.0,2.6599999999999997,1.34
3237.7600496258024,4.08,2.8000000000000003,1.28
3708.902606466281,4.12,2.92,1.2
4248.603458382345,4.42,3.2399999999999998,1.18
4866.838863632625,4.68,3.58,1.0999999999999999
5575.036775398043,4.96,3.88,1.08
6386.288085125057,5.24,4.2,1.04
7315.588604937657,5.779999999999999,4.78,1.0
8380.1162621128,6.32,5.4,0.9199999999999999
9599.54862950167,6.859999999999999,5.96,0.8999999999999999
10996.42666138073,7.7,6.84,0.86
12596.571358314199,8.5,7.68,0.8200000000000001
14429.561062991557,9.36,8.62,0.74
16529.278209754582,10.620000000000001,9.92,0.7000000000000001
18934.53563436562,12.64,12.02,0.62
21689.79402122269,14.680000000000001,14.099999999999998,0.58
24845.983749884992,17.580000000000002,17.04,0.54
28461.44633257107,21.66,21.16,0.5
32603.01284490588,25.72,25.240000000000002,0.48
37347.23928448626,29.32,28.860000000000003,0.45999999999999996
42781.82169261122,33.72,33.300000000000004,0.42
49007.21719740782,37.24,36.88,0.36
56138.5009429997,40.660000000000004,40.300000000000004,0.36
64307.49322966824,43.86,43.6,0.26
73665.19618474966,46.160000000000004,45.94,0.22
