gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,64.63,64.62,0.01
1.1768119524349991e-07,64.63,64.62,0.01
1.3848863713938718e-07,64.63,64.62,0.01
1.6297508346206436e-07,64.63,64.62,0.01
1.9179102616724887e-07,64.63,64.62,0.01
2.2570197196339216e-07,64.63,64.62,0.01
2.656087782946684e-07,64.63,64.62,0.01
3.125715849688235e-07,64.62,64.62,0.0
3.678379771828634e-07,64.62,64.62,0.0
4.3287612810830616e-07,64.62,64.62,0.0
5.094138014816375e-07,64.60000000000001,64.60000000000001,0.0
5.994842503189409e-07,64.59,64.59,0.0
7.054802310718645e-07,64.57000000000001,64.57000000000001,0.0
8.302175681319736e-07,64.56,64.56,0.0
9.770099572992247e-07,64.56,64.56,0.0
1.1497569953977357e-06,64.55,64.55,0.0
1.3530477745798075e-06,64.51,64.51,0.0
1.592282793341094e-06,64.46,64.46,0.0
1.873817422860383e-06,64.4,64.4,0.0
2.2051307399030456e-06,64.31,64.31,0.0
2.5950242113997373e-06,64.22,64.22,0.0
3.0538555088334123e-06,64.05999999999999,64.05999999999999,0.0
3.5938136638046257e-06,63.85999999999999,63.85999999999999,0.0
4.229242874389499e-06,63.59,63.59,0.0
4.977023564332114e-06,63.349999999999994,63.349999999999994,0.0
5.857020818056661e-06,62.88,62.88,0.0
6.892612104349695e-06,62.339999999999996,62.339999999999996,0.0
8.111308307896873e-06,61.71,61.71,0.0
9.545484566618328e-06,60.91,60.9,0.01
1.1233240329780266e-05,59.95,59.940000000000005,0.01
1.3219411484660286e-05,58.60999999999999,58.589999999999996,0.02
1.5556761439304724e-05,57.099999999999994,57.06,0.04
1.8307382802953696e-05,55.52,55.46,0.06
2.1544346900318823e-05,53.339999999999996,53.269999999999996,0.06999999999999999
2.5353644939701114e-05,50.849999999999994,50.760000000000005,0.09
2.9836472402833343e-05,47.49,47.39,0.1
3.511191734215127e-05,43.62,43.5,0.12
4.1320124001153344e-05,39.43,39.269999999999996,0.16
4.8626015800653536e-05,35.099999999999994,34.92,0.18
5.72236765935022e-05,30.7,30.490000000000002,0.21
6.734150657750829e-05,26.33,26.07,0.26
7.92482898353917e-05,22.470000000000002,22.13,0.33999999999999997
9.326033468832199e-05,19.36,18.990000000000002,0.37
0.00010974987654930556,16.72,16.29,0.43
0.0001291549665014884,14.41,13.91,0.5
0.0001519911082952933,12.509999999999998,11.95,0.5599999999999999
0.0001788649529057435,10.879999999999999,10.2,0.6799999999999999
0.00021049041445120198,9.74,8.93,0.8099999999999999
0.0002477076355991709,8.85,7.86,0.9900000000000001
0.0002915053062825176,8.17,6.9,1.27
0.0003430469286314916,7.6,6.04,1.5599999999999998
0.0004037017258596554,7.19,5.35,1.8399999999999999
0.00047508101621027935,7.07,4.8,2.27
0.0005590810182512223,6.890000000000001,4.24,2.65
0.0006579332246575676,6.710000000000001,3.7600000000000002,2.9499999999999997
0.000774263682681127,6.819999999999999,3.34,3.4799999999999995
0.0009111627561154887,7.199999999999999,3.02,4.18
0.0010722672220103231,7.48,2.73,4.75
0.0012618568830660211,8.03,2.46,5.57
0.0014849682622544635,8.42,2.2399999999999998,6.18
0.001747528400007683,8.98,1.97,7.01
0.0020565123083486517,9.65,1.7999999999999998,7.85
0.0024201282647943836,10.15,1.63,8.52
0.002848035868435799,10.69,1.49,9.2
0.003351602650938841,11.37,1.38,9.99
0.003944206059437656,11.98,1.24,10.74
0.004641588833612773,12.770000000000001,1.11,11.66
0.005462277217684337,13.469999999999999,1.0,12.47
0.006428073117284319,14.39,0.95,13.44
0.007564633275546291,15.329999999999998,0.89,14.44
0.008902150854450374,16.470000000000002,0.8099999999999999,15.659999999999998
0.010476157527896641,17.48,0.72,16.76
0.012328467394420659,18.65,0.7000000000000001,17.95
0.014508287784959401,19.6,0.5700000000000001,19.03
0.017073526474706887,20.560000000000002,0.53,20.03
0.02009233002565046,21.61,0.5,21.11
0.023644894126454073,22.43,0.49,21.94
0.02782559402207126,23.369999999999997,0.44,22.93
0.03274549162877725,24.169999999999998,0.43,23.74
0.03853528593710527,25.06,0.38,24.68
0.04534878508128582,25.729999999999997,0.33999999999999997,25.39
0.053366992312063016,26.44,0.32,26.119999999999997
0.06280291441834246,27.169999999999998,0.32,26.85
0.07390722033525775,27.779999999999998,0.3,27.48
0.08697490026177834,28.32,0.29,28.03
0.10235310218990247,28.74,0.27999999999999997,28.46
0.12045035402587811,29.189999999999998,0.27,28.92
0.14174741629268048,29.830000000000002,0.26,29.57
0.1668100537200059,30.380000000000003,0.25,30.130000000000003
0.19630406500402683,30.72,0.25,30.470000000000002
0.2310129700083158,31.06,0.24,30.819999999999997
0.271858824273294,31.380000000000003,0.24,31.14
0.31992671377973847,31.6,0.22999999999999998,31.369999999999997
0.3764935806792464,31.8,0.21,31.59
0.44306214575838776,31.94,0.21,31.730000000000004
0.5214008287999684,32.129999999999995,0.21,31.919999999999998
0.6135907273413164,32.23,0.21,32.019999999999996
0.7220809018385457,32.41,0.21,32.2
0.8497534359086438,32.51,0.21,32.300000000000004
1.0,32.59,0.21,32.379999999999995
