gamma,TOTAL_rate,FP_rate,FN_rate
879.1457520740554,12.2,3.5999999999999996,8.6
960.9434634730687,12.2,3.6999999999999997,8.5
1050.3518191530006,11.899999999999999,3.6999999999999997,8.200000000000001
1148.0789306903248,11.600000000000001,3.9,7.7
1254.8987939659473,11.200000000000001,4.1000000000000005,7.1
1371.6574191900727,11.3,4.3,7.000000000000001
1499.2795312784606,11.200000000000001,4.5,6.7
1638.7758936468624,11.3,4.8,6.5
1791.2513134278756,11.4,5.1,6.3
1957.9133915113,11.3,5.3,6.0
2140.0820867080597,11.200000000000001,5.4,5.800000000000001
2339.2001697855953,11.200000000000001,5.7,5.5
2556.844650170376,10.8,5.800000000000001,5.0
2794.739265816691,11.0,6.2,4.8
3054.7681351611086,11.3,6.6000000000000005,4.7
3338.9906792856946,11.3,7.000000000000001,4.3
3649.657932473082,11.799999999999999,7.8,4.0
3989.2303703325165,12.4,8.4,4.0
4360.397396695116,13.0,9.2,3.8
4766.098643613991,13.700000000000001,9.9,3.8
5209.547253164603,14.099999999999998,10.5,3.5999999999999996
5694.255325436543,14.6,11.3,3.3000000000000003
6224.061734264096,15.4,12.3,3.1
6803.162530995343,16.2,13.3,2.9000000000000004
7436.1441770968,17.599999999999998,14.7,2.9000000000000004
8128.019868794825,18.4,15.8,2.6
8884.269241443926,18.5,16.1,2.4
9710.88176807938,19.1,16.900000000000002,2.1999999999999997
10614.404195869483,21.2,19.2,2.0
11601.99239616265,22.0,20.200000000000003,1.7999999999999998
12681.468038780447,22.900000000000002,21.2,1.7000000000000002
13861.380539415051,24.0,22.5,1.5
15151.07477075279,25.6,24.2,1.4000000000000001
16560.765073594062,26.400000000000002,25.2,1.2
18101.616154135463,27.6,26.5,1.0999999999999999
19785.83150811807,28.9,28.1,0.8
21626.750072158673,30.5,29.7,0.8
23638.95186773988,32.4,31.7,0.7000000000000001
25838.37347455628,34.5,33.800000000000004,0.7000000000000001
28242.43424776203,35.9,35.4,0.5
30870.174278756887,38.3,37.8,0.5
33742.40519215641,40.2,39.900000000000006,0.3
36881.874973253696,41.9,41.6,0.3
40313.44813140121,44.4,44.2,0.2
44064.30262620143,46.6,46.400000000000006,0.2
48164.14511615656,49.0,48.9,0.1
52645.44623454001,52.0,51.9,0.1
57543.697755867375,54.1,54.0,0.1
62897.693689718006,56.39999999999999,56.3,0.1
68749.83752816272,57.8,57.699999999999996,0.1
75146.47808018798,60.199999999999996,60.099999999999994,0.1
82138.27655291471,61.7,61.7,0.0
89780.60778688488,62.9,62.9,0.0
98133.99882318819,65.0,65.0,0.0
107264.60827586742,67.4,67.4,0.0
117244.75030621717,69.0,69.0,0.0
128153.46734883744,70.19999999999999,70.19999999999999,0.0
140077.15612541695,71.39999999999999,71.39999999999999,0.0
153110.25190425667,72.2,72.2,0.0
167355.97642484767,73.3,73.3,0.0
