gamma,TOTAL_rate,FP_rate,FN_rate
73.66519618474973,21.9,3.3000000000000003,18.6
84.38458500562601,20.4,3.3000000000000003,17.1
96.66380537035576,18.9,3.2,15.7
110.72983611941739,18.4,3.0,15.4
126.84268491247707,16.400000000000002,2.7,13.700000000000001
145.30019441602488,15.6,2.8000000000000003,12.8
166.4435478632629,13.900000000000002,2.8000000000000003,11.1
190.6635757553735,12.5,2.7,9.8
218.40798028223674,11.5,2.8000000000000003,8.7
250.18961100451074,10.4,2.9000000000000004,7.5
286.5959447713423,9.4,3.0,6.4
328.2999451080221,9.0,3.2,5.800000000000001
376.072501807108,8.200000000000001,3.3000000000000003,4.9
430.79668066627767,7.7,3.3000000000000003,4.3999999999999995
493.48404677636375,7.000000000000001,3.5000000000000004,3.5000000000000004
565.2933630921523,6.6000000000000005,3.5000000000000004,3.1
647.5520099251605,6.0,3.5999999999999996,2.4
741.7805212932564,5.7,3.5999999999999996,2.1
849.7206916764691,5.800000000000001,3.9,1.9
973.3677727265251,5.4,4.0,1.4000000000000001
1115.0073550796087,5.5,4.1000000000000005,1.4000000000000001
1277.2576170250113,5.7,4.3999999999999995,1.3
1463.1177209875316,5.7,4.5,1.2
1676.02325242256,6.1,5.0,1.0999999999999999
1919.9097259003345,6.2,5.4,0.8
2199.285332276146,6.4,5.7,0.7000000000000001
2519.31427166284,7.3,6.7,0.6
2885.9122125983085,7.9,7.3,0.6
3305.8556419509173,8.5,7.9,0.6
3786.9071268731245,8.7,8.200000000000001,0.5
4337.958804244534,9.1,8.7,0.4
4969.196749976999,9.9,9.700000000000001,0.2
5692.289266514214,10.6,10.4,0.2
6520.602568981177,12.1,11.899999999999999,0.2
7469.447856897261,13.4,13.200000000000001,0.2
8556.364338522246,16.2,16.1,0.1
9801.443439481565,18.5,18.4,0.1
11227.700188599942,22.0,21.9,0.1
12861.49864593365,25.6,25.5,0.1
14733.039236949935,29.4,29.299999999999997,0.1
