gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,88.25,88.06,0.19
1.1768119524349991e-07,88.24,88.06,0.18
1.3848863713938718e-07,88.2,88.02,0.18
1.6297508346206436e-07,88.19,88.03,0.16
1.9179102616724887e-07,88.17,88.02,0.15
2.2570197196339216e-07,88.11,87.96000000000001,0.15
2.656087782946684e-07,88.08,87.92999999999999,0.15
3.125715849688235e-07,88.09,87.94,0.15
3.678379771828634e-07,88.07000000000001,87.92,0.15
4.3287612810830616e-07,88.09,87.96000000000001,0.13
5.094138014816375e-07,88.03999999999999,87.91,0.13
5.994842503189409e-07,87.91,87.78,0.13
7.054802310718645e-07,87.85,87.72999999999999,0.12
8.302175681319736e-07,87.7,87.58,0.12
9.770099572992247e-07,87.48,87.36,0.12
1.1497569953977357e-06,87.14,87.02,0.12
1.3530477745798075e-06,86.65,86.56,0.09
1.592282793341094e-06,86.07000000000001,85.99,0.08
1.873817422860383e-06,85.42,85.34,0.08
2.2051307399030456e-06,84.58,84.5,0.08
2.5950242113997373e-06,83.61,83.54,0.06999999999999999
3.0538555088334123e-06,82.19999999999999,82.16,0.04
3.5938136638046257e-06,80.36999999999999,80.34,0.03
4.229242874389499e-06,78.64999999999999,78.62,0.03
4.977023564332114e-06,76.57000000000001,76.53999999999999,0.03
5.857020818056661e-06,74.35000000000001,74.29,0.06
6.892612104349695e-06,71.59,71.52,0.06999999999999999
8.111308307896873e-06,68.31,68.22,0.09
9.545484566618328e-06,64.9,64.81,0.09
1.1233240329780266e-05,61.23,61.12,0.11
1.3219411484660286e-05,57.709999999999994,57.599999999999994,0.11
1.5556761439304724e-05,53.97,53.83,0.13999999999999999
1.8307382802953696e-05,50.54,50.38,0.16
2.1544346900318823e-05,47.07,46.88,0.19
2.5353644939701114e-05,43.56,43.32,0.24
2.9836472402833343e-05,39.900000000000006,39.56,0.33999999999999997
3.511191734215127e-05,36.74,36.36,0.38
4.1320124001153344e-05,33.76,33.300000000000004,0.45999999999999996
4.8626015800653536e-05,31.180000000000003,30.61,0.5700000000000001
5.72236765935022e-05,28.82,28.1,0.72
6.734150657750829e-05,26.26,25.41,0.8500000000000001
7.92482898353917e-05,24.13,23.189999999999998,0.9400000000000001
9.326033468832199e-05,21.790000000000003,20.76,1.03
0.00010974987654930556,19.759999999999998,18.55,1.21
0.0001291549665014884,18.26,16.86,1.4000000000000001
0.0001519911082952933,16.82,15.27,1.55
0.0001788649529057435,15.35,13.62,1.73
0.00021049041445120198,14.32,12.34,1.9800000000000002
0.0002477076355991709,13.350000000000001,11.04,2.31
0.0002915053062825176,12.58,9.959999999999999,2.62
0.0003430469286314916,11.78,8.91,2.87
0.0004037017258596554,11.14,7.960000000000001,3.18
0.00047508101621027935,10.45,7.07,3.38
0.0005590810182512223,9.99,6.4,3.5900000000000003
0.0006579332246575676,9.64,5.82,3.82
0.000774263682681127,9.229999999999999,5.2299999999999995,4.0
0.0009111627561154887,9.030000000000001,4.75,4.279999999999999
0.0010722672220103231,8.76,4.32,4.44
0.0012618568830660211,8.68,4.04,4.64
0.0014849682622544635,8.44,3.63,4.81
0.001747528400007683,8.23,3.2199999999999998,5.01
0.0020565123083486517,8.18,2.98,5.2
0.0024201282647943836,8.129999999999999,2.73,5.4
0.002848035868435799,8.07,2.52,5.55
0.003351602650938841,7.969999999999999,2.2399999999999998,5.7299999999999995
0.003944206059437656,7.969999999999999,2.04,5.93
0.004641588833612773,7.960000000000001,1.91,6.05
0.005462277217684337,7.9,1.76,6.140000000000001
0.006428073117284319,7.9,1.63,6.2700000000000005
0.007564633275546291,7.86,1.51,6.35
0.008902150854450374,7.82,1.4000000000000001,6.419999999999999
0.010476157527896641,7.76,1.24,6.52
0.012328467394420659,7.7700000000000005,1.16,6.61
0.014508287784959401,7.82,1.0999999999999999,6.72
0.017073526474706887,7.8,1.01,6.79
0.02009233002565046,7.779999999999999,0.9400000000000001,6.84
0.023644894126454073,7.779999999999999,0.89,6.890000000000001
0.02782559402207126,7.829999999999999,0.8500000000000001,6.98
0.03274549162877725,7.85,0.83,7.02
0.03853528593710527,7.88,0.8099999999999999,7.07
0.04534878508128582,7.85,0.7799999999999999,7.07
0.053366992312063016,7.8100000000000005,0.74,7.07
0.06280291441834246,7.82,0.74,7.08
0.07390722033525775,7.829999999999999,0.74,7.090000000000001
0.08697490026177834,7.8100000000000005,0.72,7.090000000000001
0.10235310218990247,7.8100000000000005,0.7100000000000001,7.1
0.12045035402587811,7.829999999999999,0.7100000000000001,7.12
0.14174741629268048,7.84,0.69,7.1499999999999995
0.1668100537200059,7.829999999999999,0.6799999999999999,7.1499999999999995
0.19630406500402683,7.8100000000000005,0.66,7.1499999999999995
0.2310129700083158,7.8,0.65,7.1499999999999995
0.271858824273294,7.779999999999999,0.63,7.1499999999999995
0.31992671377973847,7.8,0.63,7.17
0.3764935806792464,7.79,0.62,7.17
0.44306214575838776,7.8,0.62,7.180000000000001
0.5214008287999684,7.8,0.62,7.180000000000001
0.6135907273413164,7.8,0.62,7.180000000000001
0.7220809018385457,7.8,0.62,7.180000000000001
0.8497534359086438,7.8100000000000005,0.63,7.180000000000001
1.0,7.84,0.6799999999999999,7.16
