gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,77.2,76.78,0.42
1.1768119524349991e-07,77.21000000000001,76.79,0.42
1.3848863713938718e-07,77.23,76.81,0.42
1.6297508346206436e-07,77.21000000000001,76.79,0.42
1.9179102616724887e-07,77.2,76.79,0.41000000000000003
2.2570197196339216e-07,77.22,76.81,0.41000000000000003
2.656087782946684e-07,77.23,76.82,0.41000000000000003
3.125715849688235e-07,77.22,76.82,0.4
3.678379771828634e-07,77.16,76.79,0.37
4.3287612810830616e-07,77.14999999999999,76.78,0.37
5.094138014816375e-07,77.09,76.72,0.37
5.994842503189409e-07,77.08,76.72,0.36
7.054802310718645e-07,77.03999999999999,76.68,0.36
8.302175681319736e-07,77.0,76.67,0.33
9.770099572992247e-07,76.86,76.53999999999999,0.32
1.1497569953977357e-06,76.73,76.42,0.31
1.3530477745798075e-06,76.46,76.17,0.29
1.592282793341094e-06,76.24,75.94999999999999,0.29
1.873817422860383e-06,75.89,75.61,0.27999999999999997
2.2051307399030456e-06,75.44999999999999,75.2,0.25
2.5950242113997373e-06,74.83,74.6,0.22999999999999998
3.0538555088334123e-06,74.09,73.87,0.22
3.5938136638046257e-06,73.18,72.97,0.21
4.229242874389499e-06,71.92,71.72,0.2
4.977023564332114e-06,70.35,70.15,0.2
5.857020818056661e-06,68.60000000000001,68.4,0.2
6.892612104349695e-06,66.16,65.97,0.19
8.111308307896873e-06,63.3,63.11,0.19
9.545484566618328e-06,59.85,59.660000000000004,0.19
1.1233240329780266e-05,56.26,56.06,0.2
1.3219411484660286e-05,52.290000000000006,52.1,0.19
1.5556761439304724e-05,48.11,47.88,0.22999999999999998
1.8307382802953696e-05,44.31,44.04,0.27
2.1544346900318823e-05,40.98,40.67,0.31
2.5353644939701114e-05,37.940000000000005,37.56,0.38
2.9836472402833343e-05,34.99,34.58,0.41000000000000003
3.511191734215127e-05,32.75,32.269999999999996,0.48
4.1320124001153344e-05,30.630000000000003,30.11,0.52
4.8626015800653536e-05,28.74,28.08,0.66
5.72236765935022e-05,26.810000000000002,26.009999999999998,0.8
6.734150657750829e-05,25.53,24.59,0.9400000000000001
7.92482898353917e-05,24.29,23.21,1.08
9.326033468832199e-05,23.24,22.15,1.09
0.00010974987654930556,22.32,21.13,1.1900000000000002
0.0001291549665014884,21.75,20.4,1.35
0.0001519911082952933,21.2,19.67,1.53
0.0001788649529057435,20.8,19.12,1.68
0.00021049041445120198,20.25,18.32,1.9300000000000002
0.0002477076355991709,19.89,17.76,2.13
0.0002915053062825176,19.68,17.25,2.4299999999999997
0.0003430469286314916,19.49,16.78,2.71
0.0004037017258596554,19.43,16.43,3.0
0.00047508101621027935,19.36,15.959999999999999,3.4000000000000004
0.0005590810182512223,19.17,15.36,3.81
0.0006579332246575676,18.98,14.82,4.16
0.000774263682681127,18.92,14.32,4.6
0.0009111627561154887,18.96,13.819999999999999,5.140000000000001
0.0010722672220103231,19.09,13.22,5.87
0.0012618568830660211,18.95,12.520000000000001,6.43
0.0014849682622544635,19.13,11.790000000000001,7.340000000000001
0.001747528400007683,19.29,11.17,8.12
0.0020565123083486517,19.2,10.39,8.81
0.0024201282647943836,19.36,9.65,9.71
0.002848035868435799,19.139999999999997,8.85,10.290000000000001
0.003351602650938841,18.96,8.110000000000001,10.85
0.003944206059437656,19.07,7.5200000000000005,11.55
0.004641588833612773,19.009999999999998,6.97,12.04
0.005462277217684337,19.08,6.45,12.629999999999999
0.006428073117284319,19.02,5.949999999999999,13.07
0.007564633275546291,19.09,5.489999999999999,13.600000000000001
0.008902150854450374,19.139999999999997,5.0,14.14
0.010476157527896641,19.28,4.65,14.63
0.012328467394420659,19.31,4.14,15.17
0.014508287784959401,19.36,3.74,15.620000000000001
0.017073526474706887,19.45,3.4099999999999997,16.04
0.02009233002565046,19.59,3.17,16.42
0.023644894126454073,19.759999999999998,2.96,16.8
0.02782559402207126,19.77,2.65,17.119999999999997
0.03274549162877725,19.88,2.42,17.46
0.03853528593710527,19.91,2.16,17.75
0.04534878508128582,20.02,1.9900000000000002,18.029999999999998
0.053366992312063016,20.080000000000002,1.87,18.21
0.06280291441834246,20.119999999999997,1.7399999999999998,18.38
0.07390722033525775,20.1,1.58,18.52
0.08697490026177834,20.09,1.46,18.63
0.10235310218990247,20.13,1.35,18.78
0.12045035402587811,20.19,1.26,18.93
0.14174741629268048,20.25,1.1900000000000002,19.06
0.1668100537200059,20.27,1.11,19.16
0.19630406500402683,20.31,1.0699999999999998,19.24
0.2310129700083158,20.34,1.01,19.33
0.271858824273294,20.349999999999998,0.98,19.37
0.31992671377973847,20.380000000000003,0.98,19.400000000000002
0.3764935806792464,20.39,0.97,19.42
0.44306214575838776,20.41,0.95,19.46
0.5214008287999684,20.44,0.9199999999999999,19.52
0.6135907273413164,20.419999999999998,0.8999999999999999,19.52
0.7220809018385457,20.41,0.89,19.52
0.8497534359086438,20.45,0.9299999999999999,19.52
1.0,20.46,1.05,19.41
