gamma,TOTAL_rate,FP_rate,FN_rate
1.3371655299567209,10.8,9.0,1.7999999999999998
1.5317431320787733,10.8,8.9,1.9
1.754634688157441,10.6,8.4,2.1999999999999997
2.0099603023563803,10.100000000000001,8.0,2.1
2.302439615673467,10.0,7.7,2.3
2.6374790475253063,9.2,7.1,2.1
3.021271732288305,8.3,6.2,2.1
3.4609119981025347,7.199999999999999,5.1,2.1
3.964526504055308,6.5,4.3999999999999995,2.1
4.5414244597881135,6.0,3.9,2.1
5.202269704305155,5.8999999999999995,4.0,1.9
5.959277824824577,4.6,3.0,1.6
6.826441959373436,4.2,2.6,1.6
7.81979145704052,4.6,3.0,1.6
8.957688177168132,4.5,3.2,1.3
10.261165904511914,4.9,3.5999999999999996,1.3
11.754319154387508,5.1,4.0,1.0999999999999999
13.46474855478646,5.1,4.0,1.0999999999999999
15.424071038257546,4.7,3.5999999999999996,1.0999999999999999
17.668504274344237,4.6,3.5999999999999996,1.0
20.2395361456911,5.1,4.2,0.8999999999999999
23.184691642945527,5.2,4.3,0.8999999999999999
26.558411354348443,5.7,4.8,0.8999999999999999
30.42305778871135,5.8999999999999995,5.0,0.8999999999999999
34.85006813345129,6.2,5.3,0.8999999999999999
39.921274756177056,6.800000000000001,5.8999999999999995,0.8999999999999999
45.730417859023824,7.7,6.800000000000001,0.8999999999999999
52.38487824683862,8.1,7.199999999999999,0.8999999999999999
60.00766223907583,8.6,7.7,0.8999999999999999
68.73967541608862,9.2,8.3,0.8999999999999999
78.74232722954336,10.2,9.3,0.8999999999999999
90.20051462264074,11.200000000000001,10.4,0.8
103.32603981174482,11.899999999999999,11.1,0.8
118.36152540640241,13.600000000000001,12.8,0.8
135.5848992379367,14.899999999999999,14.099999999999998,0.8
155.31453179773771,16.1,15.4,0.7000000000000001
177.91512124973426,18.0,17.299999999999997,0.7000000000000001
203.8044348002771,19.7,19.2,0.5
233.46103103826252,21.6,21.3,0.3
267.4331059913443,23.799999999999997,23.7,0.1
