gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.10000000000001,68.10000000000001,0.0
1.1768119524349991e-07,68.10000000000001,68.10000000000001,0.0
1.3848863713938718e-07,68.10000000000001,68.10000000000001,0.0
1.6297508346206436e-07,68.10000000000001,68.10000000000001,0.0
1.9179102616724887e-07,68.10000000000001,68.10000000000001,0.0
2.2570197196339216e-07,68.10000000000001,68.10000000000001,0.0
2.656087782946684e-07,68.10000000000001,68.10000000000001,0.0
3.125715849688235e-07,68.10000000000001,68.10000000000001,0.0
3.678379771828634e-07,68.10000000000001,68.10000000000001,0.0
4.3287612810830616e-07,68.10000000000001,68.10000000000001,0.0
5.094138014816375e-07,68.10000000000001,68.10000000000001,0.0
5.994842503189409e-07,68.10000000000001,68.10000000000001,0.0
7.054802310718645e-07,68.10000000000001,68.10000000000001,0.0
8.302175681319736e-07,68.10000000000001,68.10000000000001,0.0
9.770099572992247e-07,68.10000000000001,68.10000000000001,0.0
1.1497569953977357e-06,68.08999999999999,68.08999999999999,0.0
1.3530477745798075e-06,68.08,68.08,0.0
1.592282793341094e-06,68.07,68.07,0.0
1.873817422860383e-06,68.06,68.06,0.0
2.2051307399030456e-06,68.05,68.05,0.0
2.5950242113997373e-06,68.05,68.05,0.0
3.0538555088334123e-06,68.05,68.05,0.0
3.5938136638046257e-06,68.04,68.04,0.0
4.229242874389499e-06,68.01,68.01,0.0
4.977023564332114e-06,68.0,68.0,0.0
5.857020818056661e-06,67.97,67.97,0.0
6.892612104349695e-06,67.96,67.96,0.0
8.111308307896873e-06,67.92,67.92,0.0
9.545484566618328e-06,67.78999999999999,67.78999999999999,0.0
1.1233240329780266e-05,67.7,67.7,0.0
1.3219411484660286e-05,67.49000000000001,67.49000000000001,0.0
1.5556761439304724e-05,67.33,67.33,0.0
1.8307382802953696e-05,67.14,67.14,0.0
2.1544346900318823e-05,66.75999999999999,66.75999999999999,0.0
2.5353644939701114e-05,66.46,66.46,0.0
2.9836472402833343e-05,66.03,66.02,0.01
3.511191734215127e-05,65.48,65.47,0.01
4.1320124001153344e-05,64.68,64.67,0.01
4.8626015800653536e-05,63.79,63.78,0.01
5.72236765935022e-05,62.57,62.56,0.01
6.734150657750829e-05,60.97,60.96,0.01
7.92482898353917e-05,59.4,59.39,0.01
9.326033468832199e-05,57.06,57.05,0.01
0.00010974987654930556,54.47,54.459999999999994,0.01
0.0001291549665014884,50.96000000000001,50.93,0.03
0.0001519911082952933,47.55,47.510000000000005,0.04
0.0001788649529057435,43.53,43.49,0.04
0.00021049041445120198,39.17,39.09,0.08
0.0002477076355991709,35.08,34.94,0.13999999999999999
0.0002915053062825176,30.740000000000002,30.599999999999998,0.13999999999999999
0.0003430469286314916,26.950000000000003,26.75,0.2
0.0004037017258596554,23.35,23.13,0.22
0.00047508101621027935,20.62,20.330000000000002,0.29
0.0005590810182512223,18.13,17.78,0.35000000000000003
0.0006579332246575676,15.879999999999999,15.49,0.38999999999999996
0.000774263682681127,14.069999999999999,13.55,0.52
0.0009111627561154887,12.520000000000001,11.89,0.63
0.0010722672220103231,11.379999999999999,10.61,0.77
0.0012618568830660211,10.42,9.42,1.0
0.0014849682622544635,9.39,8.24,1.15
0.001747528400007683,8.73,7.42,1.31
0.0020565123083486517,8.04,6.4399999999999995,1.6
0.0024201282647943836,7.59,5.74,1.8499999999999999
0.002848035868435799,7.26,5.0200000000000005,2.2399999999999998
0.003351602650938841,7.19,4.5600000000000005,2.63
0.003944206059437656,7.22,4.21,3.01
0.004641588833612773,7.28,3.84,3.44
0.005462277217684337,7.5,3.49,4.01
0.006428073117284319,8.0,3.26,4.74
0.007564633275546291,8.44,3.04,5.4
0.008902150854450374,8.83,2.78,6.05
0.010476157527896641,9.42,2.5700000000000003,6.8500000000000005
0.012328467394420659,10.299999999999999,2.45,7.85
0.014508287784959401,10.879999999999999,2.1399999999999997,8.74
0.017073526474706887,11.62,1.87,9.75
0.02009233002565046,12.8,1.77,11.03
0.023644894126454073,13.68,1.54,12.139999999999999
0.02782559402207126,14.84,1.41,13.43
0.03274549162877725,15.870000000000001,1.25,14.62
0.03853528593710527,16.939999999999998,1.16,15.78
0.04534878508128582,18.07,1.06,17.01
0.053366992312063016,18.8,0.88,17.919999999999998
0.06280291441834246,19.61,0.83,18.78
0.07390722033525775,20.65,0.79,19.86
0.08697490026177834,21.349999999999998,0.63,20.72
0.10235310218990247,21.94,0.5599999999999999,21.38
0.12045035402587811,22.74,0.48,22.259999999999998
0.14174741629268048,23.44,0.45999999999999996,22.98
0.1668100537200059,24.07,0.43,23.64
0.19630406500402683,24.73,0.35000000000000003,24.38
0.2310129700083158,25.2,0.3,24.9
0.271858824273294,25.83,0.27,25.56
0.31992671377973847,26.44,0.25,26.19
0.3764935806792464,26.91,0.22,26.69
0.44306214575838776,27.32,0.22,27.1
0.5214008287999684,27.6,0.18,27.42
0.6135907273413164,27.900000000000002,0.18,27.72
0.7220809018385457,28.249999999999996,0.18,28.07
0.8497534359086438,28.46,0.18,28.28
1.0,28.63,0.18,28.449999999999996
