gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,55.92,55.35,0.5700000000000001
1.1768119524349991e-07,55.92,55.35,0.5700000000000001
1.3848863713938718e-07,55.900000000000006,55.33,0.5700000000000001
1.6297508346206436e-07,55.88999999999999,55.32,0.5700000000000001
1.9179102616724887e-07,55.86,55.300000000000004,0.5599999999999999
2.2570197196339216e-07,55.83,55.279999999999994,0.5499999999999999
2.656087782946684e-07,55.78999999999999,55.25,0.54
3.125715849688235e-07,55.779999999999994,55.25,0.53
3.678379771828634e-07,55.769999999999996,55.25,0.52
4.3287612810830616e-07,55.74,55.230000000000004,0.51
5.094138014816375e-07,55.589999999999996,55.120000000000005,0.47000000000000003
5.994842503189409e-07,55.489999999999995,55.05,0.44
7.054802310718645e-07,55.42,54.99000000000001,0.43
8.302175681319736e-07,55.33,54.93,0.4
9.770099572992247e-07,55.269999999999996,54.900000000000006,0.37
1.1497569953977357e-06,55.16,54.82,0.33999999999999997
1.3530477745798075e-06,55.010000000000005,54.71,0.3
1.592282793341094e-06,54.769999999999996,54.47,0.3
1.873817422860383e-06,54.379999999999995,54.11,0.27
2.2051307399030456e-06,54.04,53.769999999999996,0.27
2.5950242113997373e-06,53.54,53.28000000000001,0.26
3.0538555088334123e-06,52.910000000000004,52.66,0.25
3.5938136638046257e-06,51.99,51.76,0.22999999999999998
4.229242874389499e-06,50.68,50.449999999999996,0.22999999999999998
4.977023564332114e-06,49.26,49.059999999999995,0.2
5.857020818056661e-06,47.14,46.98,0.16
6.892612104349695e-06,44.81,44.67,0.13999999999999999
8.111308307896873e-06,41.6,41.46,0.13999999999999999
9.545484566618328e-06,37.45,37.330000000000005,0.12
1.1233240329780266e-05,32.98,32.85,0.13
1.3219411484660286e-05,27.77,27.639999999999997,0.13
1.5556761439304724e-05,22.830000000000002,22.7,0.13
1.8307382802953696e-05,18.42,18.279999999999998,0.13999999999999999
2.1544346900318823e-05,14.719999999999999,14.549999999999999,0.16999999999999998
2.5353644939701114e-05,12.32,12.13,0.19
2.9836472402833343e-05,9.91,9.700000000000001,0.21
3.511191734215127e-05,8.450000000000001,8.19,0.26
4.1320124001153344e-05,7.28,7.01,0.27
4.8626015800653536e-05,6.419999999999999,6.12,0.3
5.72236765935022e-05,5.62,5.220000000000001,0.4
6.734150657750829e-05,4.8,4.38,0.42
7.92482898353917e-05,4.2700000000000005,3.7900000000000005,0.48
9.326033468832199e-05,4.04,3.4000000000000004,0.64
0.00010974987654930556,3.7199999999999998,3.0300000000000002,0.69
0.0001291549665014884,3.51,2.69,0.8200000000000001
0.0001519911082952933,3.36,2.48,0.88
0.0001788649529057435,3.19,2.19,1.0
0.00021049041445120198,3.1300000000000003,1.9800000000000002,1.15
0.0002477076355991709,3.17,1.8399999999999999,1.3299999999999998
0.0002915053062825176,3.2800000000000002,1.73,1.55
0.0003430469286314916,3.37,1.63,1.7399999999999998
0.0004037017258596554,3.39,1.5,1.8900000000000001
0.00047508101621027935,3.55,1.41,2.1399999999999997
0.0005590810182512223,3.73,1.27,2.46
0.0006579332246575676,3.9899999999999998,1.18,2.81
0.000774263682681127,4.18,1.05,3.1300000000000003
0.0009111627561154887,4.65,0.96,3.6900000000000004
0.0010722672220103231,5.12,0.9199999999999999,4.2
0.0012618568830660211,5.7700000000000005,0.88,4.89
0.0014849682622544635,6.43,0.8500000000000001,5.58
0.001747528400007683,7.489999999999999,0.83,6.660000000000001
0.0020565123083486517,8.34,0.73,7.61
0.0024201282647943836,9.41,0.65,8.76
0.002848035868435799,10.74,0.62,10.12
0.003351602650938841,11.99,0.59,11.4
0.003944206059437656,13.44,0.58,12.86
0.004641588833612773,14.92,0.5499999999999999,14.37
0.005462277217684337,16.91,0.53,16.38
0.006428073117284319,18.490000000000002,0.53,17.96
0.007564633275546291,20.380000000000003,0.53,19.85
0.008902150854450374,21.85,0.5,21.349999999999998
0.010476157527896641,23.830000000000002,0.49,23.34
0.012328467394420659,25.34,0.49,24.85
0.014508287784959401,27.04,0.48,26.56
0.017073526474706887,28.4,0.47000000000000003,27.93
0.02009233002565046,29.62,0.45999999999999996,29.160000000000004
0.023644894126454073,30.85,0.45999999999999996,30.39
0.02782559402207126,31.919999999999998,0.45999999999999996,31.46
0.03274549162877725,32.98,0.43,32.550000000000004
0.03853528593710527,33.73,0.43,33.300000000000004
0.04534878508128582,34.42,0.42,34.0
0.053366992312063016,35.089999999999996,0.42,34.67
0.06280291441834246,35.61,0.42,35.19
0.07390722033525775,36.05,0.42,35.63
0.08697490026177834,36.44,0.41000000000000003,36.03
0.10235310218990247,36.809999999999995,0.41000000000000003,36.4
0.12045035402587811,37.03,0.41000000000000003,36.620000000000005
0.14174741629268048,37.29,0.41000000000000003,36.88
0.1668100537200059,37.45,0.41000000000000003,37.04
0.19630406500402683,37.62,0.41000000000000003,37.21
0.2310129700083158,37.76,0.41000000000000003,37.35
0.271858824273294,37.830000000000005,0.41000000000000003,37.419999999999995
0.31992671377973847,37.9,0.41000000000000003,37.49
0.3764935806792464,37.99,0.41000000000000003,37.580000000000005
0.44306214575838776,38.080000000000005,0.41000000000000003,37.669999999999995
0.5214008287999684,38.1,0.41000000000000003,37.69
0.6135907273413164,38.12,0.41000000000000003,37.71
0.7220809018385457,38.11,0.41000000000000003,37.7
0.8497534359086438,38.04,0.41000000000000003,37.63
1.0,37.37,0.44,36.93
