kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
mirror,1.9590001719766579,0,0,3621,6379,0.0,0.9999999999972383
mirror,2.2528501977731565,0,0,3621,6379,0.0,0.9999999999972383
mirror,2.546700223569655,0,0,3621,6379,0.0,0.9999999999972383
mirror,2.840550249366154,0,0,3621,6379,0.0,0.9999999999972383
mirror,3.1344002751626525,0,0,3621,6379,0.0,0.9999999999972383
mirror,3.428250300959151,0,0,3621,6379,0.0,0.9999999999972383
mirror,3.72210032675565,0,0,3621,6379,0.0,0.9999999999972383
mirror,4.0159503525521485,0,0,3621,6379,0.0,0.9999999999972383
mirror,4.309800378348648,0,0,3621,6379,0.0,0.9999999999972383
mirror,4.603650404145146,0,0,3621,6379,0.0,0.9999999999972383
mirror,4.897500429941644,0,0,3621,6379,0.0,0.9999999999972383
mirror,5.191350455738143,0,0,3621,6379,0.0,0.9999999999972383
mirror,5.485200481534642,0,0,3621,6379,0.0,0.9999999999972383
mirror,5.7790505073311405,0,0,3621,6379,0.0,0.9999999999972383
mirror,6.072900533127639,0,0,3621,6379,0.0,0.9999999999972383
mirror,6.366750558924139,0,0,3621,6379,0.0,0.9999999999972383
mirror,6.660600584720637,0,0,3621,6379,0.0,0.9999999999972383
mirror,6.954450610517135,0,0,3621,6379,0.0,0.9999999999972383
mirror,7.248300636313633,0,0,3621,6379,0.0,0.9999999999972383
mirror,7.542150662110133,0,0,3621,6379,0.0,0.9999999999972383
mirror,7.8360006879066315,0,0,3621,6379,0.0,0.9999999999972383
