gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.24,68.24,0.0
1.1768119524349991e-07,68.24,68.24,0.0
1.3848863713938718e-07,68.24,68.24,0.0
1.6297508346206436e-07,68.24,68.24,0.0
1.9179102616724887e-07,68.24,68.24,0.0
2.2570197196339216e-07,68.24,68.24,0.0
2.656087782946684e-07,68.24,68.24,0.0
3.125715849688235e-07,68.24,68.24,0.0
3.678379771828634e-07,68.24,68.24,0.0
4.3287612810830616e-07,68.24,68.24,0.0
5.094138014816375e-07,68.24,68.24,0.0
5.994842503189409e-07,68.24,68.24,0.0
7.054802310718645e-07,68.24,68.24,0.0
8.302175681319736e-07,68.24,68.24,0.0
9.770099572992247e-07,68.24,68.24,0.0
1.1497569953977357e-06,68.24,68.24,0.0
1.3530477745798075e-06,68.23,68.23,0.0
1.592282793341094e-06,68.23,68.23,0.0
1.873817422860383e-06,68.22,68.22,0.0
2.2051307399030456e-06,68.22,68.22,0.0
2.5950242113997373e-06,68.22,68.22,0.0
3.0538555088334123e-06,68.22,68.22,0.0
3.5938136638046257e-06,68.21000000000001,68.21000000000001,0.0
4.229242874389499e-06,68.21000000000001,68.21000000000001,0.0
4.977023564332114e-06,68.17,68.17,0.0
5.857020818056661e-06,68.15,68.15,0.0
6.892612104349695e-06,68.10000000000001,68.10000000000001,0.0
8.111308307896873e-06,68.06,68.06,0.0
9.545484566618328e-06,67.95,67.95,0.0
1.1233240329780266e-05,67.86,67.86,0.0
1.3219411484660286e-05,67.75,67.75,0.0
1.5556761439304724e-05,67.63,67.63,0.0
1.8307382802953696e-05,67.38,67.38,0.0
2.1544346900318823e-05,67.13,67.13,0.0
2.5353644939701114e-05,66.74,66.74,0.0
2.9836472402833343e-05,66.35,66.35,0.0
3.511191734215127e-05,65.72,65.72,0.0
4.1320124001153344e-05,65.0,64.99000000000001,0.01
4.8626015800653536e-05,63.980000000000004,63.970000000000006,0.01
5.72236765935022e-05,62.760000000000005,62.74999999999999,0.01
6.734150657750829e-05,61.150000000000006,61.14000000000001,0.01
7.92482898353917e-05,59.28,59.27,0.01
9.326033468832199e-05,57.120000000000005,57.11000000000001,0.01
0.00010974987654930556,54.339999999999996,54.33,0.01
0.0001291549665014884,51.370000000000005,51.349999999999994,0.02
0.0001519911082952933,47.75,47.73,0.02
0.0001788649529057435,43.78,43.75,0.03
0.00021049041445120198,39.46,39.39,0.06999999999999999
0.0002477076355991709,35.449999999999996,35.36,0.09
0.0002915053062825176,31.269999999999996,31.14,0.13
0.0003430469286314916,27.42,27.250000000000004,0.16999999999999998
0.0004037017258596554,23.66,23.43,0.22999999999999998
0.00047508101621027935,20.669999999999998,20.369999999999997,0.3
0.0005590810182512223,18.3,17.95,0.35000000000000003
0.0006579332246575676,16.04,15.57,0.47000000000000003
0.000774263682681127,13.96,13.370000000000001,0.59
0.0009111627561154887,12.520000000000001,11.82,0.7000000000000001
0.0010722672220103231,11.39,10.51,0.88
0.0012618568830660211,10.39,9.34,1.05
0.0014849682622544635,9.41,8.21,1.2
0.001747528400007683,8.57,7.17,1.4000000000000001
0.0020565123083486517,8.01,6.3,1.71
0.0024201282647943836,7.7,5.71,1.9900000000000002
0.002848035868435799,7.470000000000001,5.0,2.4699999999999998
0.003351602650938841,7.3,4.58,2.7199999999999998
0.003944206059437656,7.16,4.12,3.04
0.004641588833612773,7.249999999999999,3.7699999999999996,3.4799999999999995
0.005462277217684337,7.470000000000001,3.4799999999999995,3.9899999999999998
0.006428073117284319,7.9,3.2,4.7
0.007564633275546291,8.200000000000001,3.02,5.18
0.008902150854450374,8.709999999999999,2.77,5.94
0.010476157527896641,9.31,2.5700000000000003,6.74
0.012328467394420659,10.11,2.31,7.8
0.014508287784959401,11.09,2.12,8.97
0.017073526474706887,11.940000000000001,1.9800000000000002,9.959999999999999
0.02009233002565046,12.9,1.82,11.08
0.023644894126454073,14.02,1.6500000000000001,12.370000000000001
0.02782559402207126,15.010000000000002,1.53,13.48
0.03274549162877725,15.870000000000001,1.38,14.49
0.03853528593710527,16.99,1.25,15.740000000000002
0.04534878508128582,17.91,1.13,16.78
0.053366992312063016,18.75,1.0,17.75
0.06280291441834246,19.7,0.8699999999999999,18.83
0.07390722033525775,20.45,0.8099999999999999,19.64
0.08697490026177834,21.38,0.75,20.630000000000003
0.10235310218990247,21.92,0.6,21.32
0.12045035402587811,22.75,0.53,22.220000000000002
0.14174741629268048,23.369999999999997,0.49,22.88
0.1668100537200059,23.87,0.43,23.44
0.19630406500402683,24.45,0.38999999999999996,24.060000000000002
0.2310129700083158,24.98,0.33999999999999997,24.64
0.271858824273294,25.669999999999998,0.31,25.36
0.31992671377973847,26.1,0.31,25.790000000000003
0.3764935806792464,26.590000000000003,0.29,26.3
0.44306214575838776,27.07,0.27,26.8
0.5214008287999684,27.54,0.25,27.29
0.6135907273413164,27.87,0.2,27.67
0.7220809018385457,28.15,0.19,27.96
0.8497534359086438,28.43,0.16999999999999998,28.26
1.0,28.499999999999996,0.16999999999999998,28.33
