gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,70.11,70.11,0.0
1.1768119524349991e-07,70.11,70.11,0.0
1.3848863713938718e-07,70.11,70.11,0.0
1.6297508346206436e-07,70.11,70.11,0.0
1.9179102616724887e-07,70.11,70.11,0.0
2.2570197196339216e-07,70.11,70.11,0.0
2.656087782946684e-07,70.11,70.11,0.0
3.125715849688235e-07,70.11,70.11,0.0
3.678379771828634e-07,70.11,70.11,0.0
4.3287612810830616e-07,70.11,70.11,0.0
5.094138014816375e-07,70.11,70.11,0.0
5.994842503189409e-07,70.1,70.1,0.0
7.054802310718645e-07,70.1,70.1,0.0
8.302175681319736e-07,70.1,70.1,0.0
9.770099572992247e-07,70.1,70.1,0.0
1.1497569953977357e-06,70.1,70.1,0.0
1.3530477745798075e-06,70.1,70.1,0.0
1.592282793341094e-06,70.1,70.1,0.0
1.873817422860383e-06,70.1,70.1,0.0
2.2051307399030456e-06,70.1,70.1,0.0
2.5950242113997373e-06,70.09,70.09,0.0
3.0538555088334123e-06,70.08,70.08,0.0
3.5938136638046257e-06,70.07,70.07,0.0
4.229242874389499e-06,70.06,70.06,0.0
4.977023564332114e-06,70.04,70.04,0.0
5.857020818056661e-06,70.02000000000001,70.02000000000001,0.0
6.892612104349695e-06,69.94,69.94,0.0
8.111308307896873e-06,69.92,69.92,0.0
9.545484566618328e-06,69.89999999999999,69.89999999999999,0.0
1.1233240329780266e-05,69.83,69.83,0.0
1.3219411484660286e-05,69.78999999999999,69.78999999999999,0.0
1.5556761439304724e-05,69.67,69.67,0.0
1.8307382802953696e-05,69.54,69.54,0.0
2.1544346900318823e-05,69.3,69.3,0.0
2.5353644939701114e-05,69.02000000000001,69.02000000000001,0.0
2.9836472402833343e-05,68.64,68.64,0.0
3.511191734215127e-05,68.27,68.27,0.0
4.1320124001153344e-05,67.72,67.72,0.0
4.8626015800653536e-05,67.07,67.07,0.0
5.72236765935022e-05,66.23,66.23,0.0
6.734150657750829e-05,65.14999999999999,65.14999999999999,0.0
7.92482898353917e-05,63.970000000000006,63.970000000000006,0.0
9.326033468832199e-05,62.67,62.67,0.0
0.00010974987654930556,60.870000000000005,60.870000000000005,0.0
0.0001291549665014884,58.830000000000005,58.830000000000005,0.0
0.0001519911082952933,56.64,56.63,0.01
0.0001788649529057435,53.56999999999999,53.559999999999995,0.01
0.00021049041445120198,49.84,49.830000000000005,0.01
0.0002477076355991709,45.17,45.14,0.03
0.0002915053062825176,39.79,39.76,0.03
0.0003430469286314916,32.82,32.769999999999996,0.05
0.0004037017258596554,26.66,26.61,0.05
0.00047508101621027935,20.28,20.22,0.06
0.0005590810182512223,15.27,15.21,0.06
0.0006579332246575676,11.16,11.08,0.08
0.000774263682681127,8.1,8.0,0.1
0.0009111627561154887,6.4,6.23,0.16999999999999998
0.0010722672220103231,5.06,4.859999999999999,0.2
0.0012618568830660211,4.29,4.07,0.22
0.0014849682622544635,3.82,3.56,0.26
0.001747528400007683,3.44,3.15,0.29
0.0020565123083486517,3.05,2.74,0.31
0.0024201282647943836,2.82,2.45,0.37
0.002848035868435799,2.7199999999999998,2.23,0.49
0.003351602650938841,2.59,2.06,0.53
0.003944206059437656,2.48,1.83,0.65
0.004641588833612773,2.45,1.68,0.77
0.005462277217684337,2.4299999999999997,1.52,0.91
0.006428073117284319,2.5100000000000002,1.4000000000000001,1.11
0.007564633275546291,2.65,1.34,1.31
0.008902150854450374,2.73,1.25,1.48
0.010476157527896641,2.8899999999999997,1.17,1.72
0.012328467394420659,3.09,1.0699999999999998,2.02
0.014508287784959401,3.26,0.95,2.31
0.017073526474706887,3.5700000000000003,0.88,2.69
0.02009233002565046,3.93,0.8,3.1300000000000003
0.023644894126454073,4.45,0.73,3.7199999999999998
0.02782559402207126,4.9,0.67,4.2299999999999995
0.03274549162877725,5.6899999999999995,0.64,5.050000000000001
0.03853528593710527,6.4,0.59,5.81
0.04534878508128582,7.28,0.53,6.75
0.053366992312063016,8.07,0.47000000000000003,7.6
0.06280291441834246,8.98,0.47000000000000003,8.51
0.07390722033525775,10.08,0.43,9.65
0.08697490026177834,11.06,0.42,10.639999999999999
0.10235310218990247,12.120000000000001,0.38999999999999996,11.73
0.12045035402587811,13.07,0.35000000000000003,12.72
0.14174741629268048,14.26,0.35000000000000003,13.91
0.1668100537200059,15.65,0.33999999999999997,15.310000000000002
0.19630406500402683,16.650000000000002,0.32,16.33
0.2310129700083158,17.62,0.31,17.31
0.271858824273294,18.8,0.31,18.490000000000002
0.31992671377973847,19.689999999999998,0.31,19.38
0.3764935806792464,20.5,0.3,20.200000000000003
0.44306214575838776,21.32,0.29,21.029999999999998
0.5214008287999684,22.0,0.29,21.709999999999997
0.6135907273413164,22.79,0.29,22.5
0.7220809018385457,23.28,0.27999999999999997,23.0
0.8497534359086438,23.75,0.27999999999999997,23.47
1.0,24.12,0.27999999999999997,23.84
