gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,98.02,98.02,0.0
1.1768119524349991e-07,98.02,98.02,0.0
1.3848863713938718e-07,98.02,98.02,0.0
1.6297508346206436e-07,98.02,98.02,0.0
1.9179102616724887e-07,98.02,98.02,0.0
2.2570197196339216e-07,98.02,98.02,0.0
2.656087782946684e-07,98.02,98.02,0.0
3.125715849688235e-07,98.02,98.02,0.0
3.678379771828634e-07,98.00999999999999,98.00999999999999,0.0
4.3287612810830616e-07,98.00999999999999,98.00999999999999,0.0
5.094138014816375e-07,98.00999999999999,98.00999999999999,0.0
5.994842503189409e-07,98.00999999999999,98.00999999999999,0.0
7.054802310718645e-07,98.00999999999999,98.00999999999999,0.0
8.302175681319736e-07,98.00999999999999,98.00999999999999,0.0
9.770099572992247e-07,98.00999999999999,98.00999999999999,0.0
1.1497569953977357e-06,98.00999999999999,98.00999999999999,0.0
1.3530477745798075e-06,98.0,98.0,0.0
1.592282793341094e-06,98.0,98.0,0.0
1.873817422860383e-06,98.0,98.0,0.0
2.2051307399030456e-06,98.0,98.0,0.0
2.5950242113997373e-06,97.99,97.99,0.0
3.0538555088334123e-06,97.98,97.98,0.0
3.5938136638046257e-06,97.98,97.98,0.0
4.229242874389499e-06,97.95,97.95,0.0
4.977023564332114e-06,97.88,97.88,0.0
5.857020818056661e-06,97.85000000000001,97.85000000000001,0.0
6.892612104349695e-06,97.8,97.8,0.0
8.111308307896873e-06,97.75,97.75,0.0
9.545484566618328e-06,97.69,97.69,0.0
1.1233240329780266e-05,97.52,97.52,0.0
1.3219411484660286e-05,97.32,97.32,0.0
1.5556761439304724e-05,97.07000000000001,97.07000000000001,0.0
1.8307382802953696e-05,96.82,96.82,0.0
2.1544346900318823e-05,96.39,96.39,0.0
2.5353644939701114e-05,96.00999999999999,96.00999999999999,0.0
2.9836472402833343e-05,95.32000000000001,95.32000000000001,0.0
3.511191734215127e-05,94.52000000000001,94.52000000000001,0.0
4.1320124001153344e-05,93.43,93.43,0.0
4.8626015800653536e-05,92.21000000000001,92.21000000000001,0.0
5.72236765935022e-05,90.79,90.79,0.0
6.734150657750829e-05,89.11,89.11,0.0
7.92482898353917e-05,87.42,87.42,0.0
9.326033468832199e-05,85.18,85.18,0.0
0.00010974987654930556,82.28,82.28,0.0
0.0001291549665014884,79.21000000000001,79.21000000000001,0.0
0.0001519911082952933,75.62,75.62,0.0
0.0001788649529057435,71.97,71.97,0.0
0.00021049041445120198,68.03,68.03,0.0
0.0002477076355991709,64.05,64.05,0.0
0.0002915053062825176,59.98,59.97,0.01
0.0003430469286314916,55.43,55.42,0.01
0.0004037017258596554,50.81,50.79,0.02
0.00047508101621027935,45.81,45.76,0.05
0.0005590810182512223,41.19,41.13,0.06
0.0006579332246575676,36.89,36.82,0.06999999999999999
0.000774263682681127,32.940000000000005,32.85,0.09
0.0009111627561154887,29.18,29.07,0.11
0.0010722672220103231,25.650000000000002,25.53,0.12
0.0012618568830660211,22.36,22.220000000000002,0.13999999999999999
0.0014849682622544635,19.81,19.63,0.18
0.001747528400007683,17.05,16.830000000000002,0.22
0.0020565123083486517,14.74,14.49,0.25
0.0024201282647943836,12.82,12.540000000000001,0.27999999999999997
0.002848035868435799,11.24,10.84,0.4
0.003351602650938841,9.64,9.180000000000001,0.45999999999999996
0.003944206059437656,8.42,7.870000000000001,0.5499999999999999
0.004641588833612773,7.35,6.74,0.61
0.005462277217684337,6.260000000000001,5.609999999999999,0.65
0.006428073117284319,5.57,4.84,0.73
0.007564633275546291,4.83,4.03,0.8
0.008902150854450374,4.36,3.46,0.8999999999999999
0.010476157527896641,3.83,2.87,0.96
0.012328467394420659,3.56,2.5100000000000002,1.05
0.014508287784959401,3.35,2.2399999999999998,1.11
0.017073526474706887,3.15,2.0,1.15
0.02009233002565046,2.86,1.67,1.1900000000000002
0.023644894126454073,2.63,1.4000000000000001,1.23
0.02782559402207126,2.45,1.18,1.27
0.03274549162877725,2.4299999999999997,1.06,1.37
0.03853528593710527,2.3800000000000003,0.9400000000000001,1.44
0.04534878508128582,2.29,0.84,1.4500000000000002
0.053366992312063016,2.2800000000000002,0.7799999999999999,1.5
0.06280291441834246,2.25,0.69,1.5599999999999998
0.07390722033525775,2.1999999999999997,0.62,1.58
0.08697490026177834,2.19,0.58,1.6099999999999999
0.10235310218990247,2.18,0.53,1.6500000000000001
0.12045035402587811,2.15,0.47000000000000003,1.68
0.14174741629268048,2.11,0.42,1.69
0.1668100537200059,2.11,0.38999999999999996,1.72
0.19630406500402683,2.08,0.35000000000000003,1.73
0.2310129700083158,2.07,0.33999999999999997,1.73
0.271858824273294,2.06,0.32,1.7399999999999998
0.31992671377973847,2.06,0.32,1.7399999999999998
0.3764935806792464,2.08,0.32,1.76
0.44306214575838776,2.09,0.31,1.78
0.5214008287999684,2.09,0.3,1.79
0.6135907273413164,2.09,0.29,1.7999999999999998
0.7220809018385457,2.08,0.27999999999999997,1.7999999999999998
0.8497534359086438,2.08,0.27,1.81
1.0,2.08,0.27,1.81
