gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.5,93.5,0.0
1.1768119524349991e-07,93.5,93.5,0.0
1.3848863713938718e-07,93.5,93.5,0.0
1.6297508346206436e-07,93.5,93.5,0.0
1.9179102616724887e-07,93.5,93.5,0.0
2.2570197196339216e-07,93.5,93.5,0.0
2.656087782946684e-07,93.5,93.5,0.0
3.125715849688235e-07,93.5,93.5,0.0
3.678379771828634e-07,93.5,93.5,0.0
4.3287612810830616e-07,93.5,93.5,0.0
5.094138014816375e-07,93.5,93.5,0.0
5.994842503189409e-07,93.5,93.5,0.0
7.054802310718645e-07,93.47999999999999,93.47999999999999,0.0
8.302175681319736e-07,93.46,93.46,0.0
9.770099572992247e-07,93.46,93.46,0.0
1.1497569953977357e-06,93.46,93.46,0.0
1.3530477745798075e-06,93.46,93.46,0.0
1.592282793341094e-06,93.46,93.46,0.0
1.873817422860383e-06,93.44,93.44,0.0
2.2051307399030456e-06,93.42,93.42,0.0
2.5950242113997373e-06,93.36,93.36,0.0
3.0538555088334123e-06,93.32000000000001,93.32000000000001,0.0
3.5938136638046257e-06,93.28,93.28,0.0
4.229242874389499e-06,93.24,93.24,0.0
4.977023564332114e-06,93.17999999999999,93.17999999999999,0.0
5.857020818056661e-06,93.10000000000001,93.10000000000001,0.0
6.892612104349695e-06,93.04,93.04,0.0
8.111308307896873e-06,92.96,92.96,0.0
9.545484566618328e-06,92.9,92.9,0.0
1.1233240329780266e-05,92.7,92.7,0.0
1.3219411484660286e-05,92.34,92.34,0.0
1.5556761439304724e-05,92.02,92.02,0.0
1.8307382802953696e-05,91.66,91.66,0.0
2.1544346900318823e-05,91.24,91.24,0.0
2.5353644939701114e-05,90.64,90.64,0.0
2.9836472402833343e-05,90.08,90.08,0.0
3.511191734215127e-05,89.24,89.24,0.0
4.1320124001153344e-05,88.22,88.22,0.0
4.8626015800653536e-05,86.98,86.98,0.0
5.72236765935022e-05,85.56,85.56,0.0
6.734150657750829e-05,84.17999999999999,84.17999999999999,0.0
7.92482898353917e-05,82.76,82.76,0.0
9.326033468832199e-05,80.97999999999999,80.97999999999999,0.0
0.00010974987654930556,78.97999999999999,78.97999999999999,0.0
0.0001291549665014884,76.74,76.74,0.0
0.0001519911082952933,74.48,74.48,0.0
0.0001788649529057435,72.11999999999999,72.11999999999999,0.0
0.00021049041445120198,69.38,69.38,0.0
0.0002477076355991709,66.9,66.9,0.0
0.0002915053062825176,63.82,63.82,0.0
0.0003430469286314916,61.160000000000004,61.160000000000004,0.0
0.0004037017258596554,58.28,58.28,0.0
0.00047508101621027935,55.50000000000001,55.50000000000001,0.0
0.0005590810182512223,52.92,52.92,0.0
0.0006579332246575676,50.44,50.44,0.0
0.000774263682681127,47.9,47.9,0.0
0.0009111627561154887,45.800000000000004,45.800000000000004,0.0
0.0010722672220103231,43.36,43.36,0.0
0.0012618568830660211,40.8,40.8,0.0
0.0014849682622544635,38.6,38.6,0.0
0.001747528400007683,36.32,36.28,0.04
0.0020565123083486517,34.239999999999995,34.2,0.04
0.0024201282647943836,32.26,32.2,0.06
0.002848035868435799,30.28,30.220000000000002,0.06
0.003351602650938841,28.38,28.299999999999997,0.08
0.003944206059437656,27.139999999999997,27.04,0.1
0.004641588833612773,25.480000000000004,25.380000000000003,0.1
0.005462277217684337,23.96,23.82,0.13999999999999999
0.006428073117284319,22.08,21.9,0.18
0.007564633275546291,20.919999999999998,20.72,0.2
0.008902150854450374,19.56,19.3,0.26
0.010476157527896641,18.4,18.08,0.32
0.012328467394420659,16.88,16.5,0.38
0.014508287784959401,15.479999999999999,15.040000000000001,0.44
0.017073526474706887,14.12,13.66,0.45999999999999996
0.02009233002565046,13.18,12.659999999999998,0.52
0.023644894126454073,11.88,11.200000000000001,0.6799999999999999
0.02782559402207126,11.24,10.36,0.88
0.03274549162877725,9.879999999999999,8.92,0.96
0.03853528593710527,9.26,8.08,1.18
0.04534878508128582,8.540000000000001,7.140000000000001,1.4000000000000001
0.053366992312063016,7.8,6.239999999999999,1.5599999999999998
0.06280291441834246,7.32,5.46,1.8599999999999999
0.07390722033525775,6.819999999999999,4.78,2.04
0.08697490026177834,6.58,4.279999999999999,2.3
0.10235310218990247,6.4399999999999995,3.92,2.52
0.12045035402587811,6.22,3.44,2.78
0.14174741629268048,6.34,3.2399999999999998,3.1
0.1668100537200059,6.38,2.86,3.52
0.19630406500402683,6.32,2.6,3.7199999999999998
0.2310129700083158,6.2,2.3800000000000003,3.82
0.271858824273294,6.3,2.3,4.0
0.31992671377973847,6.08,2.02,4.06
0.3764935806792464,5.92,1.76,4.16
0.44306214575838776,5.9799999999999995,1.58,4.3999999999999995
0.5214008287999684,6.02,1.4000000000000001,4.62
0.6135907273413164,6.0,1.26,4.74
0.7220809018385457,5.84,1.0,4.84
0.8497534359086438,5.7,0.7799999999999999,4.92
1.0,5.74,0.74,5.0
