gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,77.60000000000001,77.60000000000001,0.0
1.1768119524349991e-07,77.60000000000001,77.60000000000001,0.0
1.3848863713938718e-07,77.60000000000001,77.60000000000001,0.0
1.6297508346206436e-07,77.60000000000001,77.60000000000001,0.0
1.9179102616724887e-07,77.60000000000001,77.60000000000001,0.0
2.2570197196339216e-07,77.60000000000001,77.60000000000001,0.0
2.656087782946684e-07,77.60000000000001,77.60000000000001,0.0
3.125715849688235e-07,77.60000000000001,77.60000000000001,0.0
3.678379771828634e-07,77.60000000000001,77.60000000000001,0.0
4.3287612810830616e-07,77.60000000000001,77.60000000000001,0.0
5.094138014816375e-07,77.60000000000001,77.60000000000001,0.0
5.994842503189409e-07,77.60000000000001,77.60000000000001,0.0
7.054802310718645e-07,77.60000000000001,77.60000000000001,0.0
8.302175681319736e-07,77.60000000000001,77.60000000000001,0.0
9.770099572992247e-07,77.60000000000001,77.60000000000001,0.0
1.1497569953977357e-06,77.5,77.5,0.0
1.3530477745798075e-06,77.3,77.3,0.0
1.592282793341094e-06,77.3,77.3,0.0
1.873817422860383e-06,77.3,77.3,0.0
2.2051307399030456e-06,77.3,77.3,0.0
2.5950242113997373e-06,77.2,77.2,0.0
3.0538555088334123e-06,77.0,77.0,0.0
3.5938136638046257e-06,76.7,76.7,0.0
4.229242874389499e-06,76.6,76.6,0.0
4.977023564332114e-06,76.3,76.3,0.0
5.857020818056661e-06,76.0,76.0,0.0
6.892612104349695e-06,75.5,75.5,0.0
8.111308307896873e-06,75.0,75.0,0.0
9.545484566618328e-06,73.8,73.8,0.0
1.1233240329780266e-05,72.7,72.7,0.0
1.3219411484660286e-05,71.6,71.6,0.0
1.5556761439304724e-05,70.5,70.5,0.0
1.8307382802953696e-05,69.19999999999999,69.19999999999999,0.0
2.1544346900318823e-05,68.10000000000001,68.10000000000001,0.0
2.5353644939701114e-05,65.7,65.7,0.0
2.9836472402833343e-05,61.6,61.5,0.1
3.511191734215127e-05,58.3,58.199999999999996,0.1
4.1320124001153344e-05,54.900000000000006,54.800000000000004,0.1
4.8626015800653536e-05,51.1,50.9,0.2
5.72236765935022e-05,46.800000000000004,46.6,0.2
6.734150657750829e-05,43.4,43.1,0.3
7.92482898353917e-05,39.0,38.7,0.3
9.326033468832199e-05,35.099999999999994,34.699999999999996,0.4
0.00010974987654930556,32.4,32.0,0.4
0.0001291549665014884,29.7,29.299999999999997,0.4
0.0001519911082952933,27.0,26.1,0.8999999999999999
0.0001788649529057435,24.6,23.400000000000002,1.2
0.00021049041445120198,22.900000000000002,21.6,1.3
0.0002477076355991709,19.900000000000002,18.5,1.4000000000000001
0.0002915053062825176,18.0,16.400000000000002,1.6
0.0003430469286314916,16.900000000000002,14.799999999999999,2.1
0.0004037017258596554,15.4,12.8,2.6
0.00047508101621027935,14.2,11.4,2.8000000000000003
0.0005590810182512223,13.4,10.2,3.2
0.0006579332246575676,12.4,8.799999999999999,3.5999999999999996
0.000774263682681127,12.3,8.0,4.3
0.0009111627561154887,11.5,6.800000000000001,4.7
0.0010722672220103231,10.6,5.6000000000000005,5.0
0.0012618568830660211,11.0,4.9,6.1
0.0014849682622544635,11.3,4.5,6.800000000000001
0.001747528400007683,11.4,4.1000000000000005,7.3
0.0020565123083486517,11.3,3.8,7.5
0.0024201282647943836,12.4,3.8,8.6
0.002848035868435799,12.7,3.5000000000000004,9.2
0.003351602650938841,12.8,3.3000000000000003,9.5
0.003944206059437656,13.600000000000001,3.3000000000000003,10.299999999999999
0.004641588833612773,14.099999999999998,3.1,11.0
0.005462277217684337,14.399999999999999,2.9000000000000004,11.5
0.006428073117284319,14.7,2.9000000000000004,11.799999999999999
0.007564633275546291,14.799999999999999,2.8000000000000003,12.0
0.008902150854450374,14.7,2.5,12.2
0.010476157527896641,15.0,2.3,12.7
0.012328467394420659,15.1,2.0,13.100000000000001
0.014508287784959401,15.0,1.7999999999999998,13.200000000000001
0.017073526474706887,15.8,1.7000000000000002,14.099999999999998
0.02009233002565046,15.8,1.5,14.299999999999999
0.023644894126454073,16.0,1.4000000000000001,14.6
0.02782559402207126,16.1,1.3,14.799999999999999
0.03274549162877725,16.5,1.3,15.2
0.03853528593710527,17.0,1.3,15.7
0.04534878508128582,17.299999999999997,1.3,16.0
0.053366992312063016,17.599999999999998,1.3,16.3
0.06280291441834246,18.0,1.2,16.8
0.07390722033525775,18.5,1.2,17.299999999999997
0.08697490026177834,18.6,1.2,17.4
0.10235310218990247,18.6,1.2,17.4
0.12045035402587811,18.7,1.2,17.5
0.14174741629268048,18.9,1.2,17.7
0.1668100537200059,19.0,1.2,17.8
0.19630406500402683,19.3,1.2,18.099999999999998
0.2310129700083158,19.3,1.2,18.099999999999998
0.271858824273294,19.3,1.2,18.099999999999998
0.31992671377973847,19.400000000000002,1.2,18.2
0.3764935806792464,19.5,1.2,18.3
0.44306214575838776,19.5,1.2,18.3
0.5214008287999684,19.5,1.2,18.3
0.6135907273413164,19.5,1.2,18.3
0.7220809018385457,19.6,1.2,18.4
0.8497534359086438,19.6,1.2,18.4
1.0,19.3,1.6,17.7
