gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,86.28099999999999,86.073,0.208
1.1768119524349991e-07,86.24000000000001,86.041,0.199
1.3848863713938718e-07,86.209,86.017,0.192
1.6297508346206436e-07,86.168,85.978,0.19
1.9179102616724887e-07,86.091,85.909,0.182
2.2570197196339216e-07,86.017,85.848,0.169
2.656087782946684e-07,85.902,85.746,0.156
3.125715849688235e-07,85.75500000000001,85.607,0.148
3.678379771828634e-07,85.559,85.424,0.135
4.3287612810830616e-07,85.283,85.16,0.123
5.094138014816375e-07,84.94699999999999,84.83500000000001,0.11199999999999999
5.994842503189409e-07,84.494,84.395,0.099
7.054802310718645e-07,83.963,83.875,0.08800000000000001
8.302175681319736e-07,83.258,83.17999999999999,0.078
9.770099572992247e-07,82.396,82.32300000000001,0.073
1.1497569953977357e-06,81.191,81.126,0.065
1.3530477745798075e-06,79.911,79.848,0.063
1.592282793341094e-06,78.288,78.226,0.062
1.873817422860383e-06,76.536,76.474,0.062
2.2051307399030456e-06,74.423,74.363,0.06
2.5950242113997373e-06,71.99,71.925,0.065
3.0538555088334123e-06,69.357,69.28800000000001,0.06899999999999999
3.5938136638046257e-06,66.43900000000001,66.366,0.073
4.229242874389499e-06,63.385000000000005,63.305,0.08
4.977023564332114e-06,60.233000000000004,60.150000000000006,0.083
5.857020818056661e-06,56.969,56.879999999999995,0.089
6.892612104349695e-06,53.634,53.54,0.094
8.111308307896873e-06,50.305,50.193,0.11199999999999999
9.545484566618328e-06,47.061,46.932,0.129
1.1233240329780266e-05,43.945,43.787,0.158
1.3219411484660286e-05,41.081,40.893,0.188
1.5556761439304724e-05,38.424,38.196999999999996,0.22699999999999998
1.8307382802953696e-05,36.015,35.741,0.27399999999999997
2.1544346900318823e-05,33.827,33.503,0.32399999999999995
2.5353644939701114e-05,31.813000000000002,31.435000000000002,0.378
2.9836472402833343e-05,29.93,29.462,0.468
3.511191734215127e-05,28.186,27.636,0.5499999999999999
4.1320124001153344e-05,26.564,25.923000000000002,0.641
4.8626015800653536e-05,25.165,24.406,0.759
5.72236765935022e-05,23.704,22.835,0.869
6.734150657750829e-05,22.309,21.316,0.993
7.92482898353917e-05,20.968,19.86,1.1079999999999999
9.326033468832199e-05,19.584,18.335,1.2489999999999999
0.00010974987654930556,18.198,16.845,1.353
0.0001291549665014884,16.821,15.312999999999999,1.508
0.0001519911082952933,15.462000000000002,13.767,1.695
0.0001788649529057435,14.099999999999998,12.252,1.848
0.00021049041445120198,12.825000000000001,10.795,2.03
0.0002477076355991709,11.645999999999999,9.411,2.235
0.0002915053062825176,10.631,8.195,2.436
0.0003430469286314916,9.681,7.020999999999999,2.6599999999999997
0.0004037017258596554,8.906,6.022,2.884
0.00047508101621027935,8.238,5.124,3.114
0.0005590810182512223,7.757,4.3549999999999995,3.402
0.0006579332246575676,7.412000000000001,3.714,3.698
0.000774263682681127,7.194000000000001,3.2,3.994
0.0009111627561154887,7.053,2.786,4.267
0.0010722672220103231,6.938999999999999,2.416,4.523
0.0012618568830660211,6.9510000000000005,2.1340000000000003,4.817
0.0014849682622544635,7.000000000000001,1.8599999999999999,5.140000000000001
0.001747528400007683,7.117999999999999,1.638,5.48
0.0020565123083486517,7.2330000000000005,1.381,5.852
0.0024201282647943836,7.399,1.188,6.211
0.002848035868435799,7.5840000000000005,1.028,6.555999999999999
0.003351602650938841,7.8,0.903,6.897
0.003944206059437656,8.019,0.8009999999999999,7.217999999999999
0.004641588833612773,8.211,0.715,7.4959999999999996
0.005462277217684337,8.372,0.628,7.744
0.006428073117284319,8.544,0.5680000000000001,7.976
0.007564633275546291,8.697000000000001,0.515,8.182
0.008902150854450374,8.819,0.47000000000000003,8.349
0.010476157527896641,8.88,0.413,8.466999999999999
0.012328467394420659,8.964,0.356,8.608
0.014508287784959401,9.017999999999999,0.313,8.705
0.017073526474706887,9.078,0.28700000000000003,8.791
0.02009233002565046,9.121,0.259,8.862
0.023644894126454073,9.179,0.22399999999999998,8.955
0.02782559402207126,9.216000000000001,0.197,9.019
0.03274549162877725,9.254999999999999,0.178,9.077
0.03853528593710527,9.29,0.155,9.135
0.04534878508128582,9.316,0.145,9.171
0.053366992312063016,9.339,0.136,9.203
0.06280291441834246,9.366,0.125,9.241000000000001
0.07390722033525775,9.386999999999999,0.11399999999999999,9.273000000000001
0.08697490026177834,9.411999999999999,0.109,9.303
0.10235310218990247,9.421,0.1,9.321
0.12045035402587811,9.43,0.093,9.337
0.14174741629268048,9.43,0.084,9.346
0.1668100537200059,9.434,0.077,9.357
0.19630406500402683,9.440999999999999,0.075,9.366
0.2310129700083158,9.443,0.073,9.370000000000001
0.271858824273294,9.446,0.06899999999999999,9.377
0.31992671377973847,9.449,0.062,9.386999999999999
0.3764935806792464,9.452,0.059000000000000004,9.393
0.44306214575838776,9.459,0.059000000000000004,9.4
0.5214008287999684,9.461,0.056999999999999995,9.404
0.6135907273413164,9.464,0.055,9.408999999999999
0.7220809018385457,9.468,0.054,9.414
0.8497534359086438,9.467,0.052,9.415
1.0,9.466,0.051000000000000004,9.415
