gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,70.17999999999999,70.17999999999999,0.0
1.1768119524349991e-07,70.17999999999999,70.17999999999999,0.0
1.3848863713938718e-07,70.17999999999999,70.17999999999999,0.0
1.6297508346206436e-07,70.17999999999999,70.17999999999999,0.0
1.9179102616724887e-07,70.17999999999999,70.17999999999999,0.0
2.2570197196339216e-07,70.17999999999999,70.17999999999999,0.0
2.656087782946684e-07,70.17999999999999,70.17999999999999,0.0
3.125715849688235e-07,70.17999999999999,70.17999999999999,0.0
3.678379771828634e-07,70.17999999999999,70.17999999999999,0.0
4.3287612810830616e-07,70.17999999999999,70.17999999999999,0.0
5.094138014816375e-07,70.17999999999999,70.17999999999999,0.0
5.994842503189409e-07,70.17999999999999,70.17999999999999,0.0
7.054802310718645e-07,70.17999999999999,70.17999999999999,0.0
8.302175681319736e-07,70.17999999999999,70.17999999999999,0.0
9.770099572992247e-07,70.17999999999999,70.17999999999999,0.0
1.1497569953977357e-06,70.17999999999999,70.17999999999999,0.0
1.3530477745798075e-06,70.17,70.17,0.0
1.592282793341094e-06,70.17,70.17,0.0
1.873817422860383e-06,70.15,70.15,0.0
2.2051307399030456e-06,70.14,70.14,0.0
2.5950242113997373e-06,70.12,70.12,0.0
3.0538555088334123e-06,70.12,70.12,0.0
3.5938136638046257e-06,70.11,70.11,0.0
4.229242874389499e-06,70.07,70.07,0.0
4.977023564332114e-06,70.02000000000001,70.02000000000001,0.0
5.857020818056661e-06,69.98,69.98,0.0
6.892612104349695e-06,69.93,69.93,0.0
8.111308307896873e-06,69.87,69.87,0.0
9.545484566618328e-06,69.72,69.72,0.0
1.1233240329780266e-05,69.55,69.55,0.0
1.3219411484660286e-05,69.35,69.35,0.0
1.5556761439304724e-05,69.17,69.17,0.0
1.8307382802953696e-05,68.84,68.84,0.0
2.1544346900318823e-05,68.39,68.39,0.0
2.5353644939701114e-05,67.81,67.81,0.0
2.9836472402833343e-05,67.38,67.38,0.0
3.511191734215127e-05,66.38,66.38,0.0
4.1320124001153344e-05,65.39,65.39,0.0
4.8626015800653536e-05,64.18,64.17,0.01
5.72236765935022e-05,62.71,62.7,0.01
6.734150657750829e-05,60.73,60.709999999999994,0.02
7.92482898353917e-05,58.34,58.32000000000001,0.02
9.326033468832199e-05,55.71,55.69,0.02
0.00010974987654930556,52.33,52.31,0.02
0.0001291549665014884,48.209999999999994,48.17,0.04
0.0001519911082952933,43.03,42.99,0.04
0.0001788649529057435,36.91,36.84,0.06999999999999999
0.00021049041445120198,30.570000000000004,30.490000000000002,0.08
0.0002477076355991709,24.11,24.02,0.09
0.0002915053062825176,18.8,18.7,0.1
0.0003430469286314916,14.46,14.34,0.12
0.0004037017258596554,10.51,10.35,0.16
0.00047508101621027935,7.89,7.7,0.19
0.0005590810182512223,6.279999999999999,6.069999999999999,0.21
0.0006579332246575676,5.27,5.0200000000000005,0.25
0.000774263682681127,4.42,4.07,0.35000000000000003
0.0009111627561154887,3.74,3.36,0.38
0.0010722672220103231,3.2399999999999998,2.82,0.42
0.0012618568830660211,2.98,2.5,0.48
0.0014849682622544635,2.73,2.21,0.52
0.001747528400007683,2.67,2.09,0.58
0.0020565123083486517,2.63,1.9900000000000002,0.64
0.0024201282647943836,2.59,1.83,0.76
0.002848035868435799,2.53,1.67,0.86
0.003351602650938841,2.6,1.5699999999999998,1.03
0.003944206059437656,2.63,1.44,1.1900000000000002
0.004641588833612773,2.68,1.34,1.34
0.005462277217684337,2.81,1.26,1.55
0.006428073117284319,2.9899999999999998,1.1199999999999999,1.87
0.007564633275546291,3.35,1.0999999999999999,2.25
0.008902150854450374,3.6700000000000004,0.9900000000000001,2.68
0.010476157527896641,4.01,0.89,3.1199999999999997
0.012328467394420659,4.55,0.8500000000000001,3.6999999999999997
0.014508287784959401,5.12,0.77,4.35
0.017073526474706887,5.6899999999999995,0.74,4.95
0.02009233002565046,6.4799999999999995,0.69,5.79
0.023644894126454073,7.33,0.66,6.67
0.02782559402207126,8.28,0.58,7.7
0.03274549162877725,9.26,0.53,8.73
0.03853528593710527,10.27,0.52,9.75
0.04534878508128582,11.37,0.48,10.89
0.053366992312063016,12.57,0.47000000000000003,12.1
0.06280291441834246,13.530000000000001,0.44999999999999996,13.08
0.07390722033525775,14.78,0.44999999999999996,14.330000000000002
0.08697490026177834,16.18,0.44,15.740000000000002
0.10235310218990247,17.22,0.4,16.82
0.12045035402587811,18.13,0.37,17.76
0.14174741629268048,19.12,0.37,18.75
0.1668100537200059,19.99,0.37,19.62
0.19630406500402683,20.880000000000003,0.37,20.51
0.2310129700083158,21.68,0.37,21.310000000000002
0.271858824273294,22.27,0.36,21.91
0.31992671377973847,22.770000000000003,0.33999999999999997,22.43
0.3764935806792464,23.35,0.33,23.02
0.44306214575838776,23.74,0.33,23.41
0.5214008287999684,24.13,0.31,23.82
0.6135907273413164,24.36,0.31,24.05
0.7220809018385457,24.740000000000002,0.31,24.43
0.8497534359086438,24.990000000000002,0.31,24.68
1.0,25.130000000000003,0.31,24.82
