gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,92.60000000000001,92.60000000000001,0.0
1.1768119524349991e-07,92.60000000000001,92.60000000000001,0.0
1.3848863713938718e-07,92.60000000000001,92.60000000000001,0.0
1.6297508346206436e-07,92.60000000000001,92.60000000000001,0.0
1.9179102616724887e-07,92.60000000000001,92.60000000000001,0.0
2.2570197196339216e-07,92.60000000000001,92.60000000000001,0.0
2.656087782946684e-07,92.60000000000001,92.60000000000001,0.0
3.125715849688235e-07,92.60000000000001,92.60000000000001,0.0
3.678379771828634e-07,92.60000000000001,92.60000000000001,0.0
4.3287612810830616e-07,92.60000000000001,92.60000000000001,0.0
5.094138014816375e-07,92.60000000000001,92.60000000000001,0.0
5.994842503189409e-07,92.60000000000001,92.60000000000001,0.0
7.054802310718645e-07,92.60000000000001,92.60000000000001,0.0
8.302175681319736e-07,92.60000000000001,92.60000000000001,0.0
9.770099572992247e-07,92.60000000000001,92.60000000000001,0.0
1.1497569953977357e-06,92.60000000000001,92.60000000000001,0.0
1.3530477745798075e-06,92.60000000000001,92.60000000000001,0.0
1.592282793341094e-06,92.60000000000001,92.60000000000001,0.0
1.873817422860383e-06,92.60000000000001,92.60000000000001,0.0
2.2051307399030456e-06,92.60000000000001,92.60000000000001,0.0
2.5950242113997373e-06,92.60000000000001,92.60000000000001,0.0
3.0538555088334123e-06,92.60000000000001,92.60000000000001,0.0
3.5938136638046257e-06,92.60000000000001,92.60000000000001,0.0
4.229242874389499e-06,92.60000000000001,92.60000000000001,0.0
4.977023564332114e-06,92.60000000000001,92.60000000000001,0.0
5.857020818056661e-06,92.60000000000001,92.60000000000001,0.0
6.892612104349695e-06,92.60000000000001,92.60000000000001,0.0
8.111308307896873e-06,92.60000000000001,92.60000000000001,0.0
9.545484566618328e-06,92.60000000000001,92.60000000000001,0.0
1.1233240329780266e-05,92.60000000000001,92.60000000000001,0.0
1.3219411484660286e-05,92.60000000000001,92.60000000000001,0.0
1.5556761439304724e-05,92.60000000000001,92.60000000000001,0.0
1.8307382802953696e-05,92.60000000000001,92.60000000000001,0.0
2.1544346900318823e-05,92.60000000000001,92.60000000000001,0.0
2.5353644939701114e-05,92.60000000000001,92.60000000000001,0.0
2.9836472402833343e-05,92.60000000000001,92.60000000000001,0.0
3.511191734215127e-05,92.4,92.4,0.0
4.1320124001153344e-05,92.4,92.4,0.0
4.8626015800653536e-05,92.4,92.4,0.0
5.72236765935022e-05,92.30000000000001,92.30000000000001,0.0
6.734150657750829e-05,92.2,92.2,0.0
7.92482898353917e-05,91.7,91.7,0.0
9.326033468832199e-05,91.7,91.7,0.0
0.00010974987654930556,90.9,90.9,0.0
0.0001291549665014884,90.2,90.2,0.0
0.0001519911082952933,89.1,89.1,0.0
0.0001788649529057435,87.9,87.9,0.0
0.00021049041445120198,86.9,86.9,0.0
0.0002477076355991709,85.8,85.8,0.0
0.0002915053062825176,84.8,84.8,0.0
0.0003430469286314916,83.8,83.8,0.0
0.0004037017258596554,82.8,82.8,0.0
0.00047508101621027935,80.80000000000001,80.80000000000001,0.0
0.0005590810182512223,78.7,78.7,0.0
0.0006579332246575676,76.4,76.4,0.0
0.000774263682681127,74.0,74.0,0.0
0.0009111627561154887,72.2,72.2,0.0
0.0010722672220103231,69.19999999999999,69.19999999999999,0.0
0.0012618568830660211,66.10000000000001,66.10000000000001,0.0
0.0014849682622544635,63.800000000000004,63.800000000000004,0.0
0.001747528400007683,61.5,61.5,0.0
0.0020565123083486517,58.4,58.4,0.0
0.0024201282647943836,54.6,54.6,0.0
0.002848035868435799,51.4,51.4,0.0
0.003351602650938841,48.699999999999996,48.699999999999996,0.0
0.003944206059437656,46.2,46.2,0.0
0.004641588833612773,43.5,43.5,0.0
0.005462277217684337,39.900000000000006,39.900000000000006,0.0
0.006428073117284319,37.4,37.4,0.0
0.007564633275546291,36.3,36.3,0.0
0.008902150854450374,34.300000000000004,34.300000000000004,0.0
0.010476157527896641,32.4,32.4,0.0
0.012328467394420659,30.5,30.5,0.0
0.014508287784959401,29.599999999999998,29.599999999999998,0.0
0.017073526474706887,27.3,27.3,0.0
0.02009233002565046,25.7,25.7,0.0
0.023644894126454073,24.3,24.099999999999998,0.2
0.02782559402207126,22.8,22.6,0.2
0.03274549162877725,21.7,21.3,0.4
0.03853528593710527,20.4,20.0,0.4
0.04534878508128582,19.0,18.6,0.4
0.053366992312063016,17.299999999999997,16.900000000000002,0.4
0.06280291441834246,15.7,15.299999999999999,0.4
0.07390722033525775,14.799999999999999,14.2,0.6
0.08697490026177834,13.4,12.6,0.8
0.10235310218990247,12.3,11.200000000000001,1.0999999999999999
0.12045035402587811,11.200000000000001,10.100000000000001,1.0999999999999999
0.14174741629268048,10.299999999999999,8.9,1.4000000000000001
0.1668100537200059,9.8,8.0,1.7999999999999998
0.19630406500402683,8.9,6.800000000000001,2.1
0.2310129700083158,8.7,6.2,2.5
0.271858824273294,7.8,5.0,2.8000000000000003
0.31992671377973847,7.7,4.6,3.1
0.3764935806792464,7.6,4.2,3.4000000000000004
0.44306214575838776,7.3,3.6999999999999997,3.5999999999999996
0.5214008287999684,7.8,3.5999999999999996,4.2
0.6135907273413164,7.5,3.1,4.3999999999999995
0.7220809018385457,7.3999999999999995,2.7,4.7
0.8497534359086438,7.199999999999999,2.3,4.9
1.0,7.3,2.1999999999999997,5.1
