gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.54,72.77,0.77
1.1768119524349991e-07,73.47,72.72,0.75
1.3848863713938718e-07,73.38,72.64,0.74
1.6297508346206436e-07,73.39,72.68,0.7100000000000001
1.9179102616724887e-07,73.25,72.56,0.69
2.2570197196339216e-07,73.11999999999999,72.48,0.64
2.656087782946684e-07,73.03,72.39999999999999,0.63
3.125715849688235e-07,72.89999999999999,72.27,0.63
3.678379771828634e-07,72.68,72.11999999999999,0.5599999999999999
4.3287612810830616e-07,72.37,71.84,0.53
5.094138014816375e-07,72.0,71.52,0.48
5.994842503189409e-07,71.53,71.05,0.48
7.054802310718645e-07,70.99,70.56,0.43
8.302175681319736e-07,70.21,69.86,0.35000000000000003
9.770099572992247e-07,69.01,68.67999999999999,0.33
1.1497569953977357e-06,67.67999999999999,67.38,0.3
1.3530477745798075e-06,66.05,65.78,0.27
1.592282793341094e-06,64.18,63.9,0.27999999999999997
1.873817422860383e-06,62.06,61.809999999999995,0.25
2.2051307399030456e-06,59.709999999999994,59.489999999999995,0.22
2.5950242113997373e-06,56.82000000000001,56.61000000000001,0.21
3.0538555088334123e-06,53.620000000000005,53.410000000000004,0.21
3.5938136638046257e-06,50.19,49.99,0.2
4.229242874389499e-06,46.63,46.42,0.21
4.977023564332114e-06,43.05,42.85,0.2
5.857020818056661e-06,39.6,39.379999999999995,0.22
6.892612104349695e-06,36.34,36.1,0.24
8.111308307896873e-06,33.0,32.7,0.3
9.545484566618328e-06,30.0,29.65,0.35000000000000003
1.1233240329780266e-05,27.310000000000002,26.91,0.4
1.3219411484660286e-05,24.610000000000003,24.14,0.47000000000000003
1.5556761439304724e-05,21.87,21.37,0.5
1.8307382802953696e-05,19.53,18.95,0.58
2.1544346900318823e-05,17.43,16.76,0.67
2.5353644939701114e-05,15.5,14.680000000000001,0.8200000000000001
2.9836472402833343e-05,13.74,12.770000000000001,0.97
3.511191734215127e-05,12.13,11.01,1.1199999999999999
4.1320124001153344e-05,10.85,9.56,1.29
4.8626015800653536e-05,9.76,8.24,1.52
5.72236765935022e-05,8.66,6.950000000000001,1.71
6.734150657750829e-05,7.960000000000001,6.04,1.92
7.92482898353917e-05,7.3,5.13,2.17
9.326033468832199e-05,6.99,4.53,2.46
0.00010974987654930556,6.63,3.85,2.78
0.0001291549665014884,6.47,3.34,3.1300000000000003
0.0001519911082952933,6.47,2.97,3.5000000000000004
0.0001788649529057435,6.5600000000000005,2.69,3.8699999999999997
0.00021049041445120198,6.52,2.34,4.18
0.0002477076355991709,6.67,2.09,4.58
0.0002915053062825176,6.950000000000001,1.8399999999999999,5.11
0.0003430469286314916,7.2700000000000005,1.6400000000000001,5.63
0.0004037017258596554,7.55,1.46,6.09
0.00047508101621027935,7.93,1.31,6.619999999999999
0.0005590810182512223,8.41,1.1900000000000002,7.22
0.0006579332246575676,8.91,1.08,7.829999999999999
0.000774263682681127,9.32,0.96,8.36
0.0009111627561154887,9.91,0.89,9.02
0.0010722672220103231,10.4,0.75,9.65
0.0012618568830660211,10.99,0.6799999999999999,10.31
0.0014849682622544635,11.48,0.62,10.86
0.001747528400007683,12.0,0.59,11.41
0.0020565123083486517,12.540000000000001,0.54,12.0
0.0024201282647943836,13.0,0.49,12.509999999999998
0.002848035868435799,13.43,0.44,12.989999999999998
0.003351602650938841,13.780000000000001,0.42,13.36
0.003944206059437656,14.24,0.38,13.86
0.004641588833612773,14.649999999999999,0.33,14.32
0.005462277217684337,15.17,0.33,14.84
0.006428073117284319,15.58,0.31,15.27
0.007564633275546291,15.9,0.3,15.6
0.008902150854450374,16.27,0.3,15.97
0.010476157527896641,16.56,0.27,16.29
0.012328467394420659,16.81,0.26,16.55
0.014508287784959401,17.130000000000003,0.25,16.88
0.017073526474706887,17.49,0.24,17.25
0.02009233002565046,17.75,0.22999999999999998,17.52
0.023644894126454073,18.11,0.22999999999999998,17.88
0.02782559402207126,18.35,0.22999999999999998,18.12
0.03274549162877725,18.67,0.22999999999999998,18.44
0.03853528593710527,18.81,0.22999999999999998,18.58
0.04534878508128582,19.08,0.22999999999999998,18.85
0.053366992312063016,19.220000000000002,0.22,19.0
0.06280291441834246,19.34,0.2,19.139999999999997
0.07390722033525775,19.439999999999998,0.2,19.24
0.08697490026177834,19.509999999999998,0.2,19.31
0.10235310218990247,19.650000000000002,0.2,19.45
0.12045035402587811,19.68,0.2,19.48
0.14174741629268048,19.759999999999998,0.2,19.56
0.1668100537200059,19.82,0.2,19.62
0.19630406500402683,19.84,0.2,19.64
0.2310129700083158,19.88,0.2,19.68
0.271858824273294,19.93,0.2,19.73
0.31992671377973847,19.950000000000003,0.2,19.75
0.3764935806792464,19.96,0.2,19.759999999999998
0.44306214575838776,19.97,0.2,19.77
0.5214008287999684,19.99,0.2,19.79
0.6135907273413164,20.01,0.2,19.81
0.7220809018385457,20.02,0.2,19.82
0.8497534359086438,20.02,0.2,19.82
1.0,20.02,0.2,19.82
