gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.5,73.5,0.0
1.1768119524349991e-07,73.5,73.5,0.0
1.3848863713938718e-07,73.5,73.5,0.0
1.6297508346206436e-07,73.5,73.5,0.0
1.9179102616724887e-07,73.5,73.5,0.0
2.2570197196339216e-07,73.5,73.5,0.0
2.656087782946684e-07,73.5,73.5,0.0
3.125715849688235e-07,73.5,73.5,0.0
3.678379771828634e-07,73.5,73.5,0.0
4.3287612810830616e-07,73.5,73.5,0.0
5.094138014816375e-07,73.5,73.5,0.0
5.994842503189409e-07,73.5,73.5,0.0
7.054802310718645e-07,73.5,73.5,0.0
8.302175681319736e-07,73.5,73.5,0.0
9.770099572992247e-07,73.5,73.5,0.0
1.1497569953977357e-06,73.5,73.5,0.0
1.3530477745798075e-06,73.5,73.5,0.0
1.592282793341094e-06,73.5,73.5,0.0
1.873817422860383e-06,73.5,73.5,0.0
2.2051307399030456e-06,73.5,73.5,0.0
2.5950242113997373e-06,73.5,73.5,0.0
3.0538555088334123e-06,73.48,73.48,0.0
3.5938136638046257e-06,73.46000000000001,73.46000000000001,0.0
4.229242874389499e-06,73.46000000000001,73.46000000000001,0.0
4.977023564332114e-06,73.44000000000001,73.44000000000001,0.0
5.857020818056661e-06,73.44000000000001,73.44000000000001,0.0
6.892612104349695e-06,73.37,73.37,0.0
8.111308307896873e-06,73.25,73.25,0.0
9.545484566618328e-06,73.11999999999999,73.11999999999999,0.0
1.1233240329780266e-05,72.98,72.98,0.0
1.3219411484660286e-05,72.84,72.84,0.0
1.5556761439304724e-05,72.65,72.65,0.0
1.8307382802953696e-05,72.35000000000001,72.35000000000001,0.0
2.1544346900318823e-05,71.8,71.8,0.0
2.5353644939701114e-05,71.36,71.36,0.0
2.9836472402833343e-05,70.64,70.64,0.0
3.511191734215127e-05,69.76,69.76,0.0
4.1320124001153344e-05,68.7,68.7,0.0
4.8626015800653536e-05,67.39,67.39,0.0
5.72236765935022e-05,65.94,65.94,0.0
6.734150657750829e-05,63.970000000000006,63.970000000000006,0.0
7.92482898353917e-05,61.71,61.71,0.0
9.326033468832199e-05,59.34,59.34,0.0
0.00010974987654930556,56.42,56.39999999999999,0.02
0.0001291549665014884,53.080000000000005,53.059999999999995,0.02
0.0001519911082952933,49.47,49.45,0.02
0.0001788649529057435,45.26,45.22,0.04
0.00021049041445120198,40.339999999999996,40.29,0.05
0.0002477076355991709,35.47,35.410000000000004,0.06
0.0002915053062825176,30.159999999999997,30.09,0.06999999999999999
0.0003430469286314916,25.1,24.98,0.12
0.0004037017258596554,20.43,20.27,0.16
0.00047508101621027935,16.85,16.650000000000002,0.2
0.0005590810182512223,14.219999999999999,14.000000000000002,0.22
0.0006579332246575676,12.11,11.83,0.27999999999999997
0.000774263682681127,10.51,10.18,0.33
0.0009111627561154887,9.02,8.62,0.4
0.0010722672220103231,7.960000000000001,7.449999999999999,0.51
0.0012618568830660211,7.04,6.4399999999999995,0.6
0.0014849682622544635,6.419999999999999,5.67,0.75
0.001747528400007683,5.99,5.08,0.91
0.0020565123083486517,5.63,4.47,1.16
0.0024201282647943836,5.29,4.04,1.25
0.002848035868435799,5.04,3.5999999999999996,1.44
0.003351602650938841,4.9,3.17,1.73
0.003944206059437656,4.74,2.86,1.8800000000000001
0.004641588833612773,4.79,2.64,2.15
0.005462277217684337,4.9,2.41,2.4899999999999998
0.006428073117284319,5.0200000000000005,2.13,2.8899999999999997
0.007564633275546291,5.3,1.9300000000000002,3.37
0.008902150854450374,5.62,1.77,3.85
0.010476157527896641,5.9799999999999995,1.6099999999999999,4.37
0.012328467394420659,6.39,1.48,4.91
0.014508287784959401,6.98,1.32,5.66
0.017073526474706887,7.739999999999999,1.28,6.460000000000001
0.02009233002565046,8.5,1.17,7.33
0.023644894126454073,9.25,1.02,8.23
0.02782559402207126,10.2,1.0,9.2
0.03274549162877725,11.3,0.9400000000000001,10.36
0.03853528593710527,12.27,0.8500000000000001,11.42
0.04534878508128582,13.13,0.7799999999999999,12.35
0.053366992312063016,14.12,0.75,13.370000000000001
0.06280291441834246,14.85,0.69,14.16
0.07390722033525775,15.620000000000001,0.62,15.0
0.08697490026177834,16.38,0.58,15.8
0.10235310218990247,17.130000000000003,0.5499999999999999,16.580000000000002
0.12045035402587811,17.83,0.52,17.31
0.14174741629268048,18.22,0.51,17.71
0.1668100537200059,18.85,0.5,18.35
0.19630406500402683,19.36,0.49,18.87
0.2310129700083158,19.89,0.48,19.41
0.271858824273294,20.3,0.45999999999999996,19.84
0.31992671377973847,20.65,0.44999999999999996,20.200000000000003
0.3764935806792464,20.9,0.42,20.48
0.44306214575838776,21.12,0.38999999999999996,20.73
0.5214008287999684,21.45,0.38999999999999996,21.060000000000002
0.6135907273413164,21.75,0.38,21.37
0.7220809018385457,21.990000000000002,0.38,21.61
0.8497534359086438,22.28,0.36,21.92
1.0,22.49,0.35000000000000003,22.14
