gamma,TOTAL_rate,FP_rate,FN_rate
41.31269538224517,27.500000000000004,4.3999999999999995,23.1
45.24948576803661,27.1,4.3,22.8
49.56142278607418,26.1,4.1000000000000005,22.0
54.28425510009008,25.6,3.9,21.7
59.45713795366753,25.1,4.0,21.099999999999998
65.12295779178125,23.9,4.0,19.900000000000002
71.32868781633852,23.0,3.9,19.1
78.12577742349984,22.0,3.8,18.2
85.57057875145912,21.5,3.6999999999999997,17.8
93.72481387503157,20.9,3.5000000000000004,17.4
102.65608652038624,19.8,3.5000000000000004,16.3
112.43844254235896,18.6,3.5000000000000004,15.1
123.1529838110547,17.9,3.5000000000000004,14.399999999999999
134.88854059724423,17.299999999999997,3.5999999999999996,13.700000000000001
147.74240803105235,16.1,3.3000000000000003,12.8
161.82115273964106,15.1,3.3000000000000003,11.799999999999999
177.24149635142322,14.7,3.4000000000000004,11.3
194.13128319160714,14.299999999999999,3.5000000000000004,10.8
212.63054019187842,13.600000000000001,3.4000000000000004,10.2
232.89263780153442,12.8,3.5000000000000004,9.3
255.08556152475197,12.4,3.5000000000000004,8.9
279.39330462583354,11.4,3.5000000000000004,7.9
306.017393548828,10.9,3.5999999999999996,7.3
335.1785586982153,10.2,3.8,6.4
367.1185644324733,9.6,3.9,5.7
402.10221344232326,9.1,4.0,5.1
440.41954213120647,8.9,4.0,4.9
482.388225199074,8.5,4.0,4.5
528.3562093649984,8.3,4.1000000000000005,4.2
578.7045980638211,7.9,4.2,3.6999999999999997
633.850811032779,7.6,4.2,3.4000000000000004
694.2520449830664,7.199999999999999,4.2,3.0
760.409064047477,6.800000000000001,4.3999999999999995,2.4
832.8703514293047,6.7,4.6,2.1
912.2366566722872,6.6000000000000005,4.7,1.9
999.1659762513103,6.6000000000000005,4.8,1.7999999999999998
1094.3790087760913,6.7,5.0,1.7000000000000002
1198.6651300349154,6.7,5.1,1.6
1312.8889374152714,6.9,5.4,1.5
1437.9974179587523,7.3999999999999995,5.8999999999999995,1.5
1575.027799477889,7.3,5.8999999999999995,1.4000000000000001
1725.1161498256029,7.7,6.3,1.4000000000000001
1889.50679561062,7.8,6.5,1.3
2069.5626384459033,8.0,6.9,1.0999999999999999
2266.776454258282,8.3,7.199999999999999,1.0999999999999999
2482.7832693376376,8.4,7.3999999999999995,1.0
2719.373915730877,8.7,7.7,1.0
2978.5098783633766,9.0,8.1,0.8999999999999999
3262.339556979919,9.6,8.7,0.8999999999999999
3573.21607772674,10.100000000000001,9.3,0.8
3913.7168020439326,11.0,10.2,0.8
4286.664694609146,11.799999999999999,11.0,0.8
4695.151727486248,12.1,11.3,0.8
5142.5645145140315,12.4,11.700000000000001,0.7000000000000001
5632.612388460106,13.200000000000001,12.5,0.7000000000000001
6169.358153717274,13.700000000000001,13.100000000000001,0.6
6757.251769501447,14.299999999999999,13.700000000000001,0.6
7401.167242806006,15.2,14.6,0.6
8106.443036978352,15.8,15.299999999999999,0.5
8878.926330931079,17.1,16.6,0.5
