gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.38,73.38,0.0
1.1768119524349991e-07,73.38,73.38,0.0
1.3848863713938718e-07,73.38,73.38,0.0
1.6297508346206436e-07,73.38,73.38,0.0
1.9179102616724887e-07,73.38,73.38,0.0
2.2570197196339216e-07,73.38,73.38,0.0
2.656087782946684e-07,73.38,73.38,0.0
3.125715849688235e-07,73.38,73.38,0.0
3.678379771828634e-07,73.38,73.38,0.0
4.3287612810830616e-07,73.38,73.38,0.0
5.094138014816375e-07,73.38,73.38,0.0
5.994842503189409e-07,73.38,73.38,0.0
7.054802310718645e-07,73.38,73.38,0.0
8.302175681319736e-07,73.38,73.38,0.0
9.770099572992247e-07,73.38,73.38,0.0
1.1497569953977357e-06,73.38,73.38,0.0
1.3530477745798075e-06,73.38,73.38,0.0
1.592282793341094e-06,73.37,73.37,0.0
1.873817422860383e-06,73.37,73.37,0.0
2.2051307399030456e-06,73.37,73.37,0.0
2.5950242113997373e-06,73.34,73.34,0.0
3.0538555088334123e-06,73.33,73.33,0.0
3.5938136638046257e-06,73.31,73.31,0.0
4.229242874389499e-06,73.3,73.3,0.0
4.977023564332114e-06,73.29,73.29,0.0
5.857020818056661e-06,73.27,73.27,0.0
6.892612104349695e-06,73.24000000000001,73.24000000000001,0.0
8.111308307896873e-06,73.16,73.16,0.0
9.545484566618328e-06,73.06,73.06,0.0
1.1233240329780266e-05,73.0,73.0,0.0
1.3219411484660286e-05,72.92,72.92,0.0
1.5556761439304724e-05,72.81,72.81,0.0
1.8307382802953696e-05,72.61,72.61,0.0
2.1544346900318823e-05,72.39,72.39,0.0
2.5353644939701114e-05,71.99,71.99,0.0
2.9836472402833343e-05,71.46000000000001,71.46000000000001,0.0
3.511191734215127e-05,70.88,70.88,0.0
4.1320124001153344e-05,70.12,70.12,0.0
4.8626015800653536e-05,69.22,69.22,0.0
5.72236765935022e-05,68.03,68.03,0.0
6.734150657750829e-05,66.59,66.59,0.0
7.92482898353917e-05,65.11,65.11,0.0
9.326033468832199e-05,63.29,63.29,0.0
0.00010974987654930556,61.31999999999999,61.31999999999999,0.0
0.0001291549665014884,59.089999999999996,59.089999999999996,0.0
0.0001519911082952933,56.699999999999996,56.699999999999996,0.0
0.0001788649529057435,54.21,54.21,0.0
0.00021049041445120198,51.0,51.0,0.0
0.0002477076355991709,47.449999999999996,47.44,0.01
0.0002915053062825176,43.0,42.980000000000004,0.02
0.0003430469286314916,38.12,38.07,0.05
0.0004037017258596554,33.12,33.06,0.06
0.00047508101621027935,28.21,28.13,0.08
0.0005590810182512223,23.25,23.16,0.09
0.0006579332246575676,18.759999999999998,18.63,0.13
0.000774263682681127,15.53,15.340000000000002,0.19
0.0009111627561154887,12.839999999999998,12.540000000000001,0.3
0.0010722672220103231,11.25,10.879999999999999,0.37
0.0012618568830660211,9.74,9.27,0.47000000000000003
0.0014849682622544635,8.73,8.17,0.5599999999999999
0.001747528400007683,7.88,7.180000000000001,0.7000000000000001
0.0020565123083486517,7.08,6.3,0.7799999999999999
0.0024201282647943836,6.4399999999999995,5.489999999999999,0.95
0.002848035868435799,6.0,4.91,1.09
0.003351602650938841,5.66,4.36,1.3
0.003944206059437656,5.2,3.74,1.46
0.004641588833612773,4.96,3.3099999999999996,1.6500000000000001
0.005462277217684337,4.760000000000001,2.88,1.8800000000000001
0.006428073117284319,4.61,2.55,2.06
0.007564633275546291,4.75,2.41,2.34
0.008902150854450374,4.93,2.21,2.7199999999999998
0.010476157527896641,5.12,1.9900000000000002,3.1300000000000003
0.012328467394420659,5.3100000000000005,1.78,3.53
0.014508287784959401,5.489999999999999,1.58,3.91
0.017073526474706887,5.96,1.47,4.49
0.02009233002565046,6.52,1.39,5.13
0.023644894126454073,7.04,1.28,5.76
0.02782559402207126,7.779999999999999,1.16,6.619999999999999
0.03274549162877725,8.540000000000001,1.06,7.48
0.03853528593710527,9.29,0.98,8.309999999999999
0.04534878508128582,10.07,0.9199999999999999,9.15
0.053366992312063016,11.020000000000001,0.8,10.22
0.06280291441834246,12.21,0.77,11.44
0.07390722033525775,13.059999999999999,0.7000000000000001,12.36
0.08697490026177834,13.819999999999999,0.65,13.170000000000002
0.10235310218990247,14.680000000000001,0.63,14.05
0.12045035402587811,15.55,0.6,14.95
0.14174741629268048,16.35,0.5700000000000001,15.78
0.1668100537200059,17.02,0.53,16.49
0.19630406500402683,17.740000000000002,0.49,17.25
0.2310129700083158,18.44,0.47000000000000003,17.97
0.271858824273294,18.96,0.44,18.52
0.31992671377973847,19.53,0.4,19.13
0.3764935806792464,20.05,0.38999999999999996,19.66
0.44306214575838776,20.53,0.38,20.150000000000002
0.5214008287999684,20.919999999999998,0.37,20.549999999999997
0.6135907273413164,21.310000000000002,0.36,20.95
0.7220809018385457,21.6,0.35000000000000003,21.25
0.8497534359086438,21.91,0.35000000000000003,21.560000000000002
1.0,22.24,0.38,21.86
