gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,59.72,59.709999999999994,0.01
1.1768119524349991e-07,59.72,59.709999999999994,0.01
1.3848863713938718e-07,59.709999999999994,59.699999999999996,0.01
1.6297508346206436e-07,59.699999999999996,59.699999999999996,0.0
1.9179102616724887e-07,59.699999999999996,59.699999999999996,0.0
2.2570197196339216e-07,59.69,59.69,0.0
2.656087782946684e-07,59.699999999999996,59.699999999999996,0.0
3.125715849688235e-07,59.69,59.69,0.0
3.678379771828634e-07,59.68,59.68,0.0
4.3287612810830616e-07,59.69,59.69,0.0
5.094138014816375e-07,59.67,59.67,0.0
5.994842503189409e-07,59.68,59.68,0.0
7.054802310718645e-07,59.67,59.67,0.0
8.302175681319736e-07,59.64,59.64,0.0
9.770099572992247e-07,59.61,59.61,0.0
1.1497569953977357e-06,59.57,59.57,0.0
1.3530477745798075e-06,59.53000000000001,59.53000000000001,0.0
1.592282793341094e-06,59.48,59.48,0.0
1.873817422860383e-06,59.419999999999995,59.419999999999995,0.0
2.2051307399030456e-06,59.31999999999999,59.31999999999999,0.0
2.5950242113997373e-06,59.19,59.19,0.0
3.0538555088334123e-06,59.06,59.06,0.0
3.5938136638046257e-06,58.919999999999995,58.919999999999995,0.0
4.229242874389499e-06,58.69,58.69,0.0
4.977023564332114e-06,58.36,58.36,0.0
5.857020818056661e-06,57.84,57.84,0.0
6.892612104349695e-06,57.230000000000004,57.230000000000004,0.0
8.111308307896873e-06,56.54,56.53,0.01
9.545484566618328e-06,55.54,55.53,0.01
1.1233240329780266e-05,54.15,54.13,0.02
1.3219411484660286e-05,52.11,52.07000000000001,0.04
1.5556761439304724e-05,49.769999999999996,49.730000000000004,0.04
1.8307382802953696e-05,46.98,46.94,0.04
2.1544346900318823e-05,43.36,43.309999999999995,0.05
2.5353644939701114e-05,38.9,38.84,0.06
2.9836472402833343e-05,33.75,33.67,0.08
3.511191734215127e-05,28.76,28.67,0.09
4.1320124001153344e-05,23.44,23.330000000000002,0.11
4.8626015800653536e-05,18.37,18.240000000000002,0.13
5.72236765935022e-05,14.69,14.530000000000001,0.16
6.734150657750829e-05,11.799999999999999,11.59,0.21
7.92482898353917e-05,9.82,9.58,0.24
9.326033468832199e-05,8.17,7.89,0.27999999999999997
0.00010974987654930556,6.78,6.47,0.31
0.0001291549665014884,5.779999999999999,5.41,0.37
0.0001519911082952933,4.8,4.37,0.43
0.0001788649529057435,4.3,3.8,0.5
0.00021049041445120198,3.6900000000000004,3.1399999999999997,0.5499999999999999
0.0002477076355991709,3.2,2.55,0.65
0.0002915053062825176,2.97,2.2399999999999998,0.73
0.0003430469286314916,2.79,2.02,0.77
0.0004037017258596554,2.73,1.8399999999999999,0.89
0.00047508101621027935,2.6100000000000003,1.66,0.95
0.0005590810182512223,2.62,1.48,1.1400000000000001
0.0006579332246575676,2.64,1.38,1.26
0.000774263682681127,2.73,1.28,1.4500000000000002
0.0009111627561154887,2.71,1.16,1.55
0.0010722672220103231,2.94,1.09,1.8499999999999999
0.0012618568830660211,3.02,0.9199999999999999,2.1
0.0014849682622544635,3.25,0.8500000000000001,2.4
0.001747528400007683,3.65,0.8099999999999999,2.8400000000000003
0.0020565123083486517,3.9699999999999998,0.73,3.2399999999999998
0.0024201282647943836,4.26,0.67,3.5900000000000003
0.002848035868435799,4.91,0.65,4.26
0.003351602650938841,5.66,0.62,5.04
0.003944206059437656,6.550000000000001,0.5700000000000001,5.9799999999999995
0.004641588833612773,7.37,0.54,6.83
0.005462277217684337,8.44,0.5,7.9399999999999995
0.006428073117284319,9.47,0.49,8.98
0.007564633275546291,10.639999999999999,0.43,10.209999999999999
0.008902150854450374,11.91,0.41000000000000003,11.5
0.010476157527896641,13.489999999999998,0.36,13.13
0.012328467394420659,14.89,0.36,14.530000000000001
0.014508287784959401,16.520000000000003,0.32,16.2
0.017073526474706887,18.2,0.32,17.88
0.02009233002565046,19.82,0.31,19.509999999999998
0.023644894126454073,21.4,0.29,21.11
0.02782559402207126,22.97,0.29,22.68
0.03274549162877725,24.46,0.27999999999999997,24.18
0.03853528593710527,25.85,0.27999999999999997,25.569999999999997
0.04534878508128582,27.089999999999996,0.27999999999999997,26.810000000000002
0.053366992312063016,28.37,0.27,28.1
0.06280291441834246,29.42,0.27,29.15
0.07390722033525775,30.54,0.25,30.29
0.08697490026177834,31.28,0.24,31.04
0.10235310218990247,31.96,0.24,31.72
0.12045035402587811,32.53,0.24,32.29
0.14174741629268048,33.14,0.24,32.9
0.1668100537200059,33.48,0.24,33.239999999999995
0.19630406500402683,33.87,0.24,33.629999999999995
0.2310129700083158,34.239999999999995,0.24,34.0
0.271858824273294,34.61,0.24,34.37
0.31992671377973847,34.82,0.24,34.58
0.3764935806792464,35.010000000000005,0.24,34.77
0.44306214575838776,35.22,0.24,34.98
0.5214008287999684,35.35,0.24,35.11
0.6135907273413164,35.410000000000004,0.24,35.17
0.7220809018385457,35.49,0.24,35.25
0.8497534359086438,35.53,0.24,35.29
1.0,35.57,0.24,35.33
