gamma,TOTAL_rate,FP_rate,FN_rate
1.3371655299567209,8.7,6.2,2.5
1.5317431320787733,7.7,5.4,2.3
1.754634688157441,6.800000000000001,4.6,2.1999999999999997
2.0099603023563803,5.800000000000001,3.8,2.0
2.302439615673467,5.2,3.4000000000000004,1.7999999999999998
2.6374790475253063,4.3,2.5,1.7999999999999998
3.021271732288305,3.9,2.3,1.6
3.4609119981025347,3.4000000000000004,2.0,1.4000000000000001
3.964526504055308,3.2,2.0,1.2
4.5414244597881135,3.1,2.1999999999999997,0.8999999999999999
5.202269704305155,3.6999999999999997,2.8000000000000003,0.8999999999999999
5.959277824824577,4.0,3.2,0.8
6.826441959373436,3.8,3.0,0.8
7.81979145704052,3.8,3.0,0.8
8.957688177168132,4.0,3.2,0.8
10.261165904511914,4.1000000000000005,3.4000000000000004,0.7000000000000001
11.754319154387508,4.3999999999999995,3.6999999999999997,0.7000000000000001
13.46474855478646,4.5,3.9,0.6
15.424071038257546,4.7,4.2,0.5
17.668504274344237,5.3,4.8,0.5
20.2395361456911,5.6000000000000005,5.2,0.4
23.184691642945527,6.1,5.7,0.4
26.558411354348443,6.9,6.5,0.4
30.42305778871135,7.5,7.1,0.4
34.85006813345129,8.5,8.1,0.4
39.921274756177056,9.5,9.1,0.4
45.730417859023824,10.299999999999999,9.9,0.4
52.38487824683862,10.9,10.5,0.4
60.00766223907583,12.1,11.700000000000001,0.4
68.73967541608862,13.5,13.100000000000001,0.4
78.74232722954336,15.5,15.1,0.4
90.20051462264074,17.299999999999997,17.0,0.3
103.32603981174482,19.400000000000002,19.2,0.2
118.36152540640241,22.0,21.8,0.2
135.5848992379367,24.6,24.5,0.1
155.31453179773771,26.700000000000003,26.6,0.1
177.91512124973426,29.2,29.099999999999998,0.1
203.8044348002771,32.0,31.900000000000002,0.1
233.46103103826252,35.5,35.4,0.1
267.4331059913443,39.300000000000004,39.2,0.1
