gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,62.529999999999994,61.760000000000005,0.77
1.1768119524349991e-07,62.519999999999996,61.760000000000005,0.76
1.3848863713938718e-07,62.51,61.75000000000001,0.76
1.6297508346206436e-07,62.51,61.75000000000001,0.76
1.9179102616724887e-07,62.51,61.75000000000001,0.76
2.2570197196339216e-07,62.49,61.73,0.76
2.656087782946684e-07,62.45,61.72,0.73
3.125715849688235e-07,62.41,61.71,0.7000000000000001
3.678379771828634e-07,62.41,61.71,0.7000000000000001
4.3287612810830616e-07,62.39,61.71,0.6799999999999999
5.094138014816375e-07,62.31,61.650000000000006,0.66
5.994842503189409e-07,62.2,61.59,0.61
7.054802310718645e-07,62.129999999999995,61.53999999999999,0.59
8.302175681319736e-07,62.050000000000004,61.480000000000004,0.5700000000000001
9.770099572992247e-07,62.0,61.42999999999999,0.5700000000000001
1.1497569953977357e-06,61.85000000000001,61.3,0.5499999999999999
1.3530477745798075e-06,61.62,61.09,0.53
1.592282793341094e-06,61.39,60.9,0.49
1.873817422860383e-06,61.160000000000004,60.699999999999996,0.45999999999999996
2.2051307399030456e-06,60.83,60.38,0.44999999999999996
2.5950242113997373e-06,60.27,59.84,0.43
3.0538555088334123e-06,59.69,59.27,0.42
3.5938136638046257e-06,59.0,58.589999999999996,0.41000000000000003
4.229242874389499e-06,58.209999999999994,57.830000000000005,0.38
4.977023564332114e-06,57.199999999999996,56.830000000000005,0.37
5.857020818056661e-06,55.910000000000004,55.55,0.36
6.892612104349695e-06,54.669999999999995,54.300000000000004,0.37
8.111308307896873e-06,52.790000000000006,52.39,0.4
9.545484566618328e-06,50.55,50.14999999999999,0.4
1.1233240329780266e-05,47.71,47.31,0.4
1.3219411484660286e-05,44.12,43.669999999999995,0.44999999999999996
1.5556761439304724e-05,40.410000000000004,39.92,0.49
1.8307382802953696e-05,36.33,35.809999999999995,0.52
2.1544346900318823e-05,32.08,31.53,0.5499999999999999
2.5353644939701114e-05,28.4,27.73,0.67
2.9836472402833343e-05,24.59,23.830000000000002,0.76
3.511191734215127e-05,21.45,20.630000000000003,0.8200000000000001
4.1320124001153344e-05,18.240000000000002,17.27,0.97
4.8626015800653536e-05,16.06,14.87,1.1900000000000002
5.72236765935022e-05,14.31,12.94,1.37
6.734150657750829e-05,12.959999999999999,11.37,1.59
7.92482898353917e-05,11.83,9.969999999999999,1.8599999999999999
9.326033468832199e-05,11.05,8.870000000000001,2.18
0.00010974987654930556,10.459999999999999,7.86,2.6
0.0001291549665014884,10.05,7.049999999999999,3.0
0.0001519911082952933,9.700000000000001,6.239999999999999,3.46
0.0001788649529057435,9.42,5.6000000000000005,3.82
0.00021049041445120198,9.34,5.0,4.34
0.0002477076355991709,9.15,4.42,4.73
0.0002915053062825176,9.33,3.9800000000000004,5.35
0.0003430469286314916,9.45,3.62,5.83
0.0004037017258596554,9.47,3.29,6.18
0.00047508101621027935,9.58,2.9899999999999998,6.59
0.0005590810182512223,9.77,2.7199999999999998,7.049999999999999
0.0006579332246575676,10.09,2.4899999999999998,7.6
0.000774263682681127,10.459999999999999,2.2800000000000002,8.18
0.0009111627561154887,10.9,2.1399999999999997,8.76
0.0010722672220103231,11.48,2.02,9.46
0.0012618568830660211,11.99,1.92,10.07
0.0014849682622544635,12.73,1.81,10.92
0.001747528400007683,13.4,1.6400000000000001,11.76
0.0020565123083486517,14.05,1.52,12.53
0.0024201282647943836,15.049999999999999,1.37,13.68
0.002848035868435799,15.920000000000002,1.29,14.63
0.003351602650938841,16.97,1.15,15.82
0.003944206059437656,17.91,1.05,16.86
0.004641588833612773,18.94,1.01,17.93
0.005462277217684337,19.88,0.89,18.990000000000002
0.006428073117284319,21.060000000000002,0.84,20.22
0.007564633275546291,22.16,0.8200000000000001,21.34
0.008902150854450374,23.23,0.79,22.439999999999998
0.010476157527896641,24.2,0.73,23.47
0.012328467394420659,25.03,0.7100000000000001,24.32
0.014508287784959401,25.77,0.6799999999999999,25.09
0.017073526474706887,26.590000000000003,0.62,25.97
0.02009233002565046,27.18,0.58,26.6
0.023644894126454073,27.85,0.54,27.310000000000002
0.02782559402207126,28.470000000000002,0.53,27.939999999999998
0.03274549162877725,29.14,0.51,28.63
0.03853528593710527,29.79,0.49,29.299999999999997
0.04534878508128582,30.220000000000002,0.44999999999999996,29.770000000000003
0.053366992312063016,30.85,0.44,30.409999999999997
0.06280291441834246,31.419999999999998,0.42,31.0
0.07390722033525775,31.819999999999997,0.4,31.419999999999998
0.08697490026177834,32.14,0.4,31.740000000000002
0.10235310218990247,32.45,0.4,32.05
0.12045035402587811,32.73,0.4,32.33
0.14174741629268048,32.98,0.38,32.6
0.1668100537200059,33.11,0.38,32.73
0.19630406500402683,33.239999999999995,0.38,32.86
0.2310129700083158,33.42,0.38,33.040000000000006
0.271858824273294,33.61,0.38,33.23
0.31992671377973847,33.72,0.37,33.35
0.3764935806792464,33.79,0.37,33.42
0.44306214575838776,33.86,0.37,33.489999999999995
0.5214008287999684,33.92,0.37,33.550000000000004
0.6135907273413164,33.96,0.37,33.589999999999996
0.7220809018385457,33.989999999999995,0.37,33.62
0.8497534359086438,34.04,0.37,33.67
1.0,34.07,0.36,33.71
