gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.5,67.46,0.04
1.1768119524349991e-07,67.47999999999999,67.45,0.03
1.3848863713938718e-07,67.47999999999999,67.45,0.03
1.6297508346206436e-07,67.47999999999999,67.45,0.03
1.9179102616724887e-07,67.46,67.44,0.02
2.2570197196339216e-07,67.45,67.44,0.01
2.656087782946684e-07,67.42,67.42,0.0
3.125715849688235e-07,67.42,67.42,0.0
3.678379771828634e-07,67.41,67.41,0.0
4.3287612810830616e-07,67.41,67.41,0.0
5.094138014816375e-07,67.36999999999999,67.36999999999999,0.0
5.994842503189409e-07,67.36,67.36,0.0
7.054802310718645e-07,67.35,67.35,0.0
8.302175681319736e-07,67.32000000000001,67.32000000000001,0.0
9.770099572992247e-07,67.29,67.29,0.0
1.1497569953977357e-06,67.25,67.25,0.0
1.3530477745798075e-06,67.24,67.24,0.0
1.592282793341094e-06,67.19000000000001,67.19000000000001,0.0
1.873817422860383e-06,67.10000000000001,67.10000000000001,0.0
2.2051307399030456e-06,66.97,66.97,0.0
2.5950242113997373e-06,66.74,66.74,0.0
3.0538555088334123e-06,66.51,66.51,0.0
3.5938136638046257e-06,66.29,66.29,0.0
4.229242874389499e-06,66.03,66.03,0.0
4.977023564332114e-06,65.64,65.64,0.0
5.857020818056661e-06,65.24,65.24,0.0
6.892612104349695e-06,64.69,64.69,0.0
8.111308307896873e-06,63.91,63.91,0.0
9.545484566618328e-06,62.980000000000004,62.980000000000004,0.0
1.1233240329780266e-05,61.73,61.73,0.0
1.3219411484660286e-05,60.14000000000001,60.129999999999995,0.01
1.5556761439304724e-05,58.099999999999994,58.08,0.02
1.8307382802953696e-05,55.75,55.720000000000006,0.03
2.1544346900318823e-05,52.839999999999996,52.800000000000004,0.04
2.5353644939701114e-05,49.36,49.32,0.04
2.9836472402833343e-05,45.39,45.33,0.06
3.511191734215127e-05,41.36,41.260000000000005,0.1
4.1320124001153344e-05,36.95,36.8,0.15
4.8626015800653536e-05,33.08,32.9,0.18
5.72236765935022e-05,28.77,28.560000000000002,0.21
6.734150657750829e-05,25.5,25.169999999999998,0.33
7.92482898353917e-05,22.900000000000002,22.46,0.44
9.326033468832199e-05,20.43,19.91,0.52
0.00010974987654930556,18.52,17.91,0.61
0.0001291549665014884,16.75,15.989999999999998,0.76
0.0001519911082952933,15.079999999999998,14.219999999999999,0.86
0.0001788649529057435,13.79,12.709999999999999,1.08
0.00021049041445120198,12.76,11.48,1.28
0.0002477076355991709,11.65,10.17,1.48
0.0002915053062825176,10.979999999999999,9.36,1.6199999999999999
0.0003430469286314916,10.32,8.540000000000001,1.78
0.0004037017258596554,9.83,7.84,1.9900000000000002
0.00047508101621027935,9.56,7.32,2.2399999999999998
0.0005590810182512223,9.42,6.890000000000001,2.53
0.0006579332246575676,9.34,6.43,2.91
0.000774263682681127,9.3,5.94,3.36
0.0009111627561154887,9.33,5.54,3.7900000000000005
0.0010722672220103231,9.47,5.19,4.279999999999999
0.0012618568830660211,9.8,4.82,4.9799999999999995
0.0014849682622544635,10.040000000000001,4.43,5.609999999999999
0.001747528400007683,10.72,4.19,6.529999999999999
0.0020565123083486517,11.17,3.8899999999999997,7.28
0.0024201282647943836,11.74,3.65,8.09
0.002848035868435799,12.6,3.4799999999999995,9.120000000000001
0.003351602650938841,13.63,3.2399999999999998,10.39
0.003944206059437656,14.46,2.9899999999999998,11.469999999999999
0.004641588833612773,15.09,2.63,12.46
0.005462277217684337,16.11,2.42,13.69
0.006428073117284319,17.01,2.22,14.790000000000001
0.007564633275546291,17.94,2.11,15.83
0.008902150854450374,18.89,2.0,16.89
0.010476157527896641,19.86,1.7999999999999998,18.060000000000002
0.012328467394420659,20.669999999999998,1.59,19.08
0.014508287784959401,21.45,1.47,19.98
0.017073526474706887,22.3,1.32,20.979999999999997
0.02009233002565046,22.98,1.22,21.759999999999998
0.023644894126454073,23.56,1.08,22.48
0.02782559402207126,24.15,0.96,23.189999999999998
0.03274549162877725,24.73,0.84,23.89
0.03853528593710527,25.31,0.74,24.57
0.04534878508128582,25.88,0.67,25.21
0.053366992312063016,26.52,0.63,25.89
0.06280291441834246,27.1,0.59,26.51
0.07390722033525775,27.560000000000002,0.5499999999999999,27.01
0.08697490026177834,28.09,0.49,27.6
0.10235310218990247,28.549999999999997,0.45999999999999996,28.09
0.12045035402587811,28.89,0.44,28.449999999999996
0.14174741629268048,29.29,0.4,28.89
0.1668100537200059,29.609999999999996,0.38999999999999996,29.220000000000002
0.19630406500402683,29.849999999999998,0.36,29.49
0.2310129700083158,30.12,0.33999999999999997,29.78
0.271858824273294,30.349999999999998,0.32,30.03
0.31992671377973847,30.56,0.3,30.259999999999998
0.3764935806792464,30.709999999999997,0.27999999999999997,30.43
0.44306214575838776,30.78,0.26,30.520000000000003
0.5214008287999684,30.880000000000003,0.26,30.620000000000005
0.6135907273413164,31.009999999999998,0.26,30.75
0.7220809018385457,31.080000000000002,0.26,30.819999999999997
0.8497534359086438,31.05,0.24,30.81
1.0,30.919999999999998,0.27,30.65
