kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,92.13458174070365,2611,86,1061,6242,0.013590391908954504,0.28894335511903885,0.3123638344218073
spherical_flip,101.5769596829974,2708,86,964,6242,0.013590391908954504,0.26252723311475346,0.2859477124175219
spherical_flip,111.98703617583142,2779,87,893,6241,0.013748419721849323,0.24319172113223533,0.26688453158968717
spherical_flip,123.46398544104275,2840,88,832,6240,0.013906447534744144,0.2265795206965507,0.2505446623086859
spherical_flip,136.11714553327712,2914,89,758,6239,0.014064475347638963,0.2064270152499825,0.23066448801680103
spherical_flip,150.06705997657014,2968,91,704,6237,0.014380530973428602,0.19172113289708137,0.2165032679732666
spherical_flip,165.44662615266137,3045,91,627,6237,0.014380530973428602,0.1707516339864631,0.19553376906264833
spherical_flip,182.40236138145292,3106,90,566,6238,0.014222503160533783,0.1541394335507785,0.17864923747228037
spherical_flip,201.09579875524665,3146,90,526,6238,0.014222503160533783,0.14324618736344433,0.1677559912849462
spherical_flip,221.70502602452953,3202,93,470,6235,0.014696586599218242,0.1279956427011765,0.15332244008672843
spherical_flip,244.4263821958881,3237,96,435,6232,0.0151706700379027,0.11846405228725909,0.1446078431368611
spherical_flip,269.4763280051226,3275,102,397,6226,0.01611883691527162,0.10811546840929162,0.13589324618699375
spherical_flip,297.09350808509424,3298,105,374,6223,0.01659292035395608,0.10185185185157448,0.13044662309332666
spherical_flip,327.5410244740685,3332,110,340,6218,0.01738305941843018,0.09259259259234044,0.1225490196075094
spherical_flip,361.10894312370516,3356,114,316,6214,0.018015170670009458,0.08605664487993994,0.11710239651384231
spherical_flip,398.117057285577,3376,117,296,6211,0.01848925410869392,0.08061002178627286,0.11247276688422529
spherical_flip,438.91793410231605,3395,122,277,6206,0.019279393173168017,0.07543572984728912,0.10866013071865833
spherical_flip,483.9002734275067,3413,131,259,6197,0.020701643489221395,0.07053376906298875,0.10620915032650814
spherical_flip,533.4926108729727,3421,138,251,6190,0.021807838179485135,0.0683551198255219,0.10593681917182479
spherical_flip,588.1674003614687,3440,144,232,6184,0.022756005056854052,0.06318082788653819,0.10239651416094118
spherical_flip,648.445515078257,3464,148,208,6180,0.02338811630843333,0.05664488017413768,0.0969498910672741
spherical_flip,714.9012097009988,3493,153,179,6175,0.02417825537290743,0.04874727668832041,0.0904139433548736
spherical_flip,788.1675911819234,3501,158,171,6170,0.024968394437381528,0.04656862745085357,0.08959694989082354
spherical_flip,868.9426502010402,3509,168,163,6160,0.02654867256632973,0.044389978213386735,0.09014161220019025
spherical_flip,957.9959107505671,3517,180,155,6148,0.028445006321067567,0.04221132897591991,0.09123093681892366
spherical_flip,1056.175761199516,3523,190,149,6138,0.030025284450015764,0.04057734204781978,0.09232026143765708
spherical_flip,1164.4175366796753,3529,197,143,6131,0.031131479140279503,0.03894335511971966,0.09259259259234044
spherical_flip,1283.7524297918758,3544,212,128,6116,0.0335018963337018,0.03485838779946934,0.09259259259234044
spherical_flip,1415.3173145226394,3556,220,116,6108,0.03476611883686036,0.03159041394326909,0.09150326797360701
spherical_flip,1560.3655769612276,3562,232,110,6096,0.03666245259159819,0.029956427015168964,0.09313725490170714
spherical_flip,1720.2790559986422,3570,250,102,6078,0.039506953223704955,0.027777777777702132,0.09586056644854068
spherical_flip,1896.5812077646985,3575,271,97,6057,0.04282553729449617,0.02641612200428536,0.10021786492347436
spherical_flip,2090.9516192174315,3579,286,93,6042,0.045195954487918466,0.025326797385551943,0.10321350762499125
spherical_flip,2305.242009152309,3585,311,87,6017,0.04914664981028896,0.023692810457451818,0.10838779956397498
spherical_flip,2541.493869068792,3588,346,84,5982,0.054677623261607654,0.022875816993401753,0.11710239651384231
spherical_flip,2801.95791195453,3591,381,81,5947,0.060208596712926346,0.022058823529351693,0.12581699346370964
spherical_flip,3089.1155142708217,3596,409,76,5919,0.0646333754739813,0.02069716775593492,0.1320806100214268
spherical_flip,3405.7023554119473,3602,446,70,5882,0.07048040455108963,0.019063180827834796,0.14052287581661077
spherical_flip,3754.7344798455542,3605,475,67,5853,0.07506321112503941,0.018246187363784732,0.14760348583837798
spherical_flip,4139.5370302217125,3607,525,65,5803,0.0829646017697804,0.017701525054418025,0.16067538126317898
spherical_flip,4563.775925183837,3613,582,59,5746,0.09197218710478512,0.0160675381263179,0.17456427015203005
spherical_flip,5031.492783668139,3619,654,53,5674,0.10335018963321216,0.014433551198217773,0.19253812636113143
spherical_flip,5547.143428406778,3620,739,52,5589,0.11678255372927183,0.01416122004353442,0.2154139433545332
spherical_flip,6115.640335448007,3623,866,49,5462,0.13685208596691395,0.013344226579484357,0.24918300653526912
spherical_flip,6742.399434099511,3624,965,48,5363,0.15249683944350112,0.013071895424801003,0.2758714596942378
