kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
spherical_flip,92.13458174070365,2611,86,1061,6242,1.3590391908954504,28.894335511903886,31.23638344218073
spherical_flip,101.5769596829974,2708,86,964,6242,1.3590391908954504,26.252723311475346,28.59477124175219
spherical_flip,111.98703617583142,2779,87,893,6241,1.3748419721849323,24.319172113223534,26.688453158968716
spherical_flip,123.46398544104275,2840,88,832,6240,1.3906447534744144,22.65795206965507,25.054466230868588
spherical_flip,136.11714553327712,2914,89,758,6239,1.4064475347638963,20.642701524998248,23.066448801680103
spherical_flip,150.06705997657014,2968,91,704,6237,1.4380530973428602,19.172113289708136,21.65032679732666
spherical_flip,165.44662615266137,3045,91,627,6237,1.4380530973428602,17.07516339864631,19.553376906264834
spherical_flip,182.40236138145292,3106,90,566,6238,1.4222503160533784,15.41394335507785,17.864923747228037
spherical_flip,201.09579875524665,3146,90,526,6238,1.4222503160533784,14.324618736344434,16.77559912849462
spherical_flip,221.70502602452953,3202,93,470,6235,1.4696586599218242,12.79956427011765,15.332244008672843
spherical_flip,244.4263821958881,3237,96,435,6232,1.51706700379027,11.84640522872591,14.460784313686109
spherical_flip,269.4763280051226,3275,102,397,6226,1.611883691527162,10.811546840929163,13.589324618699376
spherical_flip,297.09350808509424,3298,105,374,6223,1.659292035395608,10.185185185157449,13.044662309332667
spherical_flip,327.5410244740685,3332,110,340,6218,1.7383059418430178,9.259259259234044,12.25490196075094
spherical_flip,361.10894312370516,3356,114,316,6214,1.8015170670009457,8.605664487993995,11.710239651384232
spherical_flip,398.117057285577,3376,117,296,6211,1.8489254108693918,8.061002178627286,11.247276688422529
spherical_flip,438.91793410231605,3395,122,277,6206,1.9279393173168018,7.543572984728912,10.866013071865833
spherical_flip,483.9002734275067,3413,131,259,6197,2.0701643489221393,7.053376906298875,10.620915032650814
spherical_flip,533.4926108729727,3421,138,251,6190,2.1807838179485133,6.835511982552191,10.59368191718248
spherical_flip,588.1674003614687,3440,144,232,6184,2.2756005056854054,6.318082788653818,10.239651416094118
spherical_flip,648.445515078257,3464,148,208,6180,2.3388116308433333,5.664488017413768,9.69498910672741
spherical_flip,714.9012097009988,3493,153,179,6175,2.417825537290743,4.8747276688320405,9.04139433548736
spherical_flip,788.1675911819234,3501,158,171,6170,2.496839443738153,4.656862745085357,8.959694989082353
spherical_flip,868.9426502010402,3509,168,163,6160,2.654867256632973,4.438997821338673,9.014161220019025
spherical_flip,957.9959107505671,3517,180,155,6148,2.8445006321067567,4.221132897591991,9.123093681892366
spherical_flip,1056.175761199516,3523,190,149,6138,3.0025284450015763,4.057734204781978,9.232026143765708
spherical_flip,1164.4175366796753,3529,197,143,6131,3.1131479140279503,3.8943355119719656,9.259259259234044
spherical_flip,1283.7524297918758,3544,212,128,6116,3.3501896333701797,3.4858387799469344,9.259259259234044
spherical_flip,1415.3173145226394,3556,220,116,6108,3.4766118836860356,3.159041394326909,9.150326797360702
spherical_flip,1560.3655769612276,3562,232,110,6096,3.6662452591598194,2.9956427015168963,9.313725490170714
spherical_flip,1720.2790559986422,3570,250,102,6078,3.9506953223704953,2.777777777770213,9.586056644854068
spherical_flip,1896.5812077646985,3575,271,97,6057,4.282553729449616,2.641612200428536,10.021786492347436
spherical_flip,2090.9516192174315,3579,286,93,6042,4.519595448791847,2.5326797385551942,10.321350762499124
spherical_flip,2305.242009152309,3585,311,87,6017,4.9146649810288965,2.369281045745182,10.838779956397499
spherical_flip,2541.493869068792,3588,346,84,5982,5.4677623261607655,2.2875816993401754,11.710239651384232
spherical_flip,2801.95791195453,3591,381,81,5947,6.0208596712926346,2.2058823529351694,12.581699346370964
spherical_flip,3089.1155142708217,3596,409,76,5919,6.4633375473981305,2.069716775593492,13.20806100214268
spherical_flip,3405.7023554119473,3602,446,70,5882,7.048040455108963,1.9063180827834796,14.052287581661076
spherical_flip,3754.7344798455542,3605,475,67,5853,7.506321112503941,1.8246187363784732,14.760348583837798
spherical_flip,4139.5370302217125,3607,525,65,5803,8.29646017697804,1.7701525054418026,16.0675381263179
