kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate,TOTAL_rate
exp_inversion,-50.0,770,60,2850,6320,0.9404388714718803,78.72928176773833,80.38674033126966
exp_inversion,-49.15423728813559,766,60,2854,6320,0.9404388714718803,78.83977900530708,80.49723756883841
exp_inversion,-48.30847457627119,766,60,2854,6320,0.9404388714718803,78.83977900530708,80.49723756883841
exp_inversion,-47.46271186440678,760,59,2860,6321,0.9247648902806821,79.0055248616602,80.63535911579936
exp_inversion,-46.616949152542375,756,60,2864,6320,0.9404388714718803,79.11602209922897,80.7734806627603
exp_inversion,-45.771186440677965,751,60,2869,6320,0.9404388714718803,79.25414364618992,80.91160220972125
exp_inversion,-44.925423728813556,746,60,2874,6320,0.9404388714718803,79.39226519315086,81.04972375668218
exp_inversion,-44.07966101694915,743,59,2877,6321,0.9247648902806821,79.47513812132742,81.10497237546656
exp_inversion,-43.23389830508474,739,59,2881,6321,0.9247648902806821,79.58563535889618,81.21546961303532
exp_inversion,-42.38813559322034,736,59,2884,6321,0.9247648902806821,79.66850828707274,81.2983425412119
exp_inversion,-41.54237288135593,732,59,2888,6321,0.9247648902806821,79.7790055246415,81.40883977878065
exp_inversion,-40.69661016949153,729,59,2891,6321,0.9247648902806821,79.86187845281806,81.4917127069572
exp_inversion,-39.85084745762712,727,59,2893,6321,0.9247648902806821,79.91712707160245,81.54696132574159
exp_inversion,-39.005084745762716,721,59,2899,6321,0.9247648902806821,80.08287292795558,81.71270718209472
exp_inversion,-38.159322033898306,719,59,2901,6321,0.9247648902806821,80.13812154673995,81.7679558008791
exp_inversion,-37.313559322033896,717,59,2903,6321,0.9247648902806821,80.19337016552433,81.82320441966347
exp_inversion,-36.46779661016949,716,59,2904,6321,0.9247648902806821,80.22099447491652,81.85082872905566
exp_inversion,-35.622033898305084,713,59,2907,6321,0.9247648902806821,80.3038674030931,81.93370165723223
exp_inversion,-34.77627118644068,709,59,2911,6321,0.9247648902806821,80.41436464066184,82.04419889480099
exp_inversion,-33.93050847457627,704,59,2916,6321,0.9247648902806821,80.55248618762279,82.18232044176193
exp_inversion,-33.08474576271186,699,60,2921,6320,0.9404388714718803,80.69060773458374,82.34806629811506
exp_inversion,-32.23898305084746,692,59,2928,6321,0.9247648902806821,80.88397790032906,82.5138121544682
exp_inversion,-31.393220338983053,687,60,2933,6320,0.9404388714718803,81.02209944729,82.67955801082132
exp_inversion,-30.547457627118643,681,59,2939,6321,0.9247648902806821,81.18784530364313,82.81767955778227
exp_inversion,-29.701694915254237,677,59,2943,6321,0.9247648902806821,81.2983425412119,82.92817679535102
exp_inversion,-28.85593220338983,671,59,2949,6321,0.9247648902806821,81.46408839756502,83.09392265170416
exp_inversion,-28.010169491525424,672,59,2948,6321,0.9247648902806821,81.43646408817283,83.06629834231197
exp_inversion,-27.164406779661018,669,59,2951,6321,0.9247648902806821,81.5193370163494,83.14917127048854
exp_inversion,-26.318644067796612,660,60,2960,6320,0.9404388714718803,81.7679558008791,83.42541436441043
exp_inversion,-25.472881355932202,656,62,2964,6318,0.9717868338542762,81.87845303844784,83.59116022076356
exp_inversion,-24.627118644067796,652,63,2968,6317,0.9874608150454742,81.98895027601661,83.7292817677245
exp_inversion,-23.78135593220339,646,64,2974,6316,1.0031347962366721,82.15469613236974,83.92265193346982
exp_inversion,-22.935593220338983,645,64,2975,6316,1.0031347962366721,82.18232044176193,83.95027624286202
exp_inversion,-22.089830508474577,641,66,2979,6314,1.0344827586190681,82.29281767933068,84.11602209921514
exp_inversion,-21.24406779661017,635,70,2985,6310,1.0971786833838604,82.45856353568382,84.39226519313704
exp_inversion,-20.398305084745765,626,72,2994,6308,1.1285266457662564,82.70718232021352,84.69613259645112
exp_inversion,-19.552542372881355,621,75,2999,6305,1.1755485893398503,82.84530386717447,84.91712707158862
exp_inversion,-18.70677966101695,616,77,3004,6303,1.2068965517222463,82.9834254141354,85.11049723733395
exp_inversion,-17.861016949152543,610,82,3010,6298,1.2852664576782362,83.14917127048854,85.41436464064803
exp_inversion,-17.015254237288133,599,85,3021,6295,1.3322884012518303,83.45303867380261,85.80110497213867
exp_inversion,-16.16949152542373,593,89,3027,6291,1.3949843260166224,83.61878453015575,86.07734806606057
exp_inversion,-15.32372881355932,589,91,3031,6289,1.4263322883990184,83.7292817677245,86.24309392241369
exp_inversion,-14.477966101694918,586,96,3034,6284,1.5047021943550083,83.81215469590107,86.46408839755121
exp_inversion,-13.632203389830508,581,105,3039,6275,1.6457680250757902,83.95027624286202,86.85082872904185
exp_inversion,-12.786440677966105,577,113,3043,6267,1.7711598746053745,84.06077348043077,87.18232044174812
exp_inversion,-11.940677966101696,572,127,3048,6253,1.9905956112821463,84.19889502739171,87.7071823201997
exp_inversion,-11.094915254237286,568,135,3052,6245,2.1159874608117306,84.30939226496047,88.03867403290597
exp_inversion,-10.249152542372883,563,148,3057,6232,2.3197492162973044,84.44751381192141,88.53591160196538
exp_inversion,-9.403389830508473,554,161,3066,6219,2.5235109717828785,84.69613259645112,89.14364640859353
exp_inversion,-8.55762711864407,546,170,3074,6210,2.6645768025036607,84.91712707158862,89.61325966826074
exp_inversion,-7.711864406779661,540,177,3080,6203,2.7742946708420466,85.08287292794176,89.9723756903592
exp_inversion,-6.866101694915258,532,191,3088,6189,2.993730407518819,85.30386740307927,90.58011049698736
exp_inversion,-6.0203389830508485,525,209,3095,6171,3.275862068960383,85.49723756882459,91.27071823179207
exp_inversion,-5.174576271186439,520,216,3100,6164,3.3855799372987687,85.63535911578553,91.60220994449834
exp_inversion,-4.328813559322036,513,230,3107,6150,3.605015673975541,85.82872928153085,92.1823204417343
exp_inversion,-3.4830508474576263,505,248,3115,6132,3.887147335417105,86.04972375666837,92.90055248593121
exp_inversion,-2.6372881355932236,502,259,3118,6121,4.059561128520283,86.13259668484494,93.28729281742186
exp_inversion,-1.7915254237288138,501,266,3119,6114,4.169278996858669,86.16022099423712,93.50828729255937
exp_inversion,-0.9457627118644041,510,260,3110,6120,4.075235109711481,85.91160220970743,93.09392265167654
exp_inversion,-0.1,1029,129,2591,6251,2.021943573664543,71.5745856351614,75.13812154675377
