gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,68.4,68.4,0.0
1.1768119524349991e-07,68.4,68.4,0.0
1.3848863713938718e-07,68.4,68.4,0.0
1.6297508346206436e-07,68.4,68.4,0.0
1.9179102616724887e-07,68.4,68.4,0.0
2.2570197196339216e-07,68.4,68.4,0.0
2.656087782946684e-07,68.4,68.4,0.0
3.125715849688235e-07,68.4,68.4,0.0
3.678379771828634e-07,68.4,68.4,0.0
4.3287612810830616e-07,68.4,68.4,0.0
5.094138014816375e-07,68.4,68.4,0.0
5.994842503189409e-07,68.4,68.4,0.0
7.054802310718645e-07,68.39,68.39,0.0
8.302175681319736e-07,68.39,68.39,0.0
9.770099572992247e-07,68.39,68.39,0.0
1.1497569953977357e-06,68.39,68.39,0.0
1.3530477745798075e-06,68.38,68.38,0.0
1.592282793341094e-06,68.38,68.38,0.0
1.873817422860383e-06,68.37,68.37,0.0
2.2051307399030456e-06,68.35,68.35,0.0
2.5950242113997373e-06,68.34,68.34,0.0
3.0538555088334123e-06,68.23,68.23,0.0
3.5938136638046257e-06,68.17,68.17,0.0
4.229242874389499e-06,68.10000000000001,68.10000000000001,0.0
4.977023564332114e-06,68.0,68.0,0.0
5.857020818056661e-06,67.88,67.88,0.0
6.892612104349695e-06,67.67,67.67,0.0
8.111308307896873e-06,67.5,67.5,0.0
9.545484566618328e-06,67.27,67.27,0.0
1.1233240329780266e-05,66.92,66.92,0.0
1.3219411484660286e-05,66.35,66.35,0.0
1.5556761439304724e-05,65.68,65.68,0.0
1.8307382802953696e-05,64.59,64.59,0.0
2.1544346900318823e-05,63.4,63.4,0.0
2.5353644939701114e-05,61.980000000000004,61.980000000000004,0.0
2.9836472402833343e-05,60.480000000000004,60.480000000000004,0.0
3.511191734215127e-05,58.78,58.78,0.0
4.1320124001153344e-05,56.489999999999995,56.489999999999995,0.0
4.8626015800653536e-05,53.76,53.76,0.0
5.72236765935022e-05,51.01,51.0,0.01
6.734150657750829e-05,47.39,47.370000000000005,0.02
7.92482898353917e-05,43.7,43.669999999999995,0.03
9.326033468832199e-05,39.08,39.03,0.05
0.00010974987654930556,34.62,34.56,0.06
0.0001291549665014884,29.909999999999997,29.81,0.1
0.0001519911082952933,25.540000000000003,25.380000000000003,0.16
0.0001788649529057435,21.52,21.3,0.22
0.00021049041445120198,18.12,17.82,0.3
0.0002477076355991709,15.459999999999999,15.129999999999999,0.33
0.0002915053062825176,13.3,12.920000000000002,0.38
0.0003430469286314916,11.78,11.29,0.49
0.0004037017258596554,10.24,9.67,0.5700000000000001
0.00047508101621027935,9.24,8.53,0.7100000000000001
0.0005590810182512223,8.3,7.470000000000001,0.83
0.0006579332246575676,7.489999999999999,6.52,0.97
0.000774263682681127,7.03,5.83,1.2
0.0009111627561154887,6.5,5.140000000000001,1.3599999999999999
0.0010722672220103231,6.17,4.61,1.5599999999999998
0.0012618568830660211,5.92,4.09,1.83
0.0014849682622544635,5.88,3.74,2.1399999999999997
0.001747528400007683,5.779999999999999,3.34,2.44
0.0020565123083486517,5.89,3.05,2.8400000000000003
0.0024201282647943836,6.1,2.77,3.3300000000000005
0.002848035868435799,6.32,2.53,3.7900000000000005
0.003351602650938841,6.69,2.21,4.4799999999999995
0.003944206059437656,7.16,2.02,5.140000000000001
0.004641588833612773,7.7,1.81,5.89
0.005462277217684337,8.33,1.59,6.74
0.006428073117284319,8.780000000000001,1.43,7.35
0.007564633275546291,9.69,1.34,8.35
0.008902150854450374,10.489999999999998,1.21,9.28
0.010476157527896641,11.219999999999999,1.15,10.07
0.012328467394420659,12.07,1.0699999999999998,11.0
0.014508287784959401,13.0,1.02,11.98
0.017073526474706887,13.919999999999998,0.97,12.950000000000001
0.02009233002565046,14.860000000000001,0.89,13.969999999999999
0.023644894126454073,15.75,0.8200000000000001,14.93
0.02782559402207126,16.669999999999998,0.77,15.9
0.03274549162877725,17.79,0.72,17.07
0.03853528593710527,18.759999999999998,0.67,18.09
0.04534878508128582,19.75,0.65,19.1
0.053366992312063016,20.64,0.64,20.0
0.06280291441834246,21.32,0.61,20.71
0.07390722033525775,22.040000000000003,0.5499999999999999,21.490000000000002
0.08697490026177834,22.74,0.5,22.24
0.10235310218990247,23.34,0.45999999999999996,22.88
0.12045035402587811,24.04,0.44,23.599999999999998
0.14174741629268048,24.58,0.4,24.18
0.1668100537200059,25.09,0.38999999999999996,24.7
0.19630406500402683,25.41,0.37,25.040000000000003
0.2310129700083158,25.86,0.37,25.490000000000002
0.271858824273294,26.229999999999997,0.33999999999999997,25.89
0.31992671377973847,26.650000000000002,0.32,26.33
0.3764935806792464,26.96,0.31,26.650000000000002
0.44306214575838776,27.389999999999997,0.3,27.089999999999996
0.5214008287999684,27.589999999999996,0.27999999999999997,27.310000000000002
0.6135907273413164,27.79,0.27999999999999997,27.51
0.7220809018385457,28.050000000000004,0.27999999999999997,27.77
0.8497534359086438,28.26,0.27999999999999997,27.98
1.0,28.37,0.27999999999999997,28.09
