kernel,gamma,TP,FP,FN,TN,FP_rate,FN_rate
exp_natural,-9.788265451012576,106,693,3578,5623,0.10972134262173888,0.9712269272503495
exp_natural,-8.907321560421444,121,677,3563,5639,0.10718809373003929,0.9671552660125756
exp_natural,-8.02637766983031,147,654,3537,5662,0.10354654844822112,0.9600977198671007
exp_natural,-7.1454337792391796,172,629,3512,5687,0.09958834705494049,0.9533116178041441
exp_natural,-6.264489888648049,202,614,3482,5702,0.09721342621897211,0.9451682953285963
exp_natural,-5.383545998056917,239,584,3445,5732,0.09246358454703536,0.9351248642754204
exp_natural,-4.502602107465784,275,547,3409,5769,0.08660544648498004,0.9253528773047629
exp_natural,-3.621658216874653,311,519,3373,5797,0.08217226092450575,0.9155808903341054
exp_natural,-2.740714326283521,351,483,3333,5833,0.07647245091818165,0.9047231270333749
exp_natural,-1.8597704356923896,382,449,3302,5867,0.07108929702332,0.8963083604753086
exp_natural,-0.9788265451012576,404,401,3280,5915,0.06348955034822121,0.8903365906599068
exp_natural,-0.09788265451012541,251,563,3433,5753,0.08913869537667964,0.9318675352852013
exp_natural,0.7830612360810068,500,267,3184,6049,0.04227359088023706,0.8642779587381535
exp_natural,1.664005126672139,511,219,3173,6097,0.03467384420513826,0.8612920738304526
exp_natural,2.5449490172632694,527,179,3157,6137,0.028340721975889265,0.8569489685101603
exp_natural,3.4258929078544016,541,133,3143,6183,0.021057631412252916,0.8531487513549046
exp_natural,4.306836798445533,555,104,3129,6212,0.016466117796047394,0.849348534199649
exp_natural,5.187780689036666,577,84,3107,6232,0.013299556681422894,0.8433767643842471
exp_natural,6.068724579627796,595,76,3089,6240,0.012032932235573095,0.8384907708989183
exp_natural,6.94966847021893,604,66,3080,6250,0.010449651678260846,0.836047774156254
exp_natural,7.83061236081006,617,62,3067,6254,0.009816339455335946,0.8325190010835165
