gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,56.16,55.53,0.63
1.1768119524349991e-07,56.16,55.53,0.63
1.3848863713938718e-07,56.13,55.510000000000005,0.62
1.6297508346206436e-07,56.13,55.52,0.61
1.9179102616724887e-07,56.13,55.52,0.61
2.2570197196339216e-07,56.120000000000005,55.52,0.6
2.656087782946684e-07,56.120000000000005,55.52,0.6
3.125715849688235e-07,56.089999999999996,55.50000000000001,0.59
3.678379771828634e-07,56.04,55.45,0.59
4.3287612810830616e-07,55.98,55.42,0.5599999999999999
5.094138014816375e-07,55.94,55.38999999999999,0.5499999999999999
5.994842503189409e-07,55.879999999999995,55.36,0.52
7.054802310718645e-07,55.730000000000004,55.28999999999999,0.44
8.302175681319736e-07,55.57,55.15,0.42
9.770099572992247e-07,55.489999999999995,55.08,0.41000000000000003
1.1497569953977357e-06,55.34,54.949999999999996,0.38999999999999996
1.3530477745798075e-06,55.17999999999999,54.81,0.37
1.592282793341094e-06,54.92,54.58,0.33999999999999997
1.873817422860383e-06,54.56999999999999,54.25,0.32
2.2051307399030456e-06,54.26,53.959999999999994,0.3
2.5950242113997373e-06,53.800000000000004,53.54,0.26
3.0538555088334123e-06,53.16,52.92,0.24
3.5938136638046257e-06,52.14,51.910000000000004,0.22999999999999998
4.229242874389499e-06,51.07000000000001,50.839999999999996,0.22999999999999998
4.977023564332114e-06,49.5,49.3,0.2
5.857020818056661e-06,47.52,47.339999999999996,0.18
6.892612104349695e-06,44.690000000000005,44.54,0.15
8.111308307896873e-06,41.13,41.0,0.13
9.545484566618328e-06,37.2,37.08,0.12
1.1233240329780266e-05,32.67,32.53,0.13999999999999999
1.3219411484660286e-05,27.57,27.439999999999998,0.13
1.5556761439304724e-05,22.6,22.439999999999998,0.16
1.8307382802953696e-05,18.22,18.05,0.16999999999999998
2.1544346900318823e-05,14.48,14.32,0.16
2.5353644939701114e-05,11.68,11.459999999999999,0.22
2.9836472402833343e-05,9.8,9.569999999999999,0.22999999999999998
3.511191734215127e-05,8.33,8.07,0.26
4.1320124001153344e-05,7.16,6.88,0.27999999999999997
4.8626015800653536e-05,6.21,5.8999999999999995,0.31
5.72236765935022e-05,5.45,5.06,0.38999999999999996
6.734150657750829e-05,4.87,4.390000000000001,0.48
7.92482898353917e-05,4.38,3.83,0.5499999999999999
9.326033468832199e-05,3.9699999999999998,3.35,0.62
0.00010974987654930556,3.6700000000000004,2.93,0.74
0.0001291549665014884,3.35,2.55,0.8
0.0001519911082952933,3.2099999999999995,2.33,0.88
0.0001788649529057435,3.19,2.17,1.02
0.00021049041445120198,3.1199999999999997,1.94,1.18
0.0002477076355991709,3.1199999999999997,1.77,1.35
0.0002915053062825176,3.1199999999999997,1.6199999999999999,1.5
0.0003430469286314916,3.1300000000000003,1.49,1.6400000000000001
0.0004037017258596554,3.2,1.35,1.8499999999999999
0.00047508101621027935,3.35,1.28,2.07
0.0005590810182512223,3.63,1.17,2.46
0.0006579332246575676,3.84,1.08,2.76
0.000774263682681127,4.19,1.03,3.16
0.0009111627561154887,4.55,0.9400000000000001,3.61
0.0010722672220103231,5.1499999999999995,0.91,4.24
0.0012618568830660211,5.74,0.86,4.88
0.0014849682622544635,6.54,0.8,5.74
0.001747528400007683,7.46,0.7799999999999999,6.68
0.0020565123083486517,8.4,0.72,7.68
0.0024201282647943836,9.62,0.69,8.93
0.002848035868435799,10.89,0.63,10.26
0.003351602650938841,12.18,0.6,11.58
0.003944206059437656,13.700000000000001,0.59,13.11
0.004641588833612773,15.21,0.5499999999999999,14.66
0.005462277217684337,16.77,0.51,16.259999999999998
0.006428073117284319,18.44,0.49,17.95
0.007564633275546291,20.14,0.49,19.650000000000002
0.008902150854450374,22.05,0.49,21.560000000000002
0.010476157527896641,23.580000000000002,0.45999999999999996,23.119999999999997
0.012328467394420659,25.35,0.44999999999999996,24.9
0.014508287784959401,27.0,0.44,26.56
0.017073526474706887,28.43,0.42,28.01
0.02009233002565046,29.62,0.41000000000000003,29.21
0.023644894126454073,30.930000000000003,0.4,30.53
0.02782559402207126,32.019999999999996,0.4,31.619999999999997
0.03274549162877725,33.08,0.38,32.7
0.03853528593710527,33.83,0.38,33.45
0.04534878508128582,34.660000000000004,0.38,34.28
0.053366992312063016,35.199999999999996,0.38,34.82
0.06280291441834246,35.75,0.38,35.370000000000005
0.07390722033525775,36.22,0.38,35.839999999999996
0.08697490026177834,36.59,0.38,36.21
0.10235310218990247,36.96,0.38,36.58
0.12045035402587811,37.15,0.38,36.77
0.14174741629268048,37.32,0.38,36.94
0.1668100537200059,37.47,0.37,37.1
0.19630406500402683,37.669999999999995,0.37,37.3
0.2310129700083158,37.72,0.37,37.35
0.271858824273294,37.8,0.37,37.43
0.31992671377973847,37.9,0.37,37.53
0.3764935806792464,37.96,0.37,37.59
0.44306214575838776,38.05,0.37,37.68
0.5214008287999684,38.080000000000005,0.37,37.71
0.6135907273413164,38.09,0.37,37.72
0.7220809018385457,38.12,0.37,37.75
0.8497534359086438,38.03,0.37,37.66
1.0,37.46,0.41000000000000003,37.05
