gamma,TOTAL_rate,FP_rate,FN_rate
4.254992430243069,2.06,0.24,1.82
4.751188636014519,2.0549999999999997,0.255,1.7999999999999998
5.305248793052251,2.06,0.27499999999999997,1.7850000000000001
5.923920709616793,2.04,0.27999999999999997,1.76
6.6147390900468706,2.04,0.28500000000000003,1.755
7.38611729869432,2.025,0.28500000000000003,1.7399999999999998
8.247449824915906,2.035,0.31,1.725
9.209226697026558,2.03,0.31,1.72
10.283161238642814,2.015,0.315,1.7000000000000002
11.48233272334017,2.015,0.33,1.685
12.821345664992164,2.02,0.35000000000000003,1.67
14.316507683762175,2.015,0.37,1.645
15.986028113948889,2.015,0.40499999999999997,1.6099999999999999
17.850239772497954,2.04,0.445,1.595
19.931846589062406,2.07,0.485,1.585
22.256200113457847,2.105,0.53,1.575
24.851608268051674,2.11,0.5599999999999999,1.55
27.74968010533134,2.125,0.615,1.51
30.985710769397727,2.125,0.655,1.47
34.5991113497669,2.15,0.7250000000000001,1.425
38.63388886259962,2.155,0.77,1.385
43.13918220497173,2.1950000000000003,0.845,1.35
48.16986060948475,2.25,0.9199999999999999,1.3299999999999998
53.787191887698235,2.315,1.03,1.2850000000000001
60.05958860081112,2.415,1.1400000000000001,1.275
67.06344124508344,2.4699999999999998,1.225,1.2449999999999999
74.88404859922768,2.5,1.29,1.21
83.61665656431843,2.555,1.41,1.145
93.36761814808303,2.625,1.5,1.125
104.25568872083124,2.74,1.6400000000000001,1.0999999999999999
116.41347231773672,2.87,1.815,1.055
129.98903660174668,3.1550000000000002,2.1350000000000002,1.02
145.14771615549338,3.315,2.335,0.98
162.0741260642023,3.505,2.565,0.9400000000000001
180.97441031269543,3.655,2.73,0.9249999999999999
202.07875237935215,3.8699999999999997,2.97,0.8999999999999999
225.64417860313878,4.06,3.195,0.865
251.9576884654575,4.3549999999999995,3.535,0.8200000000000001
281.3397499100093,4.705,3.94,0.765
314.14820226959705,5.035,4.34,0.695
350.78261433297865,5.325,4.6899999999999995,0.635
391.6891506279614,5.825,5.220000000000001,0.605
437.36600518639244,6.335,5.7700000000000005,0.565
488.3694689679964,6.815,6.279999999999999,0.5349999999999999
545.3207048372212,7.385,6.88,0.505
608.9133126044192,7.954999999999999,7.470000000000001,0.485
679.921776264782,8.625,8.185,0.44
759.21089631257,9.365,8.98,0.385
847.7463220052359,10.145,9.795,0.35000000000000003
946.6063118481943,10.815,10.5,0.315
1056.9948655292524,11.63,11.33,0.3
1180.256387234369,12.675,12.4,0.27499999999999997
1317.892058926918,13.66,13.405000000000001,0.255
1471.5781229978966,14.655000000000001,14.424999999999999,0.22999999999999998
1643.186296948539,15.790000000000001,15.590000000000002,0.2
1834.8065687324145,17.0,16.825000000000003,0.17500000000000002
2048.772650377724,18.22,18.060000000000002,0.16
2287.6903998853672,19.62,19.48,0.13999999999999999
2554.4695575484166,21.105,20.990000000000002,0.11499999999999999
2852.3591832044135,22.725,22.625,0.1
