gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,97.98,97.98,0.0
1.1768119524349991e-07,97.98,97.98,0.0
1.3848863713938718e-07,97.98,97.98,0.0
1.6297508346206436e-07,97.98,97.98,0.0
1.9179102616724887e-07,97.98,97.98,0.0
2.2570197196339216e-07,97.98,97.98,0.0
2.656087782946684e-07,97.98,97.98,0.0
3.125715849688235e-07,97.98,97.98,0.0
3.678379771828634e-07,97.98,97.98,0.0
4.3287612810830616e-07,97.98,97.98,0.0
5.094138014816375e-07,97.98,97.98,0.0
5.994842503189409e-07,97.98,97.98,0.0
7.054802310718645e-07,97.98,97.98,0.0
8.302175681319736e-07,97.98,97.98,0.0
9.770099572992247e-07,97.98,97.98,0.0
1.1497569953977357e-06,97.98,97.98,0.0
1.3530477745798075e-06,97.98,97.98,0.0
1.592282793341094e-06,97.98,97.98,0.0
1.873817422860383e-06,97.98,97.98,0.0
2.2051307399030456e-06,97.98,97.98,0.0
2.5950242113997373e-06,97.98,97.98,0.0
3.0538555088334123e-06,97.98,97.98,0.0
3.5938136638046257e-06,97.98,97.98,0.0
4.229242874389499e-06,97.98,97.98,0.0
4.977023564332114e-06,97.96000000000001,97.96000000000001,0.0
5.857020818056661e-06,97.96000000000001,97.96000000000001,0.0
6.892612104349695e-06,97.92,97.92,0.0
8.111308307896873e-06,97.88,97.88,0.0
9.545484566618328e-06,97.88,97.88,0.0
1.1233240329780266e-05,97.86,97.86,0.0
1.3219411484660286e-05,97.82,97.82,0.0
1.5556761439304724e-05,97.8,97.8,0.0
1.8307382802953696e-05,97.66,97.66,0.0
2.1544346900318823e-05,97.61999999999999,97.61999999999999,0.0
2.5353644939701114e-05,97.54,97.54,0.0
2.9836472402833343e-05,97.39999999999999,97.39999999999999,0.0
3.511191734215127e-05,97.26,97.26,0.0
4.1320124001153344e-05,97.14,97.14,0.0
4.8626015800653536e-05,96.96000000000001,96.96000000000001,0.0
5.72236765935022e-05,96.64,96.64,0.0
6.734150657750829e-05,96.38,96.38,0.0
7.92482898353917e-05,96.06,96.06,0.0
9.326033468832199e-05,95.44,95.44,0.0
0.00010974987654930556,94.76,94.76,0.0
0.0001291549665014884,94.12,94.12,0.0
0.0001519911082952933,93.2,93.2,0.0
0.0001788649529057435,92.0,92.0,0.0
0.00021049041445120198,90.9,90.9,0.0
0.0002477076355991709,89.48,89.48,0.0
0.0002915053062825176,87.64,87.64,0.0
0.0003430469286314916,85.72,85.72,0.0
0.0004037017258596554,83.04,83.04,0.0
0.00047508101621027935,80.86,80.86,0.0
0.0005590810182512223,78.18,78.18,0.0
0.0006579332246575676,75.28,75.28,0.0
0.000774263682681127,72.36,72.36,0.0
0.0009111627561154887,68.67999999999999,68.67999999999999,0.0
0.0010722672220103231,65.14,65.14,0.0
0.0012618568830660211,61.160000000000004,61.160000000000004,0.0
0.0014849682622544635,57.02,57.02,0.0
0.001747528400007683,53.16,53.14,0.02
0.0020565123083486517,49.36,49.32,0.04
0.0024201282647943836,45.72,45.68,0.04
0.002848035868435799,42.120000000000005,42.08,0.04
0.003351602650938841,38.12,38.080000000000005,0.04
0.003944206059437656,34.68,34.599999999999994,0.08
0.004641588833612773,31.6,31.480000000000004,0.12
0.005462277217684337,28.7,28.54,0.16
0.006428073117284319,25.8,25.6,0.2
0.007564633275546291,22.68,22.46,0.22
0.008902150854450374,20.380000000000003,20.14,0.24
0.010476157527896641,18.22,17.96,0.26
0.012328467394420659,16.16,15.9,0.26
0.014508287784959401,14.42,14.14,0.27999999999999997
0.017073526474706887,12.94,12.6,0.33999999999999997
0.02009233002565046,11.58,11.219999999999999,0.36
0.023644894126454073,10.2,9.76,0.44
0.02782559402207126,8.94,8.459999999999999,0.48
0.03274549162877725,8.04,7.5200000000000005,0.52
0.03853528593710527,6.98,6.460000000000001,0.52
0.04534878508128582,6.38,5.76,0.62
0.053366992312063016,5.66,5.0,0.66
0.06280291441834246,4.96,4.22,0.74
0.07390722033525775,4.52,3.6799999999999997,0.84
0.08697490026177834,4.12,3.2800000000000002,0.84
0.10235310218990247,3.6799999999999997,2.78,0.8999999999999999
0.12045035402587811,3.36,2.46,0.8999999999999999
0.14174741629268048,3.16,2.22,0.9400000000000001
0.1668100537200059,2.98,1.9800000000000002,1.0
0.19630406500402683,2.88,1.78,1.0999999999999999
0.2310129700083158,2.68,1.54,1.1400000000000001
0.271858824273294,2.48,1.3,1.18
0.31992671377973847,2.1999999999999997,1.02,1.18
0.3764935806792464,2.1399999999999997,0.9199999999999999,1.22
0.44306214575838776,2.1399999999999997,0.86,1.28
0.5214008287999684,2.02,0.72,1.3
0.6135907273413164,1.9800000000000002,0.64,1.34
0.7220809018385457,1.96,0.58,1.38
0.8497534359086438,1.92,0.54,1.38
1.0,1.96,0.54,1.4200000000000002
