gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,92.09,92.09,0.0
1.1768119524349991e-07,92.11,92.11,0.0
1.3848863713938718e-07,92.10000000000001,92.10000000000001,0.0
1.6297508346206436e-07,92.10000000000001,92.10000000000001,0.0
1.9179102616724887e-07,92.10000000000001,92.10000000000001,0.0
2.2570197196339216e-07,92.11,92.11,0.0
2.656087782946684e-07,92.12,92.12,0.0
3.125715849688235e-07,92.12,92.12,0.0
3.678379771828634e-07,92.12,92.12,0.0
4.3287612810830616e-07,92.11,92.11,0.0
5.094138014816375e-07,92.10000000000001,92.10000000000001,0.0
5.994842503189409e-07,92.05,92.05,0.0
7.054802310718645e-07,91.97999999999999,91.97999999999999,0.0
8.302175681319736e-07,91.93,91.93,0.0
9.770099572992247e-07,91.82000000000001,91.82000000000001,0.0
1.1497569953977357e-06,91.67999999999999,91.67999999999999,0.0
1.3530477745798075e-06,91.53,91.53,0.0
1.592282793341094e-06,91.28,91.28,0.0
1.873817422860383e-06,91.05,91.05,0.0
2.2051307399030456e-06,90.75,90.75,0.0
2.5950242113997373e-06,90.32,90.32,0.0
3.0538555088334123e-06,89.67,89.67,0.0
3.5938136638046257e-06,88.96,88.96,0.0
4.229242874389499e-06,88.27000000000001,88.27000000000001,0.0
4.977023564332114e-06,87.28,87.28,0.0
5.857020818056661e-06,86.21,86.21,0.0
6.892612104349695e-06,84.91,84.91,0.0
8.111308307896873e-06,83.02000000000001,83.02000000000001,0.0
9.545484566618328e-06,80.85,80.85,0.0
1.1233240329780266e-05,78.84,78.83,0.01
1.3219411484660286e-05,76.48,76.47,0.01
1.5556761439304724e-05,73.83999999999999,73.82,0.02
1.8307382802953696e-05,71.02000000000001,71.0,0.02
2.1544346900318823e-05,67.47,67.45,0.02
2.5353644939701114e-05,63.91,63.88,0.03
2.9836472402833343e-05,59.699999999999996,59.650000000000006,0.05
3.511191734215127e-05,55.7,55.63,0.06999999999999999
4.1320124001153344e-05,51.65,51.57000000000001,0.08
4.8626015800653536e-05,47.99,47.88,0.11
5.72236765935022e-05,43.85,43.669999999999995,0.18
6.734150657750829e-05,40.29,40.089999999999996,0.2
7.92482898353917e-05,37.019999999999996,36.77,0.25
9.326033468832199e-05,33.58,33.25,0.33
0.00010974987654930556,30.409999999999997,30.020000000000003,0.38999999999999996
0.0001291549665014884,27.560000000000002,27.060000000000002,0.5
0.0001519911082952933,25.05,24.39,0.66
0.0001788649529057435,22.89,22.11,0.7799999999999999
0.00021049041445120198,20.599999999999998,19.67,0.9299999999999999
0.0002477076355991709,18.81,17.64,1.17
0.0002915053062825176,17.39,15.97,1.4200000000000002
0.0003430469286314916,15.68,14.12,1.5599999999999998
0.0004037017258596554,14.26,12.55,1.71
0.00047508101621027935,13.26,11.33,1.9300000000000002
0.0005590810182512223,12.049999999999999,9.879999999999999,2.17
0.0006579332246575676,11.219999999999999,8.81,2.41
0.000774263682681127,10.459999999999999,7.829999999999999,2.63
0.0009111627561154887,9.8,6.959999999999999,2.8400000000000003
0.0010722672220103231,9.41,6.25,3.16
0.0012618568830660211,9.139999999999999,5.680000000000001,3.46
0.0014849682622544635,8.66,5.0,3.66
0.001747528400007683,8.450000000000001,4.58,3.8699999999999997
0.0020565123083486517,8.23,4.09,4.14
0.0024201282647943836,8.110000000000001,3.75,4.36
0.002848035868435799,7.99,3.4099999999999997,4.58
0.003351602650938841,7.99,3.15,4.84
0.003944206059437656,7.89,2.93,4.96
0.004641588833612773,7.82,2.63,5.19
0.005462277217684337,7.829999999999999,2.46,5.37
0.006428073117284319,7.779999999999999,2.27,5.510000000000001
0.007564633275546291,7.76,1.9900000000000002,5.7700000000000005
0.008902150854450374,7.720000000000001,1.7999999999999998,5.92
0.010476157527896641,7.7700000000000005,1.68,6.09
0.012328467394420659,7.739999999999999,1.48,6.260000000000001
0.014508287784959401,7.739999999999999,1.38,6.36
0.017073526474706887,7.7,1.28,6.419999999999999
0.02009233002565046,7.7299999999999995,1.26,6.47
0.023644894126454073,7.75,1.21,6.54
0.02782559402207126,7.71,1.1400000000000001,6.569999999999999
0.03274549162877725,7.68,1.04,6.64
0.03853528593710527,7.720000000000001,1.02,6.7
0.04534878508128582,7.6899999999999995,0.96,6.7299999999999995
0.053366992312063016,7.670000000000001,0.8999999999999999,6.77
0.06280291441834246,7.66,0.8500000000000001,6.81
0.07390722033525775,7.64,0.8099999999999999,6.83
0.08697490026177834,7.66,0.7799999999999999,6.88
0.10235310218990247,7.670000000000001,0.76,6.909999999999999
0.12045035402587811,7.75,0.74,7.01
0.14174741629268048,7.75,0.7000000000000001,7.049999999999999
0.1668100537200059,7.739999999999999,0.67,7.07
0.19630406500402683,7.7,0.63,7.07
0.2310129700083158,7.71,0.63,7.08
0.271858824273294,7.720000000000001,0.63,7.090000000000001
0.31992671377973847,7.71,0.61,7.1
0.3764935806792464,7.71,0.6,7.109999999999999
0.44306214575838776,7.71,0.6,7.109999999999999
0.5214008287999684,7.6899999999999995,0.58,7.109999999999999
0.6135907273413164,7.68,0.5700000000000001,7.109999999999999
0.7220809018385457,7.68,0.5700000000000001,7.109999999999999
0.8497534359086438,7.68,0.5700000000000001,7.109999999999999
1.0,7.68,0.5700000000000001,7.109999999999999
