gamma,TOTAL_rate,FP_rate,FN_rate
113.38779737481896,20.5,3.4000000000000004,17.1
129.8874193205084,19.6,3.5000000000000004,16.1
148.78798326043,18.9,3.6999999999999997,15.2
170.43886219710694,18.2,3.9,14.299999999999999
195.24026813508198,17.2,4.0,13.200000000000001
223.65064991677525,16.5,4.2,12.3
256.195167554209,16.400000000000002,4.5,11.899999999999999
293.47539970285607,16.2,4.6,11.600000000000001
336.1804637182593,15.1,4.6,10.5
385.09975384735503,14.799999999999999,4.7,10.100000000000001
441.1375330173251,14.2,4.7,9.5
505.3296479481719,13.5,4.7,8.799999999999999
578.8626765643965,13.200000000000001,4.8,8.4
663.0958616417133,13.4,5.1,8.3
759.5862361277184,12.9,5.5,7.3999999999999995
870.1174045728321,12.9,5.8999999999999995,7.000000000000001
996.7325126903185,12.6,6.1,6.5
1141.772014480831,12.4,6.5,5.8999999999999995
1307.9169350389725,12.6,7.1,5.5
1498.2384287458478,12.6,7.3999999999999995,5.2
1716.254548920523,13.200000000000001,8.3,4.9
1965.995278305633,13.200000000000001,9.0,4.2
2252.0770224621474,13.200000000000001,9.2,4.0
2579.7879430682456,13.700000000000001,9.9,3.8
2955.185708490636,14.6,11.1,3.5000000000000004
3385.209468527343,15.4,12.3,3.1
3877.80812315183,16.5,13.5,3.0
4442.087256279588,17.8,15.299999999999999,2.5
5088.4774505974,19.2,16.8,2.4
5828.92709471994,20.8,18.6,2.1999999999999997
6677.123246673971,23.7,21.6,2.1
7648.744636325917,26.3,24.3,2.0
8761.75148345006,28.299999999999997,26.900000000000002,1.4000000000000001
10036.717488664264,31.7,30.7,1.0
11497.21013401684,34.5,33.6,0.8999999999999999
13170.226323001862,37.9,37.2,0.7000000000000001
15086.69141271846,42.699999999999996,42.4,0.3
17282.03086267956,45.6,45.5,0.1
19796.825067080186,47.699999999999996,47.699999999999996,0.0
22677.55947496377,49.5,49.5,0.0
