gamma,TOTAL_rate,FP_rate,FN_rate
1498.1590648457777,6.205,4.865,1.34
1716.1636363849063,6.505,5.2749999999999995,1.23
1965.8911366351158,6.855,5.76,1.095
2251.9577266195556,7.22,6.2700000000000005,0.95
2579.651287894685,7.675,6.825,0.8500000000000001
2955.0291679435795,8.32,7.5600000000000005,0.76
3385.0301489872636,8.91,8.260000000000002,0.65
3877.6027099342327,9.635,9.035,0.6
4441.851952363776,10.36,9.85,0.51
5088.207906439313,11.094999999999999,10.65,0.445
5828.618327851739,11.92,11.53,0.38999999999999996
6676.769549604181,12.814999999999998,12.455,0.36
7648.339471037589,13.68,13.355,0.325
8761.28736054691,14.645,14.37,0.27499999999999997
10036.185828930727,15.58,15.370000000000001,0.21
11496.601109833067,16.8,16.625,0.17500000000000002
13169.528676682194,17.9,17.75,0.15
15085.892248415437,19.085,18.965,0.12
17281.11540800687,20.25,20.155,0.095
19795.776400048206,21.485000000000003,21.41,0.075
22676.35821117998,22.62,22.56,0.06
25976.107798454246,23.77,23.724999999999998,0.045
29756.020348287017,25.074999999999996,25.040000000000003,0.034999999999999996
34085.96675982225,26.450000000000003,26.415,0.034999999999999996
39045.98519400428,27.965,27.935,0.03
44727.76056237505,29.549999999999997,29.53,0.02
51236.31930363872,31.055,31.045,0.01
58691.970775588044,32.475,32.464999999999996,0.01
67232.53114861918,34.025,34.02,0.005
77015.8709090436,35.615,35.61,0.005
88222.83306226938,37.47,37.464999999999996,0.005
101060.57597823146,39.225,39.22,0.005
115766.40267087311,41.120000000000005,41.115,0.005
132612.1472951184,43.07,43.065,0.005
151909.19994481976,45.145,45.14,0.005
174014.26263402833,47.27,47.27,0.0
199335.94285970865,49.225,49.225,0.0
228342.3066265312,51.26500000000001,51.26500000000001,0.0
261569.5305498449,53.325,53.325,0.0
299631.8129691556,55.615,55.615,0.0
