gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.66,93.66,0.0
1.1768119524349991e-07,93.66,93.66,0.0
1.3848863713938718e-07,93.66,93.66,0.0
1.6297508346206436e-07,93.66,93.66,0.0
1.9179102616724887e-07,93.66,93.66,0.0
2.2570197196339216e-07,93.66,93.66,0.0
2.656087782946684e-07,93.65,93.65,0.0
3.125715849688235e-07,93.65,93.65,0.0
3.678379771828634e-07,93.64,93.64,0.0
4.3287612810830616e-07,93.63,93.63,0.0
5.094138014816375e-07,93.62,93.62,0.0
5.994842503189409e-07,93.62,93.62,0.0
7.054802310718645e-07,93.62,93.62,0.0
8.302175681319736e-07,93.58,93.58,0.0
9.770099572992247e-07,93.56,93.56,0.0
1.1497569953977357e-06,93.54,93.54,0.0
1.3530477745798075e-06,93.5,93.5,0.0
1.592282793341094e-06,93.42,93.42,0.0
1.873817422860383e-06,93.36,93.36,0.0
2.2051307399030456e-06,93.23,93.23,0.0
2.5950242113997373e-06,93.08,93.08,0.0
3.0538555088334123e-06,92.91,92.91,0.0
3.5938136638046257e-06,92.75999999999999,92.75999999999999,0.0
4.229242874389499e-06,92.44,92.44,0.0
4.977023564332114e-06,92.04,92.04,0.0
5.857020818056661e-06,91.55,91.55,0.0
6.892612104349695e-06,90.84,90.84,0.0
8.111308307896873e-06,90.22,90.22,0.0
9.545484566618328e-06,89.32,89.32,0.0
1.1233240329780266e-05,88.27000000000001,88.27000000000001,0.0
1.3219411484660286e-05,87.06,87.06,0.0
1.5556761439304724e-05,85.61999999999999,85.61999999999999,0.0
1.8307382802953696e-05,83.73,83.73,0.0
2.1544346900318823e-05,81.64,81.64,0.0
2.5353644939701114e-05,79.07,79.06,0.01
2.9836472402833343e-05,76.31,76.3,0.01
3.511191734215127e-05,72.7,72.69,0.01
4.1320124001153344e-05,69.1,69.07,0.03
4.8626015800653536e-05,65.58,65.53,0.05
5.72236765935022e-05,61.9,61.83,0.06999999999999999
6.734150657750829e-05,58.120000000000005,58.02,0.1
7.92482898353917e-05,54.25,54.1,0.15
9.326033468832199e-05,49.97,49.8,0.16999999999999998
0.00010974987654930556,45.800000000000004,45.59,0.21
0.0001291549665014884,41.730000000000004,41.49,0.24
0.0001519911082952933,37.84,37.53,0.31
0.0001788649529057435,34.050000000000004,33.71,0.33999999999999997
0.00021049041445120198,30.65,30.240000000000002,0.41000000000000003
0.0002477076355991709,27.42,26.950000000000003,0.47000000000000003
0.0002915053062825176,24.779999999999998,24.12,0.66
0.0003430469286314916,22.38,21.64,0.74
0.0004037017258596554,20.4,19.49,0.91
0.00047508101621027935,18.62,17.59,1.03
0.0005590810182512223,17.03,15.790000000000001,1.24
0.0006579332246575676,15.49,14.11,1.38
0.000774263682681127,14.35,12.78,1.5699999999999998
0.0009111627561154887,13.22,11.4,1.82
0.0010722672220103231,12.04,10.040000000000001,2.0
0.0012618568830660211,11.15,8.97,2.18
0.0014849682622544635,10.42,8.02,2.4
0.001747528400007683,9.520000000000001,6.94,2.58
0.0020565123083486517,8.9,6.140000000000001,2.76
0.0024201282647943836,8.450000000000001,5.4399999999999995,3.01
0.002848035868435799,8.05,4.8500000000000005,3.2
0.003351602650938841,7.779999999999999,4.36,3.42
0.003944206059437656,7.42,3.8699999999999997,3.55
0.004641588833612773,7.28,3.5700000000000003,3.71
0.005462277217684337,7.109999999999999,3.2399999999999998,3.8699999999999997
0.006428073117284319,7.12,3.0,4.12
0.007564633275546291,6.99,2.75,4.24
0.008902150854450374,6.800000000000001,2.46,4.34
0.010476157527896641,6.75,2.2800000000000002,4.47
0.012328467394420659,6.67,2.12,4.55
0.014508287784959401,6.64,1.9800000000000002,4.66
0.017073526474706887,6.64,1.81,4.83
0.02009233002565046,6.5600000000000005,1.66,4.9
0.023644894126454073,6.52,1.54,4.9799999999999995
0.02782559402207126,6.45,1.38,5.07
0.03274549162877725,6.4399999999999995,1.28,5.16
0.03853528593710527,6.47,1.22,5.25
0.04534878508128582,6.460000000000001,1.13,5.33
0.053366992312063016,6.49,1.06,5.43
0.06280291441834246,6.4799999999999995,0.9900000000000001,5.489999999999999
0.07390722033525775,6.4799999999999995,0.9299999999999999,5.55
0.08697490026177834,6.5,0.89,5.609999999999999
0.10235310218990247,6.45,0.8,5.65
0.12045035402587811,6.460000000000001,0.79,5.67
0.14174741629268048,6.4399999999999995,0.75,5.6899999999999995
0.1668100537200059,6.43,0.73,5.7
0.19630406500402683,6.419999999999999,0.7000000000000001,5.72
0.2310129700083158,6.39,0.66,5.7299999999999995
0.271858824273294,6.370000000000001,0.64,5.7299999999999995
0.31992671377973847,6.370000000000001,0.63,5.74
0.3764935806792464,6.38,0.63,5.75
0.44306214575838776,6.38,0.61,5.7700000000000005
0.5214008287999684,6.38,0.61,5.7700000000000005
0.6135907273413164,6.38,0.6,5.779999999999999
0.7220809018385457,6.419999999999999,0.6,5.82
0.8497534359086438,6.4399999999999995,0.6,5.84
1.0,6.4399999999999995,0.6,5.84
