gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.13999999999999,63.0,0.13999999999999999
1.1768119524349991e-07,63.13999999999999,63.0,0.13999999999999999
1.3848863713938718e-07,63.13999999999999,63.0,0.13999999999999999
1.6297508346206436e-07,63.12,62.980000000000004,0.13999999999999999
1.9179102616724887e-07,63.1,62.980000000000004,0.12
2.2570197196339216e-07,63.1,62.980000000000004,0.12
2.656087782946684e-07,63.1,62.980000000000004,0.12
3.125715849688235e-07,63.06,62.94,0.12
3.678379771828634e-07,63.06,62.94,0.12
4.3287612810830616e-07,63.06,62.94,0.12
5.094138014816375e-07,63.019999999999996,62.9,0.12
5.994842503189409e-07,62.980000000000004,62.88,0.1
7.054802310718645e-07,62.980000000000004,62.88,0.1
8.302175681319736e-07,62.980000000000004,62.88,0.1
9.770099572992247e-07,62.94,62.86000000000001,0.08
1.1497569953977357e-06,62.92,62.839999999999996,0.08
1.3530477745798075e-06,62.86000000000001,62.78,0.08
1.592282793341094e-06,62.760000000000005,62.72,0.04
1.873817422860383e-06,62.68,62.63999999999999,0.04
2.2051307399030456e-06,62.62,62.580000000000005,0.04
2.5950242113997373e-06,62.480000000000004,62.46000000000001,0.02
3.0538555088334123e-06,62.44,62.419999999999995,0.02
3.5938136638046257e-06,62.22,62.2,0.02
4.229242874389499e-06,61.96,61.94,0.02
4.977023564332114e-06,61.7,61.68,0.02
5.857020818056661e-06,61.480000000000004,61.46,0.02
6.892612104349695e-06,61.0,60.980000000000004,0.02
8.111308307896873e-06,60.38,60.36,0.02
9.545484566618328e-06,59.519999999999996,59.48,0.04
1.1233240329780266e-05,58.660000000000004,58.620000000000005,0.04
1.3219411484660286e-05,57.440000000000005,57.4,0.04
1.5556761439304724e-05,55.94,55.879999999999995,0.06
1.8307382802953696e-05,54.32,54.24,0.08
2.1544346900318823e-05,51.78,51.66,0.12
2.5353644939701114e-05,49.36,49.2,0.16
2.9836472402833343e-05,46.58,46.339999999999996,0.24
3.511191734215127e-05,42.74,42.46,0.27999999999999997
4.1320124001153344e-05,38.78,38.440000000000005,0.33999999999999997
4.8626015800653536e-05,34.48,34.08,0.4
5.72236765935022e-05,30.06,29.54,0.52
6.734150657750829e-05,26.200000000000003,25.580000000000002,0.62
7.92482898353917e-05,22.62,21.86,0.76
9.326033468832199e-05,19.900000000000002,18.82,1.08
0.00010974987654930556,17.44,16.1,1.34
0.0001291549665014884,15.28,13.58,1.7000000000000002
0.0001519911082952933,14.000000000000002,11.940000000000001,2.06
0.0001788649529057435,12.8,10.38,2.42
0.00021049041445120198,12.02,9.1,2.92
0.0002477076355991709,11.459999999999999,7.9399999999999995,3.52
0.0002915053062825176,10.780000000000001,6.9,3.88
0.0003430469286314916,10.620000000000001,6.2,4.42
0.0004037017258596554,10.5,5.74,4.760000000000001
0.00047508101621027935,10.2,5.06,5.140000000000001
0.0005590810182512223,10.16,4.6,5.56
0.0006579332246575676,10.059999999999999,4.04,6.02
0.000774263682681127,10.26,3.7800000000000002,6.4799999999999995
0.0009111627561154887,10.74,3.54,7.199999999999999
0.0010722672220103231,10.86,3.1,7.76
0.0012618568830660211,11.18,2.86,8.32
0.0014849682622544635,11.52,2.62,8.9
0.001747528400007683,11.82,2.48,9.34
0.0020565123083486517,12.3,2.34,9.959999999999999
0.0024201282647943836,12.8,2.16,10.639999999999999
0.002848035868435799,13.38,1.9800000000000002,11.4
0.003351602650938841,14.46,1.8800000000000001,12.58
0.003944206059437656,15.2,1.68,13.52
0.004641588833612773,16.3,1.54,14.760000000000002
0.005462277217684337,17.080000000000002,1.44,15.64
0.006428073117284319,18.240000000000002,1.3599999999999999,16.88
0.007564633275546291,19.42,1.3,18.12
0.008902150854450374,20.580000000000002,1.2,19.38
0.010476157527896641,21.62,1.1199999999999999,20.5
0.012328467394420659,22.3,0.96,21.34
0.014508287784959401,23.14,0.9199999999999999,22.220000000000002
0.017073526474706887,24.240000000000002,0.86,23.380000000000003
0.02009233002565046,25.319999999999997,0.8200000000000001,24.5
0.023644894126454073,26.040000000000003,0.76,25.28
0.02782559402207126,26.86,0.72,26.14
0.03274549162877725,27.74,0.66,27.08
0.03853528593710527,28.199999999999996,0.64,27.560000000000002
0.04534878508128582,28.74,0.58,28.16
0.053366992312063016,29.38,0.52,28.860000000000003
0.06280291441834246,30.06,0.45999999999999996,29.599999999999998
0.07390722033525775,30.819999999999997,0.44,30.380000000000003
0.08697490026177834,31.16,0.44,30.72
0.10235310218990247,31.64,0.42,31.22
0.12045035402587811,32.04,0.4,31.64
0.14174741629268048,32.36,0.4,31.96
0.1668100537200059,32.72,0.4,32.32
0.19630406500402683,32.940000000000005,0.4,32.54
0.2310129700083158,33.18,0.38,32.800000000000004
0.271858824273294,33.46,0.38,33.08
0.31992671377973847,33.7,0.38,33.32
0.3764935806792464,33.78,0.36,33.42
0.44306214575838776,33.92,0.36,33.56
0.5214008287999684,34.06,0.33999999999999997,33.72
0.6135907273413164,34.160000000000004,0.33999999999999997,33.82
0.7220809018385457,34.22,0.32,33.900000000000006
0.8497534359086438,34.22,0.32,33.900000000000006
1.0,34.160000000000004,0.33999999999999997,33.82
