gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,64.86,64.83,0.03
1.1768119524349991e-07,64.86,64.83,0.03
1.3848863713938718e-07,64.86,64.83,0.03
1.6297508346206436e-07,64.85,64.82,0.03
1.9179102616724887e-07,64.85,64.82,0.03
2.2570197196339216e-07,64.85,64.82,0.03
2.656087782946684e-07,64.86,64.83,0.03
3.125715849688235e-07,64.86,64.83,0.03
3.678379771828634e-07,64.86,64.83,0.03
4.3287612810830616e-07,64.83,64.82,0.01
5.094138014816375e-07,64.82,64.81,0.01
5.994842503189409e-07,64.82,64.81,0.01
7.054802310718645e-07,64.81,64.8,0.01
8.302175681319736e-07,64.81,64.8,0.01
9.770099572992247e-07,64.8,64.79,0.01
1.1497569953977357e-06,64.78,64.77000000000001,0.01
1.3530477745798075e-06,64.77000000000001,64.75999999999999,0.01
1.592282793341094e-06,64.73,64.72,0.01
1.873817422860383e-06,64.67,64.66,0.01
2.2051307399030456e-06,64.59,64.58,0.01
2.5950242113997373e-06,64.55,64.53999999999999,0.01
3.0538555088334123e-06,64.46,64.45,0.01
3.5938136638046257e-06,64.3,64.3,0.0
4.229242874389499e-06,64.16,64.16,0.0
4.977023564332114e-06,63.94,63.94,0.0
5.857020818056661e-06,63.580000000000005,63.580000000000005,0.0
6.892612104349695e-06,63.129999999999995,63.12,0.01
8.111308307896873e-06,62.41,62.4,0.01
9.545484566618328e-06,61.529999999999994,61.519999999999996,0.01
1.1233240329780266e-05,60.67,60.660000000000004,0.01
1.3219411484660286e-05,59.51,59.489999999999995,0.02
1.5556761439304724e-05,58.14,58.10999999999999,0.03
1.8307382802953696e-05,56.599999999999994,56.55,0.05
2.1544346900318823e-05,54.87,54.81,0.06
2.5353644939701114e-05,52.51,52.449999999999996,0.06
2.9836472402833343e-05,49.66,49.59,0.06999999999999999
3.511191734215127e-05,46.53,46.45,0.08
4.1320124001153344e-05,42.86,42.74,0.12
4.8626015800653536e-05,38.73,38.57,0.16
5.72236765935022e-05,34.35,34.160000000000004,0.19
6.734150657750829e-05,30.04,29.82,0.22
7.92482898353917e-05,26.1,25.82,0.27999999999999997
9.326033468832199e-05,22.220000000000002,21.9,0.32
0.00010974987654930556,18.96,18.57,0.38999999999999996
0.0001291549665014884,16.37,15.879999999999999,0.49
0.0001519911082952933,13.87,13.23,0.64
0.0001788649529057435,12.16,11.44,0.72
0.00021049041445120198,10.73,9.81,0.9199999999999999
0.0002477076355991709,9.47,8.450000000000001,1.02
0.0002915053062825176,8.690000000000001,7.449999999999999,1.24
0.0003430469286314916,8.18,6.72,1.46
0.0004037017258596554,7.68,5.9799999999999995,1.7000000000000002
0.00047508101621027935,7.28,5.3100000000000005,1.97
0.0005590810182512223,7.06,4.73,2.33
0.0006579332246575676,6.92,4.21,2.71
0.000774263682681127,6.84,3.73,3.11
0.0009111627561154887,7.000000000000001,3.32,3.6799999999999997
0.0010722672220103231,7.19,2.98,4.21
0.0012618568830660211,7.489999999999999,2.6599999999999997,4.83
0.0014849682622544635,7.969999999999999,2.33,5.64
0.001747528400007683,8.27,2.0,6.2700000000000005
0.0020565123083486517,8.790000000000001,1.78,7.01
0.0024201282647943836,9.43,1.6099999999999999,7.82
0.002848035868435799,10.03,1.49,8.540000000000001
0.003351602650938841,10.57,1.39,9.180000000000001
0.003944206059437656,11.12,1.31,9.81
0.004641588833612773,11.91,1.2,10.71
0.005462277217684337,12.7,1.16,11.540000000000001
0.006428073117284319,13.59,1.02,12.57
0.007564633275546291,14.37,0.97,13.4
0.008902150854450374,15.290000000000001,0.8500000000000001,14.44
0.010476157527896641,16.38,0.8,15.58
0.012328467394420659,17.41,0.75,16.66
0.014508287784959401,18.55,0.69,17.86
0.017073526474706887,19.67,0.64,19.03
0.02009233002565046,20.7,0.62,20.080000000000002
0.023644894126454073,21.77,0.5700000000000001,21.2
0.02782559402207126,22.67,0.5,22.17
0.03274549162877725,23.53,0.49,23.04
0.03853528593710527,24.33,0.44999999999999996,23.880000000000003
0.04534878508128582,25.169999999999998,0.44,24.73
0.053366992312063016,25.89,0.4,25.490000000000002
0.06280291441834246,26.58,0.38,26.200000000000003
0.07390722033525775,27.3,0.37,26.93
0.08697490026177834,27.92,0.36,27.560000000000002
0.10235310218990247,28.470000000000002,0.33999999999999997,28.13
0.12045035402587811,29.060000000000002,0.32,28.74
0.14174741629268048,29.64,0.31,29.330000000000002
0.1668100537200059,30.130000000000003,0.29,29.84
0.19630406500402683,30.59,0.27999999999999997,30.31
0.2310129700083158,30.990000000000002,0.27999999999999997,30.709999999999997
0.271858824273294,31.330000000000002,0.27999999999999997,31.05
0.31992671377973847,31.619999999999997,0.27,31.35
0.3764935806792464,31.830000000000002,0.26,31.569999999999997
0.44306214575838776,32.08,0.25,31.830000000000002
0.5214008287999684,32.26,0.25,32.01
0.6135907273413164,32.37,0.25,32.12
0.7220809018385457,32.54,0.24,32.300000000000004
0.8497534359086438,32.6,0.24,32.36
1.0,32.66,0.25,32.41
