gamma,TOTAL_rate,FP_rate,FN_rate
4625.356287183501,9.805,0.625,9.180000000000001
5298.41486905515,9.44,0.7000000000000001,8.74
6069.413550349269,9.065,0.76,8.305
6952.604081705752,8.63,0.8049999999999999,7.825
7964.312056832879,8.14,0.8699999999999999,7.2700000000000005
9123.238687719366,7.8,0.955,6.845
10450.8064926575,7.455,1.035,6.419999999999999
11971.555287048497,7.055,1.1199999999999999,5.935
13713.595796798134,6.765000000000001,1.2149999999999999,5.55
15709.129279252184,6.525,1.34,5.185
17995.04275675647,6.235,1.435,4.8
20613.59086561089,5.96,1.5599999999999998,4.3999999999999995
23613.176924253446,5.83,1.695,4.135
27049.247658557935,5.665,1.865,3.8
30985.31812305616,5.525,2.0650000000000004,3.46
35494.14576354156,5.47,2.275,3.195
40659.0753233576,5.415,2.4899999999999998,2.9250000000000003
46575.57945368388,5.4,2.7199999999999998,2.68
53353.023505682664,5.56,3.065,2.495
61116.68712632153,5.795,3.5000000000000004,2.2950000000000004
70010.08002665162,6.055,3.92,2.1350000000000002
80197.5947290384,6.4399999999999995,4.53,1.91
91867.54532882509,6.834999999999999,5.155,1.68
105235.64844130966,7.53,5.9799999999999995,1.55
120549.01067861784,8.17,6.784999999999999,1.385
138090.6963641518,9.11,7.695,1.415
158184.95991787236,10.035,8.825,1.21
181203.23963196948,11.04,9.959999999999999,1.08
207571.02363061742,12.285,11.34,0.9450000000000001
237775.71492966163,13.575000000000001,12.73,0.845
272375.64098022913,14.979999999999999,14.12,0.86
312010.37423580803,16.545,15.754999999999999,0.79
357412.5545163399,18.265,17.59,0.675
409421.4317032638,20.085,19.46,0.625
468998.3790994296,22.1,21.55,0.5499999999999999
537244.6642151178,24.185000000000002,23.615,0.5700000000000001
615421.8054694461,26.3,25.790000000000003,0.51
704974.8910965811,28.825,28.365000000000002,0.45999999999999996
807559.2913018948,31.019999999999996,30.59,0.43
925071.2574367013,33.745000000000005,33.395,0.35000000000000003
