gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,56.00000000000001,55.45,0.5499999999999999
1.1768119524349991e-07,55.97,55.43,0.54
1.3848863713938718e-07,55.95,55.42,0.53
1.6297508346206436e-07,55.93,55.42,0.51
1.9179102616724887e-07,55.94,55.44,0.5
2.2570197196339216e-07,55.910000000000004,55.410000000000004,0.5
2.656087782946684e-07,55.879999999999995,55.38999999999999,0.49
3.125715849688235e-07,55.800000000000004,55.34,0.45999999999999996
3.678379771828634e-07,55.76,55.31,0.44999999999999996
4.3287612810830616e-07,55.720000000000006,55.269999999999996,0.44999999999999996
5.094138014816375e-07,55.669999999999995,55.230000000000004,0.44
5.994842503189409e-07,55.61000000000001,55.2,0.41000000000000003
7.054802310718645e-07,55.52,55.120000000000005,0.4
8.302175681319736e-07,55.42,55.03,0.38999999999999996
9.770099572992247e-07,55.35,54.97,0.38
1.1497569953977357e-06,55.230000000000004,54.86,0.37
1.3530477745798075e-06,55.04,54.7,0.33999999999999997
1.592282793341094e-06,54.82,54.50000000000001,0.32
1.873817422860383e-06,54.50000000000001,54.21,0.29
2.2051307399030456e-06,54.08,53.81,0.27
2.5950242113997373e-06,53.559999999999995,53.32,0.24
3.0538555088334123e-06,52.76,52.53,0.22999999999999998
3.5938136638046257e-06,51.68000000000001,51.449999999999996,0.22999999999999998
4.229242874389499e-06,50.55,50.36000000000001,0.19
4.977023564332114e-06,48.96,48.78,0.18
5.857020818056661e-06,46.71,46.550000000000004,0.16
6.892612104349695e-06,43.86,43.72,0.13999999999999999
8.111308307896873e-06,40.07,39.95,0.12
9.545484566618328e-06,35.870000000000005,35.74,0.13
1.1233240329780266e-05,31.31,31.169999999999998,0.13999999999999999
1.3219411484660286e-05,26.21,26.07,0.13999999999999999
1.5556761439304724e-05,21.46,21.279999999999998,0.18
1.8307382802953696e-05,17.32,17.14,0.18
2.1544346900318823e-05,13.98,13.780000000000001,0.2
2.5353644939701114e-05,11.41,11.21,0.2
2.9836472402833343e-05,9.3,9.08,0.22
3.511191734215127e-05,7.9799999999999995,7.6899999999999995,0.29
4.1320124001153344e-05,6.959999999999999,6.63,0.33
4.8626015800653536e-05,6.16,5.800000000000001,0.36
5.72236765935022e-05,5.43,5.0200000000000005,0.41000000000000003
6.734150657750829e-05,4.77,4.3,0.47000000000000003
7.92482898353917e-05,4.3,3.7600000000000002,0.54
9.326033468832199e-05,3.83,3.2300000000000004,0.6
0.00010974987654930556,3.4000000000000004,2.73,0.67
0.0001291549665014884,3.16,2.35,0.8099999999999999
0.0001519911082952933,3.09,2.1399999999999997,0.95
0.0001788649529057435,3.06,1.94,1.1199999999999999
0.00021049041445120198,3.0300000000000002,1.79,1.24
0.0002477076355991709,3.1199999999999997,1.67,1.4500000000000002
0.0002915053062825176,3.2,1.55,1.6500000000000001
0.0003430469286314916,3.26,1.46,1.7999999999999998
0.0004037017258596554,3.37,1.35,2.02
0.00047508101621027935,3.54,1.27,2.27
0.0005590810182512223,3.7600000000000002,1.1400000000000001,2.62
0.0006579332246575676,4.05,1.0699999999999998,2.98
0.000774263682681127,4.37,0.96,3.4099999999999997
0.0009111627561154887,4.8500000000000005,0.91,3.94
0.0010722672220103231,5.34,0.8500000000000001,4.49
0.0012618568830660211,5.91,0.79,5.12
0.0014849682622544635,6.800000000000001,0.76,6.04
0.001747528400007683,7.53,0.7100000000000001,6.819999999999999
0.0020565123083486517,8.74,0.64,8.1
0.0024201282647943836,9.82,0.5700000000000001,9.25
0.002848035868435799,11.14,0.53,10.61
0.003351602650938841,12.690000000000001,0.5,12.19
0.003944206059437656,14.000000000000002,0.5,13.5
0.004641588833612773,15.64,0.5,15.14
0.005462277217684337,17.43,0.49,16.939999999999998
0.006428073117284319,19.259999999999998,0.49,18.77
0.007564633275546291,20.87,0.49,20.380000000000003
0.008902150854450374,22.439999999999998,0.49,21.95
0.010476157527896641,24.33,0.44999999999999996,23.880000000000003
0.012328467394420659,26.02,0.44999999999999996,25.569999999999997
0.014508287784959401,27.49,0.44,27.05
0.017073526474706887,28.67,0.44,28.23
0.02009233002565046,29.95,0.43,29.520000000000003
0.023644894126454073,31.16,0.43,30.73
0.02782559402207126,32.31,0.43,31.879999999999995
0.03274549162877725,33.300000000000004,0.43,32.87
0.03853528593710527,34.07,0.43,33.64
0.04534878508128582,34.64,0.43,34.21
0.053366992312063016,35.160000000000004,0.43,34.73
0.06280291441834246,35.730000000000004,0.43,35.3
0.07390722033525775,36.13,0.43,35.699999999999996
0.08697490026177834,36.41,0.43,35.980000000000004
0.10235310218990247,36.79,0.43,36.36
0.12045035402587811,36.99,0.43,36.559999999999995
0.14174741629268048,37.16,0.43,36.730000000000004
0.1668100537200059,37.31,0.43,36.88
0.19630406500402683,37.480000000000004,0.43,37.05
0.2310129700083158,37.62,0.43,37.19
0.271858824273294,37.75,0.43,37.32
0.31992671377973847,37.830000000000005,0.43,37.4
0.3764935806792464,37.89,0.43,37.46
0.44306214575838776,37.92,0.43,37.49
0.5214008287999684,38.0,0.43,37.57
0.6135907273413164,38.04,0.43,37.61
0.7220809018385457,38.05,0.43,37.62
0.8497534359086438,38.080000000000005,0.43,37.65
1.0,38.09,0.43,37.66
