gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,67.51,67.51,0.0
1.1768119524349991e-07,67.51,67.51,0.0
1.3848863713938718e-07,67.51,67.51,0.0
1.6297508346206436e-07,67.51,67.51,0.0
1.9179102616724887e-07,67.51,67.51,0.0
2.2570197196339216e-07,67.5,67.5,0.0
2.656087782946684e-07,67.5,67.5,0.0
3.125715849688235e-07,67.5,67.5,0.0
3.678379771828634e-07,67.5,67.5,0.0
4.3287612810830616e-07,67.5,67.5,0.0
5.094138014816375e-07,67.5,67.5,0.0
5.994842503189409e-07,67.5,67.5,0.0
7.054802310718645e-07,67.5,67.5,0.0
8.302175681319736e-07,67.5,67.5,0.0
9.770099572992247e-07,67.5,67.5,0.0
1.1497569953977357e-06,67.49000000000001,67.49000000000001,0.0
1.3530477745798075e-06,67.47999999999999,67.47999999999999,0.0
1.592282793341094e-06,67.47999999999999,67.47999999999999,0.0
1.873817422860383e-06,67.47,67.47,0.0
2.2051307399030456e-06,67.46,67.46,0.0
2.5950242113997373e-06,67.42,67.42,0.0
3.0538555088334123e-06,67.4,67.4,0.0
3.5938136638046257e-06,67.35,67.35,0.0
4.229242874389499e-06,67.24,67.24,0.0
4.977023564332114e-06,67.10000000000001,67.10000000000001,0.0
5.857020818056661e-06,66.97,66.97,0.0
6.892612104349695e-06,66.81,66.81,0.0
8.111308307896873e-06,66.59,66.59,0.0
9.545484566618328e-06,66.29,66.29,0.0
1.1233240329780266e-05,65.94,65.94,0.0
1.3219411484660286e-05,65.45,65.45,0.0
1.5556761439304724e-05,64.96,64.96,0.0
1.8307382802953696e-05,64.31,64.31,0.0
2.1544346900318823e-05,63.22,63.22,0.0
2.5353644939701114e-05,61.96,61.95,0.01
2.9836472402833343e-05,60.28,60.27,0.01
3.511191734215127e-05,58.15,58.13,0.02
4.1320124001153344e-05,55.63,55.60000000000001,0.03
4.8626015800653536e-05,52.669999999999995,52.629999999999995,0.04
5.72236765935022e-05,49.28,49.24,0.04
6.734150657750829e-05,45.21,45.17,0.04
7.92482898353917e-05,40.83,40.760000000000005,0.06999999999999999
9.326033468832199e-05,36.33,36.25,0.08
0.00010974987654930556,31.869999999999997,31.78,0.09
0.0001291549665014884,27.83,27.68,0.15
0.0001519911082952933,24.62,24.4,0.22
0.0001788649529057435,21.73,21.47,0.26
0.00021049041445120198,19.09,18.759999999999998,0.33
0.0002477076355991709,17.11,16.72,0.38999999999999996
0.0002915053062825176,15.260000000000002,14.77,0.49
0.0003430469286314916,13.68,13.01,0.67
0.0004037017258596554,12.41,11.559999999999999,0.8500000000000001
0.00047508101621027935,11.29,10.22,1.0699999999999998
0.0005590810182512223,10.35,9.139999999999999,1.21
0.0006579332246575676,9.55,8.16,1.39
0.000774263682681127,8.76,7.21,1.55
0.0009111627561154887,8.36,6.49,1.87
0.0010722672220103231,8.07,5.970000000000001,2.1
0.0012618568830660211,7.9399999999999995,5.47,2.4699999999999998
0.0014849682622544635,8.06,5.13,2.93
0.001747528400007683,8.129999999999999,4.81,3.32
0.0020565123083486517,8.18,4.42,3.7600000000000002
0.0024201282647943836,8.37,4.12,4.25
0.002848035868435799,8.649999999999999,3.8600000000000003,4.79
0.003351602650938841,9.02,3.61,5.41
0.003944206059437656,9.54,3.3300000000000005,6.21
0.004641588833612773,10.059999999999999,3.1399999999999997,6.92
0.005462277217684337,10.8,2.93,7.870000000000001
0.006428073117284319,11.49,2.69,8.799999999999999
0.007564633275546291,12.389999999999999,2.46,9.93
0.008902150854450374,13.350000000000001,2.2399999999999998,11.110000000000001
0.010476157527896641,14.38,2.1,12.280000000000001
0.012328467394420659,15.479999999999999,1.91,13.569999999999999
0.014508287784959401,16.619999999999997,1.7399999999999998,14.879999999999999
0.017073526474706887,17.46,1.49,15.97
0.02009233002565046,18.41,1.27,17.14
0.023644894126454073,19.29,1.15,18.14
0.02782559402207126,20.04,1.04,19.0
0.03274549162877725,20.77,0.96,19.81
0.03853528593710527,21.5,0.89,20.61
0.04534878508128582,22.45,0.8099999999999999,21.64
0.053366992312063016,23.31,0.74,22.57
0.06280291441834246,23.880000000000003,0.64,23.24
0.07390722033525775,24.77,0.58,24.19
0.08697490026177834,25.45,0.5599999999999999,24.89
0.10235310218990247,26.0,0.5,25.5
0.12045035402587811,26.540000000000003,0.44999999999999996,26.090000000000003
0.14174741629268048,27.089999999999996,0.42,26.669999999999998
0.1668100537200059,27.589999999999996,0.4,27.189999999999998
0.19630406500402683,28.050000000000004,0.35000000000000003,27.700000000000003
0.2310129700083158,28.470000000000002,0.35000000000000003,28.12
0.271858824273294,28.849999999999998,0.33,28.52
0.31992671377973847,29.2,0.33,28.87
0.3764935806792464,29.439999999999998,0.3,29.14
0.44306214575838776,29.74,0.3,29.439999999999998
0.5214008287999684,29.959999999999997,0.3,29.659999999999997
0.6135907273413164,30.18,0.3,29.880000000000003
0.7220809018385457,30.380000000000003,0.3,30.080000000000002
0.8497534359086438,30.509999999999998,0.29,30.220000000000002
1.0,30.5,0.3,30.2
