gamma,TOTAL_rate,FP_rate,FN_rate
8951.940511580877,7.630000000000001,1.53,6.1
9818.222908908374,7.449999999999999,1.59,5.86
10768.335755170228,7.31,1.66,5.65
11810.391352071085,7.1,1.78,5.319999999999999
12953.287031573449,6.909999999999999,1.91,5.0
14206.781123548946,6.7,2.01,4.6899999999999995
15581.576274845309,6.529999999999999,2.16,4.37
17089.410831168865,6.49,2.32,4.17
18743.159062023104,6.49,2.54,3.95
20556.941084449973,6.38,2.68,3.6999999999999997
22546.243424129214,6.3100000000000005,2.87,3.44
24728.051243217928,6.2700000000000005,3.0,3.27
27120.99336392348,6.239999999999999,3.2199999999999998,3.02
29745.50132605844,6.2700000000000005,3.44,2.83
32623.98383665047,6.510000000000001,3.81,2.7
35781.01810110142,6.950000000000001,4.29,2.6599999999999997
39243.55966952916,7.090000000000001,4.61,2.48
43041.17259001319,7.22,4.88,2.34
47206.2818338501,7.5,5.34,2.16
51774.45014808781,7.8,5.8500000000000005,1.95
56784.68169917734,8.219999999999999,6.34,1.8800000000000001
62279.7551003247,8.62,6.87,1.7500000000000002
68306.58866601733,9.2,7.539999999999999,1.66
74916.64101235608,9.76,8.219999999999999,1.54
82166.35042362283,10.39,8.98,1.41
90117.61673650146,11.04,9.76,1.28
98838.32985640483,11.899999999999999,10.69,1.21
108402.94941850833,12.65,11.55,1.0999999999999999
118893.14054278469,13.4,12.36,1.04
130398.47111127517,14.27,13.29,0.98
143017.17652112222,15.509999999999998,14.6,0.91
156856.99844302304,16.79,15.909999999999998,0.88
172036.10474662596,18.04,17.28,0.76
188684.0984474325,19.15,18.41,0.74
206943.12428983639,20.71,20.07,0.64
226969.08241459442,22.03,21.46,0.5700000000000001
248932.95947331414,23.51,22.98,0.53
273022.28855536046,25.0,24.48,0.52
299442.75039238983,26.13,25.66,0.47000000000000003
328419.92951200914,27.950000000000003,27.500000000000004,0.44999999999999996
360201.24033503485,28.999999999999996,28.62,0.38
395058.0396618516,30.680000000000003,30.34,0.33999999999999997
433287.9435848098,32.440000000000005,32.190000000000005,0.25
475217.36860904517,34.21,34.0,0.21
521204.31867844565,35.89,35.67,0.22
571641.4419030803,37.88,37.64,0.24
626959.3830872205,39.73,39.550000000000004,0.18
687630.4606826464,41.74,41.56,0.18
754172.6995620227,43.95,43.79,0.16
827154.254045138,45.79,45.64,0.15
907198.2589429443,47.910000000000004,47.760000000000005,0.15
994988.1500388171,49.85,49.74,0.11
1091273.499434629,51.73,51.59,0.13999999999999999
1196876.415585293,53.42,53.28000000000001,0.13999999999999999
1312698.5626668823,55.46,55.34,0.12
1439728.859211446,57.50999999999999,57.42,0.09
1579051.9217413864,59.39,59.28,0.11
1731857.3254972664,60.92999999999999,60.83,0.1
1899449.7613294835,62.41,62.31,0.1
2083260.175475889,64.0,63.92,0.08
