gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,93.35,93.35,0.0
1.1768119524349991e-07,93.35,93.35,0.0
1.3848863713938718e-07,93.35,93.35,0.0
1.6297508346206436e-07,93.35,93.35,0.0
1.9179102616724887e-07,93.35,93.35,0.0
2.2570197196339216e-07,93.35,93.35,0.0
2.656087782946684e-07,93.35,93.35,0.0
3.125715849688235e-07,93.35,93.35,0.0
3.678379771828634e-07,93.35,93.35,0.0
4.3287612810830616e-07,93.35,93.35,0.0
5.094138014816375e-07,93.33,93.33,0.0
5.994842503189409e-07,93.30000000000001,93.30000000000001,0.0
7.054802310718645e-07,93.26,93.26,0.0
8.302175681319736e-07,93.24,93.24,0.0
9.770099572992247e-07,93.2,93.2,0.0
1.1497569953977357e-06,93.17,93.17,0.0
1.3530477745798075e-06,93.13,93.13,0.0
1.592282793341094e-06,93.08,93.08,0.0
1.873817422860383e-06,92.99,92.99,0.0
2.2051307399030456e-06,92.88,92.88,0.0
2.5950242113997373e-06,92.78,92.78,0.0
3.0538555088334123e-06,92.57,92.57,0.0
3.5938136638046257e-06,92.36999999999999,92.36999999999999,0.0
4.229242874389499e-06,92.04,92.04,0.0
4.977023564332114e-06,91.69,91.69,0.0
5.857020818056661e-06,91.2,91.2,0.0
6.892612104349695e-06,90.57,90.57,0.0
8.111308307896873e-06,89.83,89.83,0.0
9.545484566618328e-06,88.97,88.97,0.0
1.1233240329780266e-05,87.8,87.8,0.0
1.3219411484660286e-05,86.46000000000001,86.46000000000001,0.0
1.5556761439304724e-05,84.83000000000001,84.82,0.01
1.8307382802953696e-05,82.77,82.76,0.01
2.1544346900318823e-05,80.66,80.65,0.01
2.5353644939701114e-05,78.09,78.07,0.02
2.9836472402833343e-05,75.29,75.27000000000001,0.02
3.511191734215127e-05,72.28999999999999,72.26,0.03
4.1320124001153344e-05,69.12,69.08,0.04
4.8626015800653536e-05,65.41,65.36,0.05
5.72236765935022e-05,61.46,61.41,0.05
6.734150657750829e-05,57.57,57.50999999999999,0.06
7.92482898353917e-05,53.63,53.559999999999995,0.06999999999999999
9.326033468832199e-05,49.43,49.33,0.1
0.00010974987654930556,45.25,45.129999999999995,0.12
0.0001291549665014884,41.48,41.33,0.15
0.0001519911082952933,37.96,37.72,0.24
0.0001788649529057435,34.449999999999996,34.17,0.27999999999999997
0.00021049041445120198,31.35,30.97,0.38
0.0002477076355991709,28.33,27.889999999999997,0.44
0.0002915053062825176,25.650000000000002,25.09,0.5599999999999999
0.0003430469286314916,23.200000000000003,22.509999999999998,0.69
0.0004037017258596554,21.18,20.380000000000003,0.8
0.00047508101621027935,18.89,17.94,0.95
0.0005590810182512223,17.0,15.82,1.18
0.0006579332246575676,15.6,14.16,1.44
0.000774263682681127,14.29,12.55,1.7399999999999998
0.0009111627561154887,13.139999999999999,11.21,1.9300000000000002
0.0010722672220103231,12.08,9.959999999999999,2.12
0.0012618568830660211,10.96,8.67,2.29
0.0014849682622544635,10.190000000000001,7.670000000000001,2.52
0.001747528400007683,9.56,6.74,2.82
0.0020565123083486517,9.02,5.949999999999999,3.0700000000000003
0.0024201282647943836,8.73,5.53,3.2
0.002848035868435799,8.28,4.97,3.3099999999999996
0.003351602650938841,7.99,4.5600000000000005,3.4299999999999997
0.003944206059437656,7.8,4.2,3.5999999999999996
0.004641588833612773,7.670000000000001,3.9,3.7699999999999996
0.005462277217684337,7.48,3.52,3.9600000000000004
0.006428073117284319,7.35,3.2,4.15
0.007564633275546291,7.26,2.97,4.29
0.008902150854450374,7.1499999999999995,2.71,4.44
0.010476157527896641,7.02,2.41,4.61
0.012328467394420659,6.950000000000001,2.18,4.77
0.014508287784959401,6.88,2.02,4.859999999999999
0.017073526474706887,6.81,1.8499999999999999,4.96
0.02009233002565046,6.77,1.71,5.06
0.023644894126454073,6.7,1.53,5.17
0.02782559402207126,6.72,1.4200000000000002,5.3
0.03274549162877725,6.7299999999999995,1.39,5.34
0.03853528593710527,6.710000000000001,1.3,5.41
0.04534878508128582,6.710000000000001,1.22,5.489999999999999
0.053366992312063016,6.7299999999999995,1.16,5.57
0.06280291441834246,6.75,1.1199999999999999,5.63
0.07390722033525775,6.7,1.05,5.65
0.08697490026177834,6.63,0.98,5.65
0.10235310218990247,6.65,0.9400000000000001,5.71
0.12045035402587811,6.68,0.91,5.7700000000000005
0.14174741629268048,6.69,0.88,5.81
0.1668100537200059,6.7299999999999995,0.88,5.8500000000000005
0.19630406500402683,6.710000000000001,0.83,5.88
0.2310129700083158,6.7,0.8,5.8999999999999995
0.271858824273294,6.710000000000001,0.77,5.94
0.31992671377973847,6.69,0.74,5.949999999999999
0.3764935806792464,6.7,0.74,5.96
0.44306214575838776,6.7,0.74,5.96
0.5214008287999684,6.64,0.67,5.970000000000001
0.6135907273413164,6.64,0.65,5.99
0.7220809018385457,6.63,0.64,5.99
0.8497534359086438,6.63,0.64,5.99
1.0,6.619999999999999,0.63,5.99
