gamma,TOTAL_rate,FP_rate,FN_rate
231.26781435917528,13.900000000000002,2.4,11.5
264.92074345275773,13.8,2.4,11.4
303.4706775174637,13.8,2.6,11.200000000000001
347.6302040852879,13.4,2.6,10.8
398.2156028416443,13.100000000000001,2.6,10.5
456.16193438596866,13.0,2.9000000000000004,10.100000000000001
522.5403246328755,12.9,3.3000000000000003,9.6
598.5777643524248,12.8,3.3000000000000003,9.5
685.679789839908,12.9,3.8,9.1
785.4564639626099,12.9,3.9,9.0
899.7521378378233,12.8,3.9,8.9
1030.6795432805445,12.4,4.2,8.200000000000001
1180.6588462126733,11.700000000000001,4.3999999999999995,7.3
1352.4623829278978,11.5,4.8,6.7
1549.2659061528077,11.4,5.1,6.3
1774.7072881770814,11.4,5.4,6.0
2032.953766167882,11.5,5.8999999999999995,5.6000000000000005
2328.778972684194,11.1,6.2,4.9
2667.651175284133,11.200000000000001,6.9,4.3
3055.834356316076,11.200000000000001,7.5,3.6999999999999997
3500.5040013325834,11.5,8.1,3.4000000000000004
4009.8797364519196,12.2,8.9,3.3000000000000003
4593.377266441254,12.1,9.2,2.9000000000000004
5261.7824220654875,13.0,10.2,2.8000000000000003
6027.450533930892,13.700000000000001,11.3,2.4
6904.5348182075895,14.299999999999999,12.3,2.0
7909.247995893633,16.2,14.299999999999999,1.9
9060.161981598481,17.7,15.9,1.7999999999999998
10378.551181530871,18.9,17.5,1.4000000000000001
11888.78574648308,21.5,20.4,1.0999999999999999
13618.782049011455,24.3,23.200000000000003,1.0999999999999999
15600.518711790399,26.5,25.5,1.0
17870.627725816994,28.799999999999997,27.900000000000002,0.8999999999999999
20471.071585163187,31.7,30.9,0.8
23449.918954971476,33.900000000000006,33.300000000000004,0.6
26862.233210755887,35.8,35.3,0.5
30771.0902734723,38.7,38.2,0.5
35248.74455482905,41.699999999999996,41.3,0.4
40377.964565094735,44.5,44.3,0.2
46253.56287183506,48.4,48.199999999999996,0.2
