gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,59.78,59.77,0.01
1.1768119524349991e-07,59.77,59.760000000000005,0.01
1.3848863713938718e-07,59.760000000000005,59.75,0.01
1.6297508346206436e-07,59.760000000000005,59.75,0.01
1.9179102616724887e-07,59.760000000000005,59.75,0.01
2.2570197196339216e-07,59.760000000000005,59.75,0.01
2.656087782946684e-07,59.75,59.74,0.01
3.125715849688235e-07,59.75,59.74,0.01
3.678379771828634e-07,59.730000000000004,59.730000000000004,0.0
4.3287612810830616e-07,59.72,59.72,0.0
5.094138014816375e-07,59.699999999999996,59.699999999999996,0.0
5.994842503189409e-07,59.68,59.68,0.0
7.054802310718645e-07,59.660000000000004,59.660000000000004,0.0
8.302175681319736e-07,59.63,59.63,0.0
9.770099572992247e-07,59.64,59.64,0.0
1.1497569953977357e-06,59.58,59.58,0.0
1.3530477745798075e-06,59.550000000000004,59.550000000000004,0.0
1.592282793341094e-06,59.53000000000001,59.53000000000001,0.0
1.873817422860383e-06,59.48,59.48,0.0
2.2051307399030456e-06,59.419999999999995,59.419999999999995,0.0
2.5950242113997373e-06,59.36,59.36,0.0
3.0538555088334123e-06,59.14,59.14,0.0
3.5938136638046257e-06,58.97,58.97,0.0
4.229242874389499e-06,58.650000000000006,58.650000000000006,0.0
4.977023564332114e-06,58.34,58.34,0.0
5.857020818056661e-06,57.91,57.91,0.0
6.892612104349695e-06,57.4,57.4,0.0
8.111308307896873e-06,56.699999999999996,56.699999999999996,0.0
9.545484566618328e-06,55.81,55.800000000000004,0.01
1.1233240329780266e-05,54.59,54.56999999999999,0.02
1.3219411484660286e-05,53.02,52.980000000000004,0.04
1.5556761439304724e-05,50.739999999999995,50.690000000000005,0.05
1.8307382802953696e-05,47.589999999999996,47.53,0.06
2.1544346900318823e-05,43.74,43.68,0.06
2.5353644939701114e-05,39.129999999999995,39.07,0.06
2.9836472402833343e-05,34.37,34.28,0.09
3.511191734215127e-05,29.29,29.18,0.11
4.1320124001153344e-05,23.64,23.51,0.13
4.8626015800653536e-05,19.08,18.89,0.19
5.72236765935022e-05,15.02,14.81,0.21
6.734150657750829e-05,12.26,12.04,0.22
7.92482898353917e-05,9.950000000000001,9.71,0.24
9.326033468832199e-05,8.34,8.07,0.27
0.00010974987654930556,7.1,6.79,0.31
0.0001291549665014884,6.11,5.71,0.4
0.0001519911082952933,5.16,4.6899999999999995,0.47000000000000003
0.0001788649529057435,4.4799999999999995,3.9899999999999998,0.49
0.00021049041445120198,3.95,3.39,0.5599999999999999
0.0002477076355991709,3.58,2.92,0.66
0.0002915053062825176,3.25,2.54,0.7100000000000001
0.0003430469286314916,3.05,2.2399999999999998,0.8099999999999999
0.0004037017258596554,2.97,2.01,0.96
0.00047508101621027935,2.92,1.8499999999999999,1.0699999999999998
0.0005590810182512223,2.88,1.7000000000000002,1.18
0.0006579332246575676,2.93,1.59,1.34
0.000774263682681127,2.9899999999999998,1.52,1.47
0.0009111627561154887,3.09,1.41,1.68
0.0010722672220103231,3.2300000000000004,1.32,1.91
0.0012618568830660211,3.3300000000000005,1.1900000000000002,2.1399999999999997
0.0014849682622544635,3.5999999999999996,1.11,2.4899999999999998
0.001747528400007683,3.9,1.04,2.86
0.0020565123083486517,4.19,0.9400000000000001,3.25
0.0024201282647943836,4.65,0.88,3.7699999999999996
0.002848035868435799,5.16,0.8099999999999999,4.35
0.003351602650938841,5.7700000000000005,0.74,5.029999999999999
0.003944206059437656,6.660000000000001,0.7000000000000001,5.96
0.004641588833612773,7.55,0.65,6.9
0.005462277217684337,8.75,0.58,8.17
0.006428073117284319,9.71,0.5499999999999999,9.16
0.007564633275546291,10.79,0.53,10.26
0.008902150854450374,12.11,0.5,11.61
0.010476157527896641,13.58,0.5,13.08
0.012328467394420659,15.09,0.47000000000000003,14.62
0.014508287784959401,16.869999999999997,0.45999999999999996,16.41
0.017073526474706887,18.55,0.44999999999999996,18.099999999999998
0.02009233002565046,20.11,0.43,19.68
0.023644894126454073,21.62,0.41000000000000003,21.21
0.02782559402207126,23.29,0.4,22.89
0.03274549162877725,25.009999999999998,0.4,24.610000000000003
0.03853528593710527,26.41,0.38,26.029999999999998
0.04534878508128582,27.700000000000003,0.38,27.32
0.053366992312063016,28.82,0.38,28.439999999999998
0.06280291441834246,29.81,0.38,29.43
0.07390722033525775,30.769999999999996,0.38,30.39
0.08697490026177834,31.630000000000003,0.37,31.259999999999998
0.10235310218990247,32.24,0.36,31.879999999999995
0.12045035402587811,32.97,0.36,32.61
0.14174741629268048,33.45,0.36,33.09
0.1668100537200059,33.75,0.36,33.39
0.19630406500402683,34.12,0.35000000000000003,33.77
0.2310129700083158,34.46,0.35000000000000003,34.11
0.271858824273294,34.849999999999994,0.35000000000000003,34.5
0.31992671377973847,35.07,0.35000000000000003,34.72
0.3764935806792464,35.29,0.35000000000000003,34.94
0.44306214575838776,35.44,0.35000000000000003,35.089999999999996
0.5214008287999684,35.510000000000005,0.35000000000000003,35.160000000000004
0.6135907273413164,35.58,0.35000000000000003,35.23
0.7220809018385457,35.65,0.35000000000000003,35.3
0.8497534359086438,35.74,0.35000000000000003,35.39
1.0,35.79,0.35000000000000003,35.44
