gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,72.515,71.26,1.2550000000000001
1.1768119524349991e-07,72.455,71.21499999999999,1.24
1.3848863713938718e-07,72.37,71.17999999999999,1.1900000000000002
1.6297508346206436e-07,72.23,71.07,1.16
1.9179102616724887e-07,72.03,70.935,1.095
2.2570197196339216e-07,71.84,70.78,1.06
2.656087782946684e-07,71.575,70.565,1.01
3.125715849688235e-07,71.28,70.35,0.9299999999999999
3.678379771828634e-07,70.92500000000001,70.055,0.8699999999999999
4.3287612810830616e-07,70.415,69.61,0.8049999999999999
5.094138014816375e-07,69.89999999999999,69.16,0.74
5.994842503189409e-07,69.325,68.61500000000001,0.7100000000000001
7.054802310718645e-07,68.52000000000001,67.83500000000001,0.685
8.302175681319736e-07,67.46,66.85,0.61
9.770099572992247e-07,66.035,65.495,0.54
1.1497569953977357e-06,64.275,63.775000000000006,0.5
1.3530477745798075e-06,62.285000000000004,61.809999999999995,0.475
1.592282793341094e-06,60.01,59.58,0.43
1.873817422860383e-06,57.120000000000005,56.725,0.395
2.2051307399030456e-06,53.935,53.545,0.38999999999999996
2.5950242113997373e-06,50.754999999999995,50.349999999999994,0.40499999999999997
3.0538555088334123e-06,47.485,47.07,0.415
3.5938136638046257e-06,43.830000000000005,43.43,0.4
4.229242874389499e-06,40.400000000000006,40.01,0.38999999999999996
4.977023564332114e-06,37.395,37.004999999999995,0.38999999999999996
5.857020818056661e-06,34.150000000000006,33.705,0.445
6.892612104349695e-06,31.095,30.645,0.44999999999999996
8.111308307896873e-06,28.125,27.655,0.47000000000000003
9.545484566618328e-06,25.650000000000002,25.130000000000003,0.52
1.1233240329780266e-05,23.005,22.425,0.58
1.3219411484660286e-05,20.57,19.955000000000002,0.615
1.5556761439304724e-05,18.315,17.599999999999998,0.715
1.8307382802953696e-05,16.325,15.515,0.8099999999999999
2.1544346900318823e-05,14.38,13.450000000000001,0.9299999999999999
2.5353644939701114e-05,12.575,11.55,1.0250000000000001
2.9836472402833343e-05,10.925,9.815,1.11
3.511191734215127e-05,9.685,8.41,1.275
4.1320124001153344e-05,8.66,7.245,1.415
4.8626015800653536e-05,7.785,6.205,1.58
5.72236765935022e-05,7.065,5.325,1.7399999999999998
6.734150657750829e-05,6.5600000000000005,4.64,1.92
7.92482898353917e-05,6.095,3.8899999999999997,2.205
9.326033468832199e-05,5.74,3.32,2.42
0.00010974987654930556,5.55,2.82,2.73
0.0001291549665014884,5.45,2.42,3.0300000000000002
0.0001519911082952933,5.375,2.09,3.2849999999999997
0.0001788649529057435,5.535,1.8950000000000002,3.64
0.00021049041445120198,5.6899999999999995,1.695,3.995
0.0002477076355991709,5.925,1.5350000000000001,4.390000000000001
0.0002915053062825176,6.215,1.415,4.8
0.0003430469286314916,6.6049999999999995,1.3,5.305
0.0004037017258596554,6.92,1.165,5.755
0.00047508101621027935,7.340000000000001,1.0699999999999998,6.2700000000000005
0.0005590810182512223,7.745,0.955,6.79
0.0006579332246575676,8.110000000000001,0.83,7.28
0.000774263682681127,8.545,0.7100000000000001,7.835
0.0009111627561154887,9.014999999999999,0.63,8.385
0.0010722672220103231,9.51,0.5950000000000001,8.915
0.0012618568830660211,10.075000000000001,0.54,9.535
0.0014849682622544635,10.545,0.47000000000000003,10.075000000000001
0.001747528400007683,11.020000000000001,0.41000000000000003,10.61
0.0020565123083486517,11.495,0.38,11.115
0.0024201282647943836,12.045,0.36,11.684999999999999
0.002848035868435799,12.495000000000001,0.325,12.17
0.003351602650938841,12.915,0.29,12.625
0.003944206059437656,13.355,0.27499999999999997,13.08
0.004641588833612773,13.735,0.26,13.475000000000001
0.005462277217684337,14.149999999999999,0.22999999999999998,13.919999999999998
0.006428073117284319,14.56,0.21,14.35
0.007564633275546291,14.95,0.2,14.75
0.008902150854450374,15.379999999999999,0.165,15.215
0.010476157527896641,15.725,0.15,15.575
0.012328467394420659,16.04,0.13999999999999999,15.9
0.014508287784959401,16.35,0.13999999999999999,16.21
0.017073526474706887,16.6,0.135,16.465
0.02009233002565046,16.86,0.13,16.73
0.023644894126454073,17.145,0.13,17.015
0.02782559402207126,17.45,0.125,17.325
0.03274549162877725,17.724999999999998,0.12,17.605
0.03853528593710527,17.98,0.11499999999999999,17.865000000000002
0.04534878508128582,18.21,0.11499999999999999,18.095
0.053366992312063016,18.459999999999997,0.11499999999999999,18.345
0.06280291441834246,18.64,0.11499999999999999,18.525
0.07390722033525775,18.795,0.11499999999999999,18.68
0.08697490026177834,18.92,0.11499999999999999,18.805
0.10235310218990247,19.035,0.11499999999999999,18.92
0.12045035402587811,19.145,0.11499999999999999,19.03
0.14174741629268048,19.245,0.11499999999999999,19.13
0.1668100537200059,19.295,0.11499999999999999,19.18
0.19630406500402683,19.345000000000002,0.11499999999999999,19.23
0.2310129700083158,19.375,0.11499999999999999,19.259999999999998
0.271858824273294,19.405,0.11499999999999999,19.29
0.31992671377973847,19.445,0.11499999999999999,19.33
0.3764935806792464,19.455,0.11499999999999999,19.34
0.44306214575838776,19.49,0.11499999999999999,19.375
0.5214008287999684,19.49,0.11499999999999999,19.375
0.6135907273413164,19.505,0.11499999999999999,19.39
0.7220809018385457,19.505,0.11499999999999999,19.39
0.8497534359086438,19.509999999999998,0.12,19.39
1.0,19.38,0.13,19.25
