gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,60.940000000000005,60.919999999999995,0.02
1.1768119524349991e-07,60.940000000000005,60.919999999999995,0.02
1.3848863713938718e-07,60.940000000000005,60.919999999999995,0.02
1.6297508346206436e-07,60.940000000000005,60.919999999999995,0.02
1.9179102616724887e-07,60.940000000000005,60.919999999999995,0.02
2.2570197196339216e-07,60.919999999999995,60.919999999999995,0.0
2.656087782946684e-07,60.919999999999995,60.919999999999995,0.0
3.125715849688235e-07,60.9,60.9,0.0
3.678379771828634e-07,60.88,60.88,0.0
4.3287612810830616e-07,60.88,60.88,0.0
5.094138014816375e-07,60.9,60.9,0.0
5.994842503189409e-07,60.9,60.9,0.0
7.054802310718645e-07,60.9,60.9,0.0
8.302175681319736e-07,60.88,60.88,0.0
9.770099572992247e-07,60.86,60.86,0.0
1.1497569953977357e-06,60.81999999999999,60.81999999999999,0.0
1.3530477745798075e-06,60.760000000000005,60.760000000000005,0.0
1.592282793341094e-06,60.699999999999996,60.699999999999996,0.0
1.873817422860383e-06,60.68,60.68,0.0
2.2051307399030456e-06,60.6,60.6,0.0
2.5950242113997373e-06,60.419999999999995,60.419999999999995,0.0
3.0538555088334123e-06,60.28,60.28,0.0
3.5938136638046257e-06,60.12,60.12,0.0
4.229242874389499e-06,59.919999999999995,59.919999999999995,0.0
4.977023564332114e-06,59.64,59.64,0.0
5.857020818056661e-06,59.260000000000005,59.260000000000005,0.0
6.892612104349695e-06,58.9,58.9,0.0
8.111308307896873e-06,58.36,58.36,0.0
9.545484566618328e-06,57.74,57.74,0.0
1.1233240329780266e-05,57.120000000000005,57.099999999999994,0.02
1.3219411484660286e-05,56.18,56.16,0.02
1.5556761439304724e-05,55.14,55.1,0.04
1.8307382802953696e-05,54.22,54.17999999999999,0.04
2.1544346900318823e-05,52.66,52.62,0.04
2.5353644939701114e-05,50.86000000000001,50.82,0.04
2.9836472402833343e-05,48.480000000000004,48.36,0.12
3.511191734215127e-05,45.72,45.540000000000006,0.18
4.1320124001153344e-05,42.26,42.059999999999995,0.2
4.8626015800653536e-05,38.22,38.0,0.22
5.72236765935022e-05,33.160000000000004,32.9,0.26
6.734150657750829e-05,28.12,27.76,0.36
7.92482898353917e-05,23.32,22.939999999999998,0.38
9.326033468832199e-05,19.06,18.64,0.42
0.00010974987654930556,15.299999999999999,14.84,0.45999999999999996
0.0001291549665014884,12.24,11.78,0.45999999999999996
0.0001519911082952933,9.84,9.28,0.5599999999999999
0.0001788649529057435,8.540000000000001,7.88,0.66
0.00021049041445120198,7.66,6.9,0.76
0.0002477076355991709,6.859999999999999,6.0,0.86
0.0002915053062825176,6.08,5.220000000000001,0.86
0.0003430469286314916,5.46,4.4799999999999995,0.98
0.0004037017258596554,5.08,4.04,1.04
0.00047508101621027935,4.7,3.62,1.08
0.0005590810182512223,4.46,3.3000000000000003,1.16
0.0006579332246575676,4.22,3.0,1.22
0.000774263682681127,4.1000000000000005,2.78,1.32
0.0009111627561154887,4.0,2.58,1.4200000000000002
0.0010722672220103231,3.9,2.4,1.5
0.0012618568830660211,3.8,2.1999999999999997,1.6
0.0014849682622544635,3.6999999999999997,1.96,1.7399999999999998
0.001747528400007683,3.7800000000000002,1.82,1.96
0.0020565123083486517,3.9800000000000004,1.7399999999999998,2.2399999999999998
0.0024201282647943836,4.2,1.7000000000000002,2.5
0.002848035868435799,4.24,1.54,2.7
0.003351602650938841,4.52,1.46,3.06
0.003944206059437656,5.16,1.4000000000000001,3.7600000000000002
0.004641588833612773,5.64,1.3,4.34
0.005462277217684337,6.619999999999999,1.24,5.38
0.006428073117284319,7.580000000000001,1.2,6.38
0.007564633275546291,8.52,1.16,7.359999999999999
0.008902150854450374,9.6,1.0999999999999999,8.5
0.010476157527896641,10.72,0.98,9.74
0.012328467394420659,12.0,0.8999999999999999,11.1
0.014508287784959401,13.44,0.84,12.6
0.017073526474706887,14.940000000000001,0.8200000000000001,14.12
0.02009233002565046,16.42,0.8200000000000001,15.6
0.023644894126454073,18.08,0.8200000000000001,17.26
0.02782559402207126,19.66,0.8200000000000001,18.84
0.03274549162877725,21.240000000000002,0.8200000000000001,20.419999999999998
0.03853528593710527,22.6,0.7799999999999999,21.82
0.04534878508128582,24.2,0.76,23.44
0.053366992312063016,25.46,0.74,24.72
0.06280291441834246,26.619999999999997,0.74,25.88
0.07390722033525775,27.58,0.72,26.86
0.08697490026177834,28.499999999999996,0.72,27.779999999999998
0.10235310218990247,29.28,0.7000000000000001,28.58
0.12045035402587811,30.0,0.6799999999999999,29.32
0.14174741629268048,30.54,0.6799999999999999,29.86
0.1668100537200059,30.98,0.6799999999999999,30.3
0.19630406500402683,31.44,0.6799999999999999,30.759999999999998
0.2310129700083158,31.819999999999997,0.6799999999999999,31.14
0.271858824273294,32.04,0.6799999999999999,31.36
0.31992671377973847,32.36,0.6799999999999999,31.680000000000003
0.3764935806792464,32.6,0.6799999999999999,31.919999999999998
0.44306214575838776,32.84,0.6799999999999999,32.16
0.5214008287999684,33.019999999999996,0.6799999999999999,32.34
0.6135907273413164,33.08,0.6799999999999999,32.4
0.7220809018385457,33.12,0.6799999999999999,32.440000000000005
0.8497534359086438,33.28,0.6799999999999999,32.6
1.0,33.36,0.6799999999999999,32.68
