gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,95.58,95.58,0.0
1.1768119524349991e-07,95.58,95.58,0.0
1.3848863713938718e-07,95.58,95.58,0.0
1.6297508346206436e-07,95.58,95.58,0.0
1.9179102616724887e-07,95.58,95.58,0.0
2.2570197196339216e-07,95.58,95.58,0.0
2.656087782946684e-07,95.58,95.58,0.0
3.125715849688235e-07,95.58,95.58,0.0
3.678379771828634e-07,95.58,95.58,0.0
4.3287612810830616e-07,95.58,95.58,0.0
5.094138014816375e-07,95.58,95.58,0.0
5.994842503189409e-07,95.58,95.58,0.0
7.054802310718645e-07,95.57,95.57,0.0
8.302175681319736e-07,95.56,95.56,0.0
9.770099572992247e-07,95.56,95.56,0.0
1.1497569953977357e-06,95.55,95.55,0.0
1.3530477745798075e-06,95.54,95.54,0.0
1.592282793341094e-06,95.54,95.54,0.0
1.873817422860383e-06,95.53,95.53,0.0
2.2051307399030456e-06,95.49,95.49,0.0
2.5950242113997373e-06,95.47,95.47,0.0
3.0538555088334123e-06,95.38,95.38,0.0
3.5938136638046257e-06,95.33,95.33,0.0
4.229242874389499e-06,95.26,95.26,0.0
4.977023564332114e-06,95.15,95.15,0.0
5.857020818056661e-06,94.97,94.97,0.0
6.892612104349695e-06,94.84,94.84,0.0
8.111308307896873e-06,94.62,94.62,0.0
9.545484566618328e-06,94.27,94.27,0.0
1.1233240329780266e-05,93.93,93.93,0.0
1.3219411484660286e-05,93.38,93.38,0.0
1.5556761439304724e-05,92.66,92.66,0.0
1.8307382802953696e-05,91.95,91.95,0.0
2.1544346900318823e-05,91.01,91.01,0.0
2.5353644939701114e-05,89.94,89.94,0.0
2.9836472402833343e-05,88.44,88.44,0.0
3.511191734215127e-05,86.77,86.77,0.0
4.1320124001153344e-05,84.89999999999999,84.89999999999999,0.0
4.8626015800653536e-05,82.72,82.72,0.0
5.72236765935022e-05,80.19,80.19,0.0
6.734150657750829e-05,77.52,77.52,0.0
7.92482898353917e-05,74.06,74.03999999999999,0.02
9.326033468832199e-05,70.44,70.41,0.03
0.00010974987654930556,66.44,66.39,0.05
0.0001291549665014884,61.95,61.9,0.05
0.0001519911082952933,57.47,57.4,0.06999999999999999
0.0001788649529057435,53.0,52.92,0.08
0.00021049041445120198,48.55,48.46,0.09
0.0002477076355991709,44.06,43.95,0.11
0.0002915053062825176,39.72,39.57,0.15
0.0003430469286314916,35.5,35.339999999999996,0.16
0.0004037017258596554,31.759999999999998,31.53,0.22999999999999998
0.00047508101621027935,28.110000000000003,27.83,0.27999999999999997
0.0005590810182512223,24.77,24.4,0.37
0.0006579332246575676,21.959999999999997,21.54,0.42
0.000774263682681127,19.93,19.439999999999998,0.49
0.0009111627561154887,17.52,16.97,0.5499999999999999
0.0010722672220103231,15.509999999999998,14.82,0.69
0.0012618568830660211,13.76,12.989999999999998,0.77
0.0014849682622544635,12.479999999999999,11.57,0.91
0.001747528400007683,11.33,10.27,1.06
0.0020565123083486517,10.25,9.01,1.24
0.0024201282647943836,9.21,7.8,1.41
0.002848035868435799,8.15,6.69,1.46
0.003351602650938841,7.380000000000001,5.79,1.59
0.003944206059437656,6.92,5.140000000000001,1.78
0.004641588833612773,6.4399999999999995,4.55,1.8900000000000001
0.005462277217684337,6.15,4.09,2.06
0.006428073117284319,5.76,3.61,2.15
0.007564633275546291,5.57,3.35,2.22
0.008902150854450374,5.36,2.98,2.3800000000000003
0.010476157527896641,5.2,2.68,2.52
0.012328467394420659,5.0200000000000005,2.41,2.6100000000000003
0.014508287784959401,4.96,2.17,2.79
0.017073526474706887,4.84,1.95,2.8899999999999997
0.02009233002565046,4.79,1.77,3.02
0.023644894126454073,4.68,1.5699999999999998,3.11
0.02782559402207126,4.590000000000001,1.4200000000000002,3.17
0.03274549162877725,4.569999999999999,1.27,3.3000000000000003
0.03853528593710527,4.569999999999999,1.17,3.4000000000000004
0.04534878508128582,4.51,1.05,3.46
0.053366992312063016,4.46,0.9400000000000001,3.52
0.06280291441834246,4.42,0.83,3.5900000000000003
0.07390722033525775,4.43,0.7799999999999999,3.65
0.08697490026177834,4.47,0.73,3.74
0.10235310218990247,4.46,0.69,3.7699999999999996
0.12045035402587811,4.42,0.63,3.7900000000000005
0.14174741629268048,4.390000000000001,0.5599999999999999,3.83
0.1668100537200059,4.3999999999999995,0.54,3.8600000000000003
0.19630406500402683,4.38,0.49,3.8899999999999997
0.2310129700083158,4.390000000000001,0.45999999999999996,3.93
0.271858824273294,4.37,0.44,3.93
0.31992671377973847,4.36,0.43,3.93
0.3764935806792464,4.37,0.43,3.94
0.44306214575838776,4.38,0.41000000000000003,3.9699999999999998
0.5214008287999684,4.37,0.38999999999999996,3.9800000000000004
0.6135907273413164,4.37,0.38999999999999996,3.9800000000000004
0.7220809018385457,4.38,0.38999999999999996,3.9899999999999998
0.8497534359086438,4.38,0.38999999999999996,3.9899999999999998
1.0,4.390000000000001,0.38999999999999996,4.0
