gamma,TOTAL_rate,FP_rate,FN_rate
2.173728425369107,6.944999999999999,1.0999999999999999,5.845000000000001
2.4717727269210963,7.000000000000001,1.095,5.905
2.81068248556096,7.034999999999999,1.1199999999999999,5.915
3.196060846775139,7.08,1.13,5.949999999999999
3.634279214662106,7.095,1.11,5.985
4.132582589424734,7.08,1.055,6.0249999999999995
4.69920934789934,7.12,1.05,6.069999999999999
5.343527447435355,7.08,1.015,6.065
6.076189304964463,6.99,0.9400000000000001,6.05
6.909307911852209,6.94,0.855,6.085
7.856657096213153,6.710000000000001,0.67,6.04
8.933899243597187,6.425,0.45999999999999996,5.965
10.158844240919763,6.165,0.315,5.8500000000000005
11.55174392471824,5.94,0.23500000000000001,5.705
13.135626901804232,5.785,0.2,5.585
14.936679277852999,5.64,0.16,5.48
16.984677588459732,5.6000000000000005,0.16999999999999998,5.43
19.313481090248885,5.5,0.15,5.35
21.96159155101326,5.45,0.145,5.305
24.972789793811383,5.41,0.125,5.285
28.396859518913928,5.385,0.155,5.2299999999999995
32.290410370441094,5.385,0.19499999999999998,5.19
36.7178138553318,5.365,0.22499999999999998,5.140000000000001
41.75226758805607,5.36,0.29,5.07
47.47700545607233,5.395,0.375,5.0200000000000005
53.98667371351914,5.355,0.415,4.9399999999999995
61.38889575389605,5.37,0.49500000000000005,4.875
69.80605143189244,5.405,0.5950000000000001,4.81
79.37730035163175,5.4399999999999995,0.705,4.735
90.26088257205896,5.46,0.8250000000000001,4.635
102.63673476669892,5.505,0.935,4.569999999999999
116.70946509037002,5.555000000000001,1.045,4.51
132.7117359358915,5.58,1.16,4.42
150.90811050740615,5.63,1.3,4.33
171.59942680515053,5.695,1.425,4.2700000000000005
195.12777133612778,5.745,1.59,4.154999999999999
221.88213478030892,5.76,1.7000000000000002,4.06
252.30484311666999,5.805,1.8900000000000001,3.9149999999999996
286.8988705339279,5.800000000000001,2.0500000000000003,3.75
326.23615502926214,5.755,2.1999999999999997,3.5549999999999997
370.96705417559497,5.79,2.44,3.35
421.8310973882563,5.775,2.62,3.1550000000000002
479.66921245667567,5.7700000000000005,2.83,2.94
545.4376284805708,5.745,3.045,2.7
620.2236850658417,5.785,3.3099999999999996,2.475
705.2638091512871,5.7700000000000005,3.5000000000000004,2.27
801.9639566744069,5.83,3.755,2.075
911.9228570353421,5.99,4.06,1.9300000000000002
1036.9584446562935,6.04,4.324999999999999,1.7149999999999999
1179.137914625521,6.235,4.645,1.59
1340.8118993314788,6.375,4.935,1.44
1524.653331124409,6.569999999999999,5.2749999999999995,1.295
1733.7016335160606,6.765000000000001,5.575,1.1900000000000002
1971.4129715242084,7.06,6.045,1.015
2241.71739194356,7.46,6.569999999999999,0.89
2549.083798234777,7.93,7.140000000000001,0.79
2898.593834251979,8.355,7.664999999999999,0.69
3296.025898317591,8.9,8.305,0.5950000000000001
3747.950676636907,9.56,9.014999999999999,0.545
4261.839775492425,10.225,9.75,0.475
