gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,73.69,73.05,0.64
1.1768119524349991e-07,73.61999999999999,73.0,0.62
1.3848863713938718e-07,73.59,72.97,0.62
1.6297508346206436e-07,73.48,72.89,0.59
1.9179102616724887e-07,73.44000000000001,72.86,0.58
2.2570197196339216e-07,73.33,72.75,0.58
2.656087782946684e-07,73.2,72.64,0.5599999999999999
3.125715849688235e-07,73.09,72.56,0.53
3.678379771828634e-07,72.96000000000001,72.44,0.52
4.3287612810830616e-07,72.59,72.1,0.49
5.094138014816375e-07,72.3,71.86,0.44
5.994842503189409e-07,71.85000000000001,71.43,0.42
7.054802310718645e-07,71.32,70.94,0.38
8.302175681319736e-07,70.81,70.44,0.37
9.770099572992247e-07,69.93,69.62,0.31
1.1497569953977357e-06,68.78999999999999,68.49,0.3
1.3530477745798075e-06,67.52,67.24,0.27999999999999997
1.592282793341094e-06,65.88000000000001,65.61,0.27
1.873817422860383e-06,63.88,63.61,0.27
2.2051307399030456e-06,61.46,61.21,0.25
2.5950242113997373e-06,58.96,58.709999999999994,0.25
3.0538555088334123e-06,55.86,55.620000000000005,0.24
3.5938136638046257e-06,52.5,52.300000000000004,0.2
4.229242874389499e-06,49.21,48.99,0.22
4.977023564332114e-06,45.64,45.410000000000004,0.22999999999999998
5.857020818056661e-06,42.25,41.959999999999994,0.29
6.892612104349695e-06,38.74,38.42,0.32
8.111308307896873e-06,35.589999999999996,35.24,0.35000000000000003
9.545484566618328e-06,32.33,31.91,0.42
1.1233240329780266e-05,29.39,28.939999999999998,0.44999999999999996
1.3219411484660286e-05,26.66,26.14,0.52
1.5556761439304724e-05,23.82,23.23,0.59
1.8307382802953696e-05,21.41,20.72,0.69
2.1544346900318823e-05,18.94,18.14,0.8
2.5353644939701114e-05,16.900000000000002,15.98,0.9199999999999999
2.9836472402833343e-05,14.95,13.94,1.01
3.511191734215127e-05,13.38,12.2,1.18
4.1320124001153344e-05,11.72,10.36,1.3599999999999999
4.8626015800653536e-05,10.34,8.86,1.48
5.72236765935022e-05,9.44,7.720000000000001,1.72
6.734150657750829e-05,8.540000000000001,6.59,1.95
7.92482898353917e-05,7.89,5.680000000000001,2.21
9.326033468832199e-05,7.35,4.92,2.4299999999999997
0.00010974987654930556,6.859999999999999,4.24,2.62
0.0001291549665014884,6.4799999999999995,3.63,2.85
0.0001519911082952933,6.41,3.1399999999999997,3.27
0.0001788649529057435,6.47,2.88,3.5900000000000003
0.00021049041445120198,6.510000000000001,2.54,3.9699999999999998
0.0002477076355991709,6.63,2.2800000000000002,4.35
0.0002915053062825176,6.859999999999999,2.03,4.83
0.0003430469286314916,7.180000000000001,1.7500000000000002,5.43
0.0004037017258596554,7.53,1.6199999999999999,5.91
0.00047508101621027935,7.76,1.41,6.35
0.0005590810182512223,8.09,1.28,6.81
0.0006579332246575676,8.6,1.15,7.449999999999999
0.000774263682681127,9.120000000000001,1.05,8.07
0.0009111627561154887,9.700000000000001,0.97,8.73
0.0010722672220103231,10.31,0.88,9.43
0.0012618568830660211,10.780000000000001,0.8200000000000001,9.959999999999999
0.0014849682622544635,11.379999999999999,0.7799999999999999,10.6
0.001747528400007683,11.74,0.7000000000000001,11.04
0.0020565123083486517,12.21,0.58,11.63
0.0024201282647943836,12.68,0.5599999999999999,12.120000000000001
0.002848035868435799,13.16,0.52,12.64
0.003351602650938841,13.62,0.48,13.139999999999999
0.003944206059437656,13.919999999999998,0.42,13.5
0.004641588833612773,14.23,0.37,13.86
0.005462277217684337,14.64,0.35000000000000003,14.29
0.006428073117284319,15.129999999999999,0.33999999999999997,14.790000000000001
0.007564633275546291,15.620000000000001,0.31,15.310000000000002
0.008902150854450374,15.909999999999998,0.26,15.65
0.010476157527896641,16.150000000000002,0.24,15.909999999999998
0.012328467394420659,16.470000000000002,0.22999999999999998,16.24
0.014508287784959401,16.89,0.22999999999999998,16.66
0.017073526474706887,17.14,0.22,16.919999999999998
0.02009233002565046,17.46,0.21,17.25
0.023644894126454073,17.78,0.2,17.580000000000002
0.02782559402207126,18.02,0.19,17.83
0.03274549162877725,18.279999999999998,0.19,18.09
0.03853528593710527,18.459999999999997,0.19,18.27
0.04534878508128582,18.68,0.19,18.490000000000002
0.053366992312063016,18.83,0.19,18.64
0.06280291441834246,18.970000000000002,0.19,18.78
0.07390722033525775,19.11,0.19,18.92
0.08697490026177834,19.24,0.19,19.05
0.10235310218990247,19.33,0.19,19.139999999999997
0.12045035402587811,19.41,0.19,19.220000000000002
0.14174741629268048,19.46,0.19,19.27
0.1668100537200059,19.52,0.19,19.33
0.19630406500402683,19.56,0.19,19.37
0.2310129700083158,19.59,0.19,19.400000000000002
0.271858824273294,19.62,0.19,19.43
0.31992671377973847,19.63,0.19,19.439999999999998
0.3764935806792464,19.7,0.19,19.509999999999998
0.44306214575838776,19.72,0.19,19.53
0.5214008287999684,19.73,0.19,19.54
0.6135907273413164,19.73,0.19,19.54
0.7220809018385457,19.73,0.19,19.54
0.8497534359086438,19.7,0.19,19.509999999999998
1.0,19.49,0.22999999999999998,19.259999999999998
