gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,76.19,75.82,0.37
1.1768119524349991e-07,76.19,75.82,0.37
1.3848863713938718e-07,76.17,75.8,0.37
1.6297508346206436e-07,76.16000000000001,75.8,0.36
1.9179102616724887e-07,76.14,75.79,0.35000000000000003
2.2570197196339216e-07,76.1,75.75,0.35000000000000003
2.656087782946684e-07,76.12,75.77000000000001,0.35000000000000003
3.125715849688235e-07,76.13,75.78,0.35000000000000003
3.678379771828634e-07,76.14,75.79,0.35000000000000003
4.3287612810830616e-07,76.08,75.74,0.33999999999999997
5.094138014816375e-07,76.06,75.72,0.33999999999999997
5.994842503189409e-07,75.97,75.67,0.3
7.054802310718645e-07,75.91,75.63,0.27999999999999997
8.302175681319736e-07,75.85,75.59,0.26
9.770099572992247e-07,75.7,75.46000000000001,0.24
1.1497569953977357e-06,75.58,75.35,0.22999999999999998
1.3530477745798075e-06,75.42,75.19,0.22999999999999998
1.592282793341094e-06,75.2,74.99,0.21
1.873817422860383e-06,74.92999999999999,74.72999999999999,0.2
2.2051307399030456e-06,74.55000000000001,74.37,0.18
2.5950242113997373e-06,73.92,73.75,0.16999999999999998
3.0538555088334123e-06,73.18,73.03,0.15
3.5938136638046257e-06,72.11,71.98,0.13
4.229242874389499e-06,70.82000000000001,70.72,0.1
4.977023564332114e-06,69.54,69.43,0.11
5.857020818056661e-06,67.36,67.25999999999999,0.1
6.892612104349695e-06,64.92,64.81,0.11
8.111308307896873e-06,62.239999999999995,62.09,0.15
9.545484566618328e-06,58.91,58.730000000000004,0.18
1.1233240329780266e-05,55.14,54.93,0.21
1.3219411484660286e-05,51.2,50.92,0.27999999999999997
1.5556761439304724e-05,46.949999999999996,46.64,0.31
1.8307382802953696e-05,42.9,42.559999999999995,0.33999999999999997
2.1544346900318823e-05,39.62,39.24,0.38
2.5353644939701114e-05,36.46,36.02,0.44
2.9836472402833343e-05,33.800000000000004,33.26,0.54
3.511191734215127e-05,31.59,30.990000000000002,0.6
4.1320124001153344e-05,29.49,28.83,0.66
4.8626015800653536e-05,27.67,26.900000000000002,0.77
5.72236765935022e-05,25.83,24.94,0.89
6.734150657750829e-05,24.54,23.59,0.95
7.92482898353917e-05,23.419999999999998,22.29,1.13
9.326033468832199e-05,22.57,21.33,1.24
0.00010974987654930556,21.67,20.330000000000002,1.34
0.0001291549665014884,21.08,19.59,1.49
0.0001519911082952933,20.57,18.85,1.72
0.0001788649529057435,20.18,18.25,1.9300000000000002
0.00021049041445120198,19.919999999999998,17.75,2.17
0.0002477076355991709,19.509999999999998,17.1,2.41
0.0002915053062825176,19.27,16.63,2.64
0.0003430469286314916,19.09,16.189999999999998,2.9000000000000004
0.0004037017258596554,18.9,15.659999999999998,3.2399999999999998
0.00047508101621027935,18.72,15.09,3.63
0.0005590810182512223,18.69,14.69,4.0
0.0006579332246575676,18.55,14.12,4.43
0.000774263682681127,18.34,13.389999999999999,4.95
0.0009111627561154887,18.2,12.790000000000001,5.41
0.0010722672220103231,18.279999999999998,12.280000000000001,6.0
0.0012618568830660211,18.43,11.61,6.819999999999999
0.0014849682622544635,18.509999999999998,10.95,7.5600000000000005
0.001747528400007683,18.56,10.280000000000001,8.28
0.0020565123083486517,18.69,9.58,9.11
0.0024201282647943836,18.529999999999998,8.82,9.71
0.002848035868435799,18.55,8.12,10.43
0.003351602650938841,18.490000000000002,7.470000000000001,11.020000000000001
0.003944206059437656,18.43,6.84,11.59
0.004641588833612773,18.68,6.39,12.29
0.005462277217684337,18.709999999999997,5.84,12.870000000000001
0.006428073117284319,18.75,5.3,13.450000000000001
0.007564633275546291,18.81,4.84,13.969999999999999
0.008902150854450374,19.05,4.49,14.56
0.010476157527896641,19.24,4.130000000000001,15.110000000000001
0.012328467394420659,19.42,3.7900000000000005,15.629999999999999
0.014508287784959401,19.6,3.49,16.11
0.017073526474706887,19.86,3.2199999999999998,16.64
0.02009233002565046,19.85,2.8400000000000003,17.01
0.023644894126454073,19.869999999999997,2.59,17.28
0.02782559402207126,19.950000000000003,2.35,17.599999999999998
0.03274549162877725,20.02,2.13,17.89
0.03853528593710527,20.09,1.9300000000000002,18.16
0.04534878508128582,20.119999999999997,1.7399999999999998,18.38
0.053366992312063016,20.11,1.5699999999999998,18.54
0.06280291441834246,20.23,1.4500000000000002,18.78
0.07390722033525775,20.34,1.37,18.970000000000002
0.08697490026177834,20.47,1.3299999999999998,19.139999999999997
0.10235310218990247,20.57,1.22,19.35
0.12045035402587811,20.64,1.1400000000000001,19.5
0.14174741629268048,20.61,1.04,19.57
0.1668100537200059,20.61,0.9400000000000001,19.67
0.19630406500402683,20.65,0.88,19.77
0.2310129700083158,20.66,0.86,19.8
0.271858824273294,20.61,0.79,19.82
0.31992671377973847,20.630000000000003,0.77,19.86
0.3764935806792464,20.61,0.73,19.88
0.44306214575838776,20.62,0.72,19.900000000000002
0.5214008287999684,20.61,0.7000000000000001,19.91
0.6135907273413164,20.630000000000003,0.7000000000000001,19.93
0.7220809018385457,20.66,0.7000000000000001,19.96
0.8497534359086438,20.66,0.69,19.97
1.0,20.66,0.69,19.97
