gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,59.79,59.78,0.01
1.1768119524349991e-07,59.78,59.78,0.0
1.3848863713938718e-07,59.78,59.78,0.0
1.6297508346206436e-07,59.78,59.78,0.0
1.9179102616724887e-07,59.78,59.78,0.0
2.2570197196339216e-07,59.77,59.77,0.0
2.656087782946684e-07,59.77,59.77,0.0
3.125715849688235e-07,59.78,59.78,0.0
3.678379771828634e-07,59.77,59.77,0.0
4.3287612810830616e-07,59.760000000000005,59.760000000000005,0.0
5.094138014816375e-07,59.760000000000005,59.760000000000005,0.0
5.994842503189409e-07,59.74,59.74,0.0
7.054802310718645e-07,59.74,59.74,0.0
8.302175681319736e-07,59.72,59.72,0.0
9.770099572992247e-07,59.709999999999994,59.709999999999994,0.0
1.1497569953977357e-06,59.699999999999996,59.699999999999996,0.0
1.3530477745798075e-06,59.67,59.67,0.0
1.592282793341094e-06,59.61,59.61,0.0
1.873817422860383e-06,59.550000000000004,59.550000000000004,0.0
2.2051307399030456e-06,59.43000000000001,59.43000000000001,0.0
2.5950242113997373e-06,59.3,59.3,0.0
3.0538555088334123e-06,59.160000000000004,59.160000000000004,0.0
3.5938136638046257e-06,58.98,58.98,0.0
4.229242874389499e-06,58.78,58.78,0.0
4.977023564332114e-06,58.52,58.52,0.0
5.857020818056661e-06,58.19,58.19,0.0
6.892612104349695e-06,57.76,57.76,0.0
8.111308307896873e-06,57.14,57.13,0.01
9.545484566618328e-06,56.34,56.32,0.02
1.1233240329780266e-05,55.46,55.43,0.03
1.3219411484660286e-05,53.94,53.900000000000006,0.04
1.5556761439304724e-05,52.190000000000005,52.15,0.04
1.8307382802953696e-05,49.68,49.64,0.04
2.1544346900318823e-05,46.86,46.82,0.04
2.5353644939701114e-05,42.8,42.76,0.04
2.9836472402833343e-05,37.9,37.82,0.08
3.511191734215127e-05,32.67,32.58,0.09
4.1320124001153344e-05,27.62,27.49,0.13
4.8626015800653536e-05,22.64,22.48,0.16
5.72236765935022e-05,17.97,17.8,0.16999999999999998
6.734150657750829e-05,14.249999999999998,14.04,0.21
7.92482898353917e-05,11.940000000000001,11.72,0.22
9.326033468832199e-05,9.91,9.67,0.24
0.00010974987654930556,8.309999999999999,8.02,0.29
0.0001291549665014884,7.21,6.87,0.33999999999999997
0.0001519911082952933,6.09,5.67,0.42
0.0001788649529057435,5.17,4.6899999999999995,0.48
0.00021049041445120198,4.52,3.9699999999999998,0.5499999999999999
0.0002477076355991709,3.9600000000000004,3.3099999999999996,0.65
0.0002915053062825176,3.61,2.88,0.73
0.0003430469286314916,3.1199999999999997,2.37,0.75
0.0004037017258596554,2.8899999999999997,2.07,0.8200000000000001
0.00047508101621027935,2.88,1.94,0.9400000000000001
0.0005590810182512223,2.8000000000000003,1.79,1.01
0.0006579332246575676,2.77,1.6099999999999999,1.16
0.000774263682681127,2.81,1.5,1.31
0.0009111627561154887,2.85,1.37,1.48
0.0010722672220103231,2.98,1.25,1.73
0.0012618568830660211,3.11,1.15,1.96
0.0014849682622544635,3.3099999999999996,1.09,2.22
0.001747528400007683,3.46,0.98,2.48
0.0020565123083486517,3.84,0.9199999999999999,2.92
0.0024201282647943836,4.25,0.8699999999999999,3.38
0.002848035868435799,4.7,0.7799999999999999,3.92
0.003351602650938841,5.19,0.73,4.46
0.003944206059437656,5.86,0.72,5.140000000000001
0.004641588833612773,6.63,0.63,6.0
0.005462277217684337,7.630000000000001,0.61,7.02
0.006428073117284319,8.76,0.59,8.17
0.007564633275546291,9.69,0.5700000000000001,9.120000000000001
0.008902150854450374,10.89,0.53,10.36
0.010476157527896641,12.33,0.5,11.83
0.012328467394420659,13.77,0.47000000000000003,13.3
0.014508287784959401,15.329999999999998,0.44999999999999996,14.879999999999999
0.017073526474706887,16.79,0.41000000000000003,16.38
0.02009233002565046,18.459999999999997,0.41000000000000003,18.05
0.023644894126454073,19.98,0.41000000000000003,19.57
0.02782559402207126,21.73,0.38,21.349999999999998
0.03274549162877725,23.150000000000002,0.38,22.770000000000003
0.03853528593710527,24.610000000000003,0.36,24.25
0.04534878508128582,26.06,0.36,25.7
0.053366992312063016,27.450000000000003,0.36,27.089999999999996
0.06280291441834246,28.83,0.36,28.470000000000002
0.07390722033525775,29.849999999999998,0.35000000000000003,29.5
0.08697490026177834,30.830000000000002,0.33999999999999997,30.490000000000002
0.10235310218990247,31.6,0.33999999999999997,31.259999999999998
0.12045035402587811,32.33,0.33999999999999997,31.990000000000002
0.14174741629268048,32.89,0.33999999999999997,32.550000000000004
0.1668100537200059,33.6,0.33999999999999997,33.26
0.19630406500402683,33.95,0.33,33.62
0.2310129700083158,34.35,0.33,34.02
0.271858824273294,34.699999999999996,0.33,34.37
0.31992671377973847,34.99,0.33,34.660000000000004
0.3764935806792464,35.199999999999996,0.33,34.870000000000005
0.44306214575838776,35.38,0.33,35.05
0.5214008287999684,35.55,0.33,35.22
0.6135907273413164,35.589999999999996,0.33,35.260000000000005
0.7220809018385457,35.63,0.33,35.3
0.8497534359086438,35.65,0.33,35.32
1.0,35.28,0.36,34.92
