gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,65.24,65.21000000000001,0.03
1.1768119524349991e-07,65.24,65.21000000000001,0.03
1.3848863713938718e-07,65.24,65.21000000000001,0.03
1.6297508346206436e-07,65.24,65.21000000000001,0.03
1.9179102616724887e-07,65.24,65.21000000000001,0.03
2.2570197196339216e-07,65.23,65.2,0.03
2.656087782946684e-07,65.22,65.19,0.03
3.125715849688235e-07,65.22,65.19,0.03
3.678379771828634e-07,65.21000000000001,65.19,0.02
4.3287612810830616e-07,65.21000000000001,65.19,0.02
5.094138014816375e-07,65.2,65.18,0.02
5.994842503189409e-07,65.16999999999999,65.16,0.01
7.054802310718645e-07,65.16999999999999,65.16,0.01
8.302175681319736e-07,65.16,65.14999999999999,0.01
9.770099572992247e-07,65.14999999999999,65.14,0.01
1.1497569953977357e-06,65.12,65.11,0.01
1.3530477745798075e-06,65.09,65.09,0.0
1.592282793341094e-06,65.06,65.06,0.0
1.873817422860383e-06,64.98,64.98,0.0
2.2051307399030456e-06,64.84,64.84,0.0
2.5950242113997373e-06,64.75999999999999,64.75999999999999,0.0
3.0538555088334123e-06,64.64999999999999,64.64999999999999,0.0
3.5938136638046257e-06,64.44,64.44,0.0
4.229242874389499e-06,64.21,64.21,0.0
4.977023564332114e-06,63.980000000000004,63.980000000000004,0.0
5.857020818056661e-06,63.7,63.7,0.0
6.892612104349695e-06,63.18,63.18,0.0
8.111308307896873e-06,62.71,62.71,0.0
9.545484566618328e-06,62.0,62.0,0.0
1.1233240329780266e-05,61.019999999999996,61.019999999999996,0.0
1.3219411484660286e-05,59.809999999999995,59.809999999999995,0.0
1.5556761439304724e-05,58.53,58.53,0.0
1.8307382802953696e-05,57.24,57.24,0.0
2.1544346900318823e-05,55.26,55.25,0.01
2.5353644939701114e-05,53.06999999999999,53.03,0.04
2.9836472402833343e-05,50.29,50.23,0.06
3.511191734215127e-05,46.989999999999995,46.92,0.06999999999999999
4.1320124001153344e-05,43.1,42.99,0.11
4.8626015800653536e-05,38.940000000000005,38.800000000000004,0.13999999999999999
5.72236765935022e-05,34.599999999999994,34.44,0.16
6.734150657750829e-05,29.770000000000003,29.549999999999997,0.22
7.92482898353917e-05,25.97,25.71,0.26
9.326033468832199e-05,22.15,21.81,0.33999999999999997
0.00010974987654930556,18.98,18.58,0.4
0.0001291549665014884,15.98,15.5,0.48
0.0001519911082952933,13.88,13.29,0.59
0.0001788649529057435,12.41,11.709999999999999,0.7000000000000001
0.00021049041445120198,11.25,10.37,0.88
0.0002477076355991709,10.25,9.19,1.06
0.0002915053062825176,9.370000000000001,8.129999999999999,1.24
0.0003430469286314916,8.559999999999999,7.17,1.39
0.0004037017258596554,8.04,6.35,1.69
0.00047508101621027935,7.720000000000001,5.65,2.07
0.0005590810182512223,7.3,4.89,2.41
0.0006579332246575676,7.090000000000001,4.3,2.79
0.000774263682681127,7.04,3.8899999999999997,3.15
0.0009111627561154887,7.32,3.56,3.7600000000000002
0.0010722672220103231,7.5600000000000005,3.2,4.36
0.0012618568830660211,7.8100000000000005,2.93,4.88
0.0014849682622544635,8.39,2.74,5.65
0.001747528400007683,8.870000000000001,2.53,6.34
0.0020565123083486517,9.33,2.33,7.000000000000001
0.0024201282647943836,9.9,2.17,7.7299999999999995
0.002848035868435799,10.58,2.03,8.55
0.003351602650938841,11.110000000000001,1.83,9.28
0.003944206059437656,11.66,1.67,9.99
0.004641588833612773,12.139999999999999,1.49,10.65
0.005462277217684337,12.989999999999998,1.39,11.600000000000001
0.006428073117284319,13.819999999999999,1.25,12.57
0.007564633275546291,14.69,1.13,13.56
0.008902150854450374,15.540000000000001,1.01,14.530000000000001
0.010476157527896641,16.42,0.88,15.540000000000001
0.012328467394420659,17.52,0.83,16.689999999999998
0.014508287784959401,18.47,0.75,17.72
0.017073526474706887,19.36,0.69,18.67
0.02009233002565046,20.349999999999998,0.65,19.7
0.023644894126454073,21.33,0.5700000000000001,20.76
0.02782559402207126,22.24,0.54,21.7
0.03274549162877725,23.21,0.5,22.71
0.03853528593710527,24.16,0.47000000000000003,23.69
0.04534878508128582,24.89,0.44,24.45
0.053366992312063016,25.679999999999996,0.43,25.25
0.06280291441834246,26.479999999999997,0.41000000000000003,26.07
0.07390722033525775,27.11,0.4,26.71
0.08697490026177834,27.689999999999998,0.38999999999999996,27.3
0.10235310218990247,28.27,0.36,27.91
0.12045035402587811,28.860000000000003,0.35000000000000003,28.51
0.14174741629268048,29.42,0.33,29.09
0.1668100537200059,29.94,0.31,29.630000000000003
0.19630406500402683,30.4,0.31,30.09
0.2310129700083158,30.72,0.29,30.43
0.271858824273294,31.180000000000003,0.29,30.89
0.31992671377973847,31.380000000000003,0.29,31.09
0.3764935806792464,31.52,0.29,31.230000000000004
0.44306214575838776,31.730000000000004,0.27999999999999997,31.45
0.5214008287999684,31.96,0.27999999999999997,31.680000000000003
0.6135907273413164,32.11,0.27999999999999997,31.830000000000002
0.7220809018385457,32.269999999999996,0.27999999999999997,31.990000000000002
0.8497534359086438,32.37,0.27999999999999997,32.09
1.0,32.41,0.27999999999999997,32.129999999999995
