gamma,TOTAL_rate,FP_rate,FN_rate
74.90795324228891,7.7,6.5,1.2
85.80818181924539,8.5,7.3999999999999995,1.0999999999999999
98.29455683175583,9.3,8.3,1.0
112.59788633097789,10.100000000000001,9.2,0.8999999999999999
128.98256439473423,10.7,9.8,0.8999999999999999
147.7514583971791,11.4,10.5,0.8999999999999999
169.25150744936315,11.700000000000001,10.8,0.8999999999999999
193.8801354967116,13.200000000000001,12.3,0.8999999999999999
222.09259761818876,14.2,13.5,0.7000000000000001
254.41039532196586,14.7,14.299999999999999,0.4
291.4309163925872,16.6,16.2,0.4
333.83847748020895,17.599999999999998,17.2,0.4
382.4169735518798,18.3,18.2,0.1
438.0643680273455,20.1,20.0,0.1
501.8092914465363,21.7,21.7,0.0
574.8300554916533,22.8,22.8,0.0
658.4764338341109,23.599999999999998,23.599999999999998,0.0
754.2946124207725,24.4,24.4,0.0
864.0557704003435,25.6,25.6,0.0
989.7888200024101,27.0,27.0,0.0
1133.8179105589988,27.900000000000002,27.900000000000002,0.0
1298.8053899227123,30.0,30.0,0.0
1487.8010174143506,31.3,31.3,0.0
1704.2983379911122,33.6,33.6,0.0
1952.2992597002158,35.6,35.6,0.0
2236.388028118752,36.9,36.9,0.0
2561.8159651819356,39.300000000000004,39.300000000000004,0.0
2934.598538779408,40.8,40.8,0.0
3361.6265574309587,43.1,43.1,0.0
3850.7935454521794,45.4,45.4,0.0
4411.141653113477,47.599999999999994,47.599999999999994,0.0
5053.028798911578,49.1,49.1,0.0
5788.320133543654,51.6,51.6,0.0
6630.60736475592,54.0,54.0,0.0
7595.459997240988,56.3,56.3,0.0
8700.713131701415,58.099999999999994,58.099999999999994,0.0
9966.797142985431,60.099999999999994,60.099999999999994,0.0
11417.11533132656,62.3,62.3,0.0
13078.47652749227,65.0,65.0,0.0
14981.590648457777,66.9,66.9,0.0
