gamma,TOTAL_rate,FP_rate,FN_rate
1e-07,63.05,62.6,0.44999999999999996
1.1768119524349991e-07,63.05,62.6,0.44999999999999996
1.3848863713938718e-07,63.05,62.6,0.44999999999999996
1.6297508346206436e-07,63.029999999999994,62.580000000000005,0.44999999999999996
1.9179102616724887e-07,63.019999999999996,62.57,0.44999999999999996
2.2570197196339216e-07,63.0,62.55,0.44999999999999996
2.656087782946684e-07,62.99,62.55,0.44
3.125715849688235e-07,62.980000000000004,62.56,0.42
3.678379771828634e-07,62.96000000000001,62.56,0.4
4.3287612810830616e-07,62.92,62.519999999999996,0.4
5.094138014816375e-07,62.88,62.5,0.38
5.994842503189409e-07,62.849999999999994,62.470000000000006,0.38
7.054802310718645e-07,62.760000000000005,62.4,0.36
8.302175681319736e-07,62.67,62.35000000000001,0.32
9.770099572992247e-07,62.56,62.27,0.29
1.1497569953977357e-06,62.5,62.22,0.27999999999999997
1.3530477745798075e-06,62.419999999999995,62.13999999999999,0.27999999999999997
1.592282793341094e-06,62.29,62.019999999999996,0.27
1.873817422860383e-06,62.07,61.8,0.27
2.2051307399030456e-06,61.91,61.63999999999999,0.27
2.5950242113997373e-06,61.550000000000004,61.3,0.25
3.0538555088334123e-06,61.07,60.83,0.24
3.5938136638046257e-06,60.480000000000004,60.23,0.25
4.229242874389499e-06,59.81999999999999,59.57,0.25
4.977023564332114e-06,59.12,58.87,0.25
5.857020818056661e-06,58.14,57.93000000000001,0.21
6.892612104349695e-06,56.88999999999999,56.68,0.21
8.111308307896873e-06,55.42,55.21,0.21
9.545484566618328e-06,53.410000000000004,53.2,0.21
1.1233240329780266e-05,51.019999999999996,50.78,0.24
1.3219411484660286e-05,48.07,47.83,0.24
1.5556761439304724e-05,44.34,44.1,0.24
1.8307382802953696e-05,40.69,40.39,0.3
2.1544346900318823e-05,36.44,36.09,0.35000000000000003
2.5353644939701114e-05,32.26,31.91,0.35000000000000003
2.9836472402833343e-05,27.939999999999998,27.47,0.47000000000000003
3.511191734215127e-05,23.97,23.45,0.52
4.1320124001153344e-05,20.89,20.24,0.65
4.8626015800653536e-05,18.09,17.28,0.8099999999999999
5.72236765935022e-05,15.73,14.760000000000002,0.97
6.734150657750829e-05,13.88,12.57,1.31
7.92482898353917e-05,12.45,10.870000000000001,1.58
9.326033468832199e-05,11.34,9.5,1.8399999999999999
0.00010974987654930556,10.65,8.459999999999999,2.19
0.0001291549665014884,10.09,7.53,2.56
0.0001519911082952933,9.58,6.61,2.97
0.0001788649529057435,9.17,5.84,3.3300000000000005
0.00021049041445120198,9.06,5.220000000000001,3.84
0.0002477076355991709,9.049999999999999,4.7,4.35
0.0002915053062825176,9.0,4.16,4.84
0.0003430469286314916,9.09,3.7800000000000002,5.3100000000000005
0.0004037017258596554,9.22,3.45,5.7700000000000005
0.00047508101621027935,9.379999999999999,3.16,6.22
0.0005590810182512223,9.62,2.8400000000000003,6.78
0.0006579332246575676,9.91,2.63,7.28
0.000774263682681127,10.17,2.36,7.8100000000000005
0.0009111627561154887,10.6,2.19,8.41
0.0010722672220103231,11.14,2.03,9.11
0.0012618568830660211,11.53,1.8499999999999999,9.68
0.0014849682622544635,11.959999999999999,1.69,10.27
0.001747528400007683,12.509999999999998,1.54,10.97
0.0020565123083486517,13.25,1.46,11.790000000000001
0.0024201282647943836,14.14,1.35,12.790000000000001
0.002848035868435799,15.160000000000002,1.24,13.919999999999998
0.003351602650938841,16.009999999999998,1.13,14.879999999999999
0.003944206059437656,17.31,1.05,16.259999999999998
0.004641588833612773,18.5,0.9900000000000001,17.51
0.005462277217684337,19.34,0.86,18.48
0.006428073117284319,20.45,0.7799999999999999,19.67
0.007564633275546291,21.54,0.74,20.8
0.008902150854450374,22.400000000000002,0.67,21.73
0.010476157527896641,23.43,0.63,22.8
0.012328467394420659,24.37,0.6,23.77
0.014508287784959401,25.169999999999998,0.5599999999999999,24.610000000000003
0.017073526474706887,25.88,0.53,25.35
0.02009233002565046,26.66,0.51,26.150000000000002
0.023644894126454073,27.42,0.5,26.919999999999998
0.02782559402207126,28.01,0.47000000000000003,27.54
0.03274549162877725,28.810000000000002,0.47000000000000003,28.34
0.03853528593710527,29.310000000000002,0.45999999999999996,28.849999999999998
0.04534878508128582,29.770000000000003,0.42,29.349999999999998
0.053366992312063016,30.349999999999998,0.41000000000000003,29.94
0.06280291441834246,30.919999999999998,0.38,30.54
0.07390722033525775,31.46,0.36,31.1
0.08697490026177834,31.89,0.36,31.53
0.10235310218990247,32.2,0.35000000000000003,31.85
0.12045035402587811,32.56,0.33999999999999997,32.22
0.14174741629268048,32.79,0.33999999999999997,32.45
0.1668100537200059,32.97,0.31,32.66
0.19630406500402683,33.09,0.31,32.78
0.2310129700083158,33.31,0.31,33.0
0.271858824273294,33.45,0.31,33.14
0.31992671377973847,33.62,0.3,33.32
0.3764935806792464,33.75,0.3,33.45
0.44306214575838776,33.85,0.29,33.56
0.5214008287999684,33.910000000000004,0.29,33.62
0.6135907273413164,33.97,0.29,33.68
0.7220809018385457,34.0,0.29,33.71
0.8497534359086438,34.02,0.29,33.73
1.0,34.089999999999996,0.29,33.800000000000004
